'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2019,,,,,,,,,,
Issued at 22:30 GMT on Sunday 01 December 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2019,4.2,7.2,6.2,19.5,11.0,86,51,7.54,19.00
PERTH AIRPORT,02/11/2019,4.3,13.6,6.6,20.9,10.7,97,47,4.50,23.63
PERTH AIRPORT,03/11/2019,3.8,0.2,2.4,22.0,10.4,96,47,3.88,17.76
PERTH AIRPORT,04/11/2019,6.0,0.0,5.6,27.1,7.2,97,30,3.63,28.62
PERTH AIRPORT,05/11/2019,5.6,0.0,4.3,26.0,6.5,96,46,4.91,28.81
PERTH AIRPORT,06/11/2019,6.0,0.0,6.8,25.7,10.8,100,33,4.85,28.69
PERTH AIRPORT,07/11/2019,7.0,0.0,7.8,28.1,14.3,81,29,4.94,28.94
PERTH AIRPORT,08/11/2019,9.8,0.0,10.0,32.4,14.5,65,14,6.69,29.13
PERTH AIRPORT,09/11/2019,13.3,0.0,12.6,40.0,20.1,66,9,8.01,28.07
PERTH AIRPORT,10/11/2019,4.9,0.0,10.0,24.5,18.0,87,57,4.73,23.48
PERTH AIRPORT,11/11/2019,7.7,0.0,5.6,30.1,14.2,94,22,5.22,29.09
PERTH AIRPORT,12/11/2019,9.7,0.0,9.8,30.5,13.4,56,20,7.64,29.56
PERTH AIRPORT,13/11/2019,11.0,0.0,12.0,36.2,15.9,54,14,6.40,29.63
PERTH AIRPORT,14/11/2019,10.8,0.0,11.4,39.2,18.2,50,10,4.92,29.36
PERTH AIRPORT,15/11/2019,11.1,0.0,14.8,38.5,19.6,59,15,5.91,29.29
PERTH AIRPORT,16/11/2019,11.4,0.0,14.0,41.1,18.9,75,15,5.65,29.85
PERTH AIRPORT,17/11/2019,6.0,0.0,9.0,29.1,15.6,97,46,3.71,28.78
PERTH AIRPORT,18/11/2019,8.0,0.0,9.8,33.6,15.5,95,24,4.58,28.30
PERTH AIRPORT,19/11/2019,5.7,0.0,8.8,26.5,15.3,89,41,5.32,23.29
PERTH AIRPORT,20/11/2019,6.7,0.4,6.8,21.7,14.8,80,30,8.76,28.87
PERTH AIRPORT,21/11/2019,6.3,0.0,9.0,24.2,5.7,90,26,4.82,30.50
PERTH AIRPORT,22/11/2019,6.8,0.0,10.0,27.6,10.1,82,30,5.28,27.23
PERTH AIRPORT,23/11/2019,8.5,0.0,7.6,31.9,14.6,82,24,5.61,30.63
PERTH AIRPORT,24/11/2019,8.0,0.0,11.2,30.0,15.5,73,30,6.26,28.44
PERTH AIRPORT,25/11/2019,7.9,0.0,9.0,30.6,17.0,88,27,5.33,30.77
PERTH AIRPORT,26/11/2019,10.0,0.0,9.2,34.7,12.9,89,13,6.01,30.81
PERTH AIRPORT,27/11/2019,9.7,0.0,11.6,34.7,17.1,63,13,4.95,30.48
PERTH AIRPORT,28/11/2019,9.2,0.0,10.0,31.3,16.6,67,17,5.85,30.99
PERTH AIRPORT,29/11/2019,8.8,0.0,10.0,28.3,12.6,59,20,6.74,31.07
PERTH AIRPORT,30/11/2019,9.8,0.0,10.4,29.3,12.8,57,13,7.53,31.10
Totals:,,238,21.4,272.3,,,,,, 
