'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2016,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 January 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2016,5.6,0.0,9.0,25.2,11.0,91,38,4.92,24.29
PERTH AIRPORT,02/12/2016,7.8,0.0,7.4,29.1,13.3,78,25,5.12,31.26
PERTH AIRPORT,03/12/2016,5.2,0.0,7.8,23.5,13.7,92,48,5.18,25.58
PERTH AIRPORT,04/12/2016,6.8,0.2,6.2,24.5,13.7,86,29,5.90,30.69
PERTH AIRPORT,05/12/2016,7.2,0.0,10.0,24.8,11.6,77,29,6.58,31.47
PERTH AIRPORT,06/12/2016, ,0.0,11.8,25.5,10.7,95,38,4.58, 
PERTH AIRPORT,07/12/2016, ,0.0,8.6,24.6, ,74,28,6.55,28.45
PERTH AIRPORT,08/12/2016,9.3,0.0,11.4,30.9,13.4,83,12,6.26,31.38
PERTH AIRPORT,09/12/2016,10.5,0.0,8.0,36.0,13.5,83,8,5.49,31.54
PERTH AIRPORT,10/12/2016,11.2,0.0,12.0,39.1,15.3,79,11,5.42,31.53
PERTH AIRPORT,11/12/2016,7.2,0.0,10.6,30.7,16.2,92,25,4.65,25.59
PERTH AIRPORT,12/12/2016,4.5,6.4,7.6,24.7,17.8,96,50,4.93,18.44
PERTH AIRPORT,13/12/2016,7.2,0.2,5.2,26.4,14.9,79,30,5.58,30.29
PERTH AIRPORT,14/12/2016,8.3,0.0,8.6,31.2,15.1,80,24,4.95,31.86
PERTH AIRPORT,15/12/2016,9.1,0.0,9.0,33.8,17.2,83,15,5.28,28.02
PERTH AIRPORT,16/12/2016,9.2,0.0,10.6,30.9,17.3,78,17,6.28,31.96
PERTH AIRPORT,17/12/2016,8.9,0.0,11.0,30.7,14.1,70,28,6.70,31.87
PERTH AIRPORT,18/12/2016,7.2,0.0,10.4,25.9,14.7,82,38,7.06,31.83
PERTH AIRPORT,19/12/2016,7.6,0.0,8.8,28.0,13.7,80,29,5.39,31.70
PERTH AIRPORT,20/12/2016,10.4,0.0,10.0,34.4,15.8,63,15,6.01,31.75
PERTH AIRPORT,21/12/2016,14.5,0.0,11.4,42.8,20.1,74,11,8.25,30.07
PERTH AIRPORT,22/12/2016,7.0,0.0,13.2,27.7,20.2,83,42,6.42,27.74
PERTH AIRPORT,23/12/2016,9.4,0.0,9.4,34.1,15.7,94,16,5.52,31.70
PERTH AIRPORT,24/12/2016,9.1,0.0,13.0,31.4,16.6,64,28,6.33,31.65
PERTH AIRPORT,25/12/2016,9.9,0.0,11.8,34.0,17.8,62,23,5.95,31.56
PERTH AIRPORT,26/12/2016,10.2,0.0,12.2,33.8,16.2,83,22,7.60,31.23
PERTH AIRPORT,27/12/2016,7.0,0.0,8.4,23.2,16.3,79,31,9.53,26.79
PERTH AIRPORT,28/12/2016,6.3,0.6,8.2,23.5,8.9,92,34,6.66,30.31
PERTH AIRPORT,29/12/2016,6.4,0.0,9.6,24.8,9.5,84,32,4.70,31.59
PERTH AIRPORT,30/12/2016,6.1,0.0,7.0,24.2,10.6,97,39,6.12,30.58
PERTH AIRPORT,31/12/2016,7.8,0.0,8.0,28.9,12.1,79,27,5.59,31.47
Totals:,,236.9,7.4,296.2,,,,,, 
