'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2015,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 February 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2015,8.1,0.0,10.2,29.4,17.2,81,32,5.97,32.97
PERTH AIRPORT,02/01/2015,7.0,0.0,9.0,27.9,14.6,86,33,6.84,24.75
PERTH AIRPORT,03/01/2015,9.0,0.0,8.8,31.0,15.7,66,20,5.56,32.34
PERTH AIRPORT,04/01/2015,10.4,0.0,9.4,36.8,15.5,75,20,5.65,32.76
PERTH AIRPORT,05/01/2015,13.3,0.0,10.6,44.2,21.5,54,13,6.32,28.53
PERTH AIRPORT,06/01/2015,9.2,0.0,14.0,35.6,19.9,92,22,5.54,29.11
PERTH AIRPORT,07/01/2015,10.4,0.0,11.2,34.5,19.9,65,23,6.80,31.54
PERTH AIRPORT,08/01/2015,11.2,0.0,12.8,31.9,15.3,59,12,8.25,32.91
PERTH AIRPORT,09/01/2015,10.1,0.0,12.6,29.8,15.1,58,20,8.35,32.44
PERTH AIRPORT,10/01/2015,10.6,0.0,11.4,30.3,16.0,61,14,8.34,32.67
PERTH AIRPORT,11/01/2015,10.1,0.0,12.2,32.4,16.4,64,18,6.69,32.26
PERTH AIRPORT,12/01/2015,10.3,0.0,12.0,36.0,13.7,79,12,5.27,32.38
PERTH AIRPORT,13/01/2015,9.0,0.0,12.2,36.4,13.9,87,12,3.73,32.01
PERTH AIRPORT,14/01/2015,6.9,0.0,10.4,30.2,17.2,98,38,3.54,32.32
PERTH AIRPORT,15/01/2015,8.2,0.0,9.8,31.1,17.8,91,31,5.95,32.06
PERTH AIRPORT,16/01/2015,8.8,0.0,9.8,32.2,18.4,87,18,5.03,32.51
PERTH AIRPORT,17/01/2015,10.9,0.0,11.6,38.1,14.3,94,17,6.50,30.34
PERTH AIRPORT,18/01/2015,7.0,0.0,10.8,30.3,18.2,93,38,4.19,30.57
PERTH AIRPORT,19/01/2015,6.8,0.0,9.6,28.2,19.1,81,38,4.06,30.08
PERTH AIRPORT,20/01/2015,8.8,0.0,9.6,39.5,14.3,97,16,3.19,30.74
PERTH AIRPORT,21/01/2015,10.4,0.0,10.0,37.4,18.6,70,12,5.80,26.18
PERTH AIRPORT,22/01/2015,7.0,0.0,10.6,30.6,22.2,69,29,5.43,18.19
PERTH AIRPORT,23/01/2015,8.3,0.0,8.0,31.3,18.3,73,27,5.34,29.96
PERTH AIRPORT,24/01/2015,8.5,0.0,10.8,30.6,15.6,70,21,5.51,30.48
PERTH AIRPORT,25/01/2015,9.8,0.0,9.6,33.2,17.0,69,12,5.61,31.69
PERTH AIRPORT,26/01/2015,11.1,0.0,11.2,36.7,16.2,61,15,6.27,31.11
PERTH AIRPORT,27/01/2015,12.6,0.0,12.8,39.8,21.9,50,14,7.26,27.70
PERTH AIRPORT,28/01/2015,10.7,0.0,14.2,38.7,22.4,64,19,5.60,29.50
PERTH AIRPORT,29/01/2015,8.6,0.0,10.6,37.8,22.0,79,18,5.24,18.26
PERTH AIRPORT,30/01/2015,8.3,0.2,8.8,35.0,21.6,53,18,6.02,10.09
PERTH AIRPORT,31/01/2015,8.2,0.0,10.6,31.4,19.1,63,27,7.86,14.77
Totals:,,289.6,0.2,335.2,,,,,, 
