'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2015,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 January 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2015,9.3,0.0,12.0,29.1,13.9,57,15,6.33,32.45
PERTH AIRPORT,02/12/2015,10.2,0.0,10.2,36.2,15.4,54,14,5.47,26.99
PERTH AIRPORT,03/12/2015,7.8,0.0,9.4,30.3,22.6,77,36,5.02,30.08
PERTH AIRPORT,04/12/2015,6.2,0.0,10.8,25.0,16.3,87,39,6.77,25.93
PERTH AIRPORT,05/12/2015,3.5,4.6,7.6,18.9,12.7,96,49,5.28,15.40
PERTH AIRPORT,06/12/2015,3.2,10.8,4.8,21.7,11.3,95,59,6.24,11.60
PERTH AIRPORT,07/12/2015,5.6,1.6,2.8,23.4,12.7,94,38,6.51,24.49
PERTH AIRPORT,08/12/2015,6.2,0.0,8.0,24.7,8.3,99,35,4.71,32.47
PERTH AIRPORT,09/12/2015,6.1,0.0,7.8,25.1,13.1,96,37,4.79,30.41
PERTH AIRPORT,10/12/2015,7.6,0.0,8.0,27.8,13.9,75,31,5.78,31.64
PERTH AIRPORT,11/12/2015,11.0,0.0,11.2,32.5,15.9,64,14,8.15,32.27
PERTH AIRPORT,12/12/2015,7.1,0.0,7.8,29.4,16.0,84,27,5.65,22.72
PERTH AIRPORT,13/12/2015,6.0,0.0,6.8,26.1,15.0,96,46,5.20,29.72
PERTH AIRPORT,14/12/2015,6.5,0.0,6.6,26.0,13.0,92,40,4.85,32.51
PERTH AIRPORT,15/12/2015,6.9,0.0,8.8,28.7,12.3,94,39,4.66,32.64
PERTH AIRPORT,16/12/2015,7.7,0.0,8.8,27.6,15.9,84,33,6.69,32.32
PERTH AIRPORT,17/12/2015,7.6,0.0,10.0,29.7,16.6,78,38,5.24,31.99
PERTH AIRPORT,18/12/2015,7.2,0.0,9.2,26.5,17.0,80,41,6.60,32.09
PERTH AIRPORT,19/12/2015,7.5,0.0,11.0,23.8,14.3,79,27,7.85,33.15
PERTH AIRPORT,20/12/2015,9.7,0.0,10.6,30.0,15.3,63,15,6.78,32.69
PERTH AIRPORT,21/12/2015,11.9,0.0,11.8,36.3,17.8,54,16,7.40,32.02
PERTH AIRPORT,22/12/2015,10.3,0.0,12.2,39.8,23.1,72,18,4.74,30.27
PERTH AIRPORT,23/12/2015,11.5,0.0,12.0,40.0,21.7,74,16,5.93,31.04
PERTH AIRPORT,24/12/2015,8.0,0.0,12.0,27.9,18.1,83,39,8.60,32.62
PERTH AIRPORT,25/12/2015,9.1,0.0,12.6,30.3,12.1,68,12,5.37,33.42
PERTH AIRPORT,26/12/2015,10.5,0.0,11.8,33.9,14.4,59,13,6.05,32.49
PERTH AIRPORT,27/12/2015,11.8,0.0,11.8,38.7,16.9,65,7,5.56,33.41
PERTH AIRPORT,28/12/2015,12.0,0.0,12.4,41.7,20.0,40,6,4.80,32.18
PERTH AIRPORT,29/12/2015,9.8,0.0,15.2,36.9,22.4,64,9,4.77,26.14
PERTH AIRPORT,30/12/2015,7.9,0.0,10.8,32.2,21.0,70,25,4.97,23.63
PERTH AIRPORT,31/12/2015,10.5,0.0,9.0,32.2,17.8,59,19,7.80,30.64
Totals:,,256.2,17,303.8,,,,,, 
