'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2010,,,,,,,,,,
Issued at 04:44 GMT on Monday 26 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2010,6.8,0.0,6.0,29.8,17.4,66,34,6.11,21.93
PERTH AIRPORT,02/04/2010,5.7,0.0,7.2,29.5,16.7,79,36,4.78,21.39
PERTH AIRPORT,03/04/2010,5.2,0.0,7.6,22.9,18.2,82,37,7.00,20.05
PERTH AIRPORT,04/04/2010,4.5,0.6,6.8,23.5,17.2,91,43,5.86,19.12
PERTH AIRPORT,05/04/2010,3.2,0.0,4.0,23.8,10.6,97,52,2.82,17.10
PERTH AIRPORT,06/04/2010,4.0,0.0,3.6,26.3,15.5,89,40,3.19,17.21
PERTH AIRPORT,07/04/2010,5.2,0.0,3.0,29.9,11.1,96,28,3.47,21.43
PERTH AIRPORT,08/04/2010,4.4,0.0,5.6,25.7,12.8,97,43,4.22,21.45
PERTH AIRPORT,09/04/2010,4.9,0.0,5.6,25.6,15.7,85,41,5.46,20.87
PERTH AIRPORT,10/04/2010,4.7,0.0,5.4,24.8,12.6,84,26,3.74,21.24
PERTH AIRPORT,11/04/2010,6.2,0.0,4.8,30.3,13.1,82,29,5.51,20.42
PERTH AIRPORT,12/04/2010,1.9,0.8,5.8,18.5,16.3,96,74,3.69,10.45
PERTH AIRPORT,13/04/2010,4.1,3.4,1.6,24.2,11.6,97,41,5.85,15.22
PERTH AIRPORT,14/04/2010,4.3,11.6,1.2,23.6,14.6,97,44,7.79,16.27
PERTH AIRPORT,15/04/2010,2.9,1.2,4.6,22.4,15.6,98,59,4.04,15.61
PERTH AIRPORT,16/04/2010,3.3,5.6,2.2,24.4,13.8,98,51,3.04,18.36
PERTH AIRPORT,17/04/2010,4.4,0.0,4.2,26.9,11.1,99,36,4.41,18.96
PERTH AIRPORT,18/04/2010,7.1,0.0,5.2,32.5,16.3,73,24,5.81,20.02
PERTH AIRPORT,19/04/2010,4.4,0.0,5.2,28.1,17.6,90,35,3.14,19.95
PERTH AIRPORT,20/04/2010,3.5,0.0,5.0,25.0,15.1,99,53,3.48,19.16
PERTH AIRPORT,21/04/2010,3.3,0.0,4.2,24.8,11.4,97,50,3.72,16.09
PERTH AIRPORT,22/04/2010,2.7,0.0,3.6,20.9,14.5,88,52,3.92,10.96
PERTH AIRPORT,23/04/2010,3.4,0.0,1.8,22.8,7.5,97,38,3.59,17.82
PERTH AIRPORT,24/04/2010,4.4,0.0,3.4,24.8,8.2,95,17,3.46,19.54
PERTH AIRPORT,25/04/2010,5.1,0.0,5.0,26.6,9.0,87,26,4.95,18.70
PERTH AIRPORT,26/04/2010,3.7,0.0,4.6,24.7,8.4,97,36,3.22,19.02
PERTH AIRPORT,27/04/2010,4.5,0.0,4.4,26.6,9.2,93,26,3.91,18.85
PERTH AIRPORT,28/04/2010,4.4,0.0,4.4,29.6,7.3,96,23,3.07,17.68
PERTH AIRPORT,29/04/2010,4.5,0.0,4.2,29.5,10.5,93,21,3.21,17.16
PERTH AIRPORT,30/04/2010,2.4,0.0,3.2,23.3,11.4,99,55,2.60,13.59
Totals:,,129.1,23.2,133.4,,,,,, 
