'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2010,,,,,,,,,,
Issued at 22:30 GMT on Saturday 01 January 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2010,6.6,0.0,10.6,26.9,16.4,81,38,6.17,25.88
PERTH AIRPORT,02/12/2010,8.0,0.0,8.6,25.3,14.6,64,28,7.25,32.61
PERTH AIRPORT,03/12/2010,5.9,0.0,9.4,22.6,9.3,82,35,5.36,29.50
PERTH AIRPORT,04/12/2010,5.8,0.0,5.8,23.3,5.8,95,33,5.00,30.29
PERTH AIRPORT,05/12/2010,5.1,0.0,7.6,24.0,12.3,96,43,3.96,25.50
PERTH AIRPORT,06/12/2010,4.5,1.2,5.8,23.3,15.6,94,45,3.64,20.66
PERTH AIRPORT,07/12/2010,5.9,0.2,4.4,24.3,13.9,96,42,5.06,30.19
PERTH AIRPORT,08/12/2010,6.9,0.0,8.4,25.3,14.9,82,33,5.95,30.28
PERTH AIRPORT,09/12/2010,8.3,0.0,7.0,27.6,13.1,75,19,5.61,34.11
PERTH AIRPORT,10/12/2010,8.6,0.0,9.2,28.5,13.4,78,19,6.05,33.83
PERTH AIRPORT,11/12/2010,9.1,0.0,9.2,31.9,12.5,83,17,5.42,33.32
PERTH AIRPORT,12/12/2010,11.8,0.0,10.6,36.6,19.3,70,11,6.73,34.03
PERTH AIRPORT,13/12/2010,7.8,0.0,11.2,28.1,16.5,80,38,6.10,34.39
PERTH AIRPORT,14/12/2010,7.4,0.0,10.2,26.6,9.9,89,31,6.37,33.52
PERTH AIRPORT,15/12/2010,9.6,0.0,10.4,31.1,15.4,56,15,6.03,31.28
PERTH AIRPORT,16/12/2010,10.0,0.0,9.8,33.9,17.3,53,14,5.35,30.85
PERTH AIRPORT,17/12/2010,10.1,0.0,10.8,31.9,17.0,63,20,7.38,30.86
PERTH AIRPORT,18/12/2010,11.1,0.0,13.4,30.7,14.8,57,8,8.45,31.26
PERTH AIRPORT,19/12/2010,9.4,0.0,11.8,29.7,15.0,60,16,7.99,23.32
PERTH AIRPORT,20/12/2010,6.7,10.8,8.6,27.7,14.8,90,36,8.87,19.23
PERTH AIRPORT,21/12/2010,9.1,3.6,5.6,35.0,16.8,82,23,5.68,27.65
PERTH AIRPORT,22/12/2010,7.3,0.0,7.4,32.5,20.6,76,31,6.00,17.71
PERTH AIRPORT,23/12/2010,7.9,0.0,7.2,35.7,22.5,73,31,5.19,20.68
PERTH AIRPORT,24/12/2010,7.3,0.0,6.6,32.4,19.1,93,48,3.60,33.24
PERTH AIRPORT,25/12/2010,11.4,0.0,8.0,40.6,18.2,98,17,5.79,33.41
PERTH AIRPORT,26/12/2010,13.9,0.0,17.0,36.9,19.9,64,21,12.04,33.36
PERTH AIRPORT,27/12/2010,13.1,0.0,16.0,40.7,21.1,75,17,7.94,32.14
PERTH AIRPORT,28/12/2010,8.8,0.0,11.2,31.7,19.2,75,35,5.65,34.30
PERTH AIRPORT,29/12/2010,8.5,0.0,11.6,30.5,17.2,82,31,5.73,34.71
PERTH AIRPORT,30/12/2010,8.6,0.0,7.6,33.4,13.2,93,29,4.51,34.62
PERTH AIRPORT,31/12/2010,11.0,0.0,11.4,36.3,19.3,63,19,5.98,34.32
Totals:,,265.5,15.8,292.4,,,,,, 
