'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2014,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 October 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2014,3.3,0.0,2.6,18.8,7.1,93,43,5.03,17.13
PERTH AIRPORT,02/09/2014,2.3,0.0,4.2,20.8,12.8,93,51,3.11,7.26
PERTH AIRPORT,03/09/2014,2.7,0.0,2.2,20.1,11.5,96,46,2.87,13.18
PERTH AIRPORT,04/09/2014,3.6,0.0,1.8,19.3,9.4,73,47,5.87,13.98
PERTH AIRPORT,05/09/2014,4.1,0.0,3.4,25.6,13.7,93,43,4.54,16.18
PERTH AIRPORT,06/09/2014,3.0,3.2,3.6,22.9,14.2,97,59,6.93,9.15
PERTH AIRPORT,07/09/2014,2.8,7.2,3.4,18.9,14.3,96,53,6.28,9.88
PERTH AIRPORT,08/09/2014,3.7,12.4,5.2,17.7,11.5,96,39,9.38,12.54
PERTH AIRPORT,09/09/2014,2.9,4.8,1.2,19.7,12.5,92,50,5.01,10.65
PERTH AIRPORT,10/09/2014,3.1,0.2,3.4,21.2,13.8,96,43,3.75,12.95
PERTH AIRPORT,11/09/2014,2.8,0.0,3.4,21.5,9.0,99,49,2.92,13.18
PERTH AIRPORT,12/09/2014,4.0,0.0,2.4,23.5,6.9,97,34,3.47,20.17
PERTH AIRPORT,13/09/2014,3.6,0.2,3.8,21.8,8.4,99,34,2.51,20.65
PERTH AIRPORT,14/09/2014,4.0,0.0,4.0,22.8,4.2,99,26,3.03,20.62
PERTH AIRPORT,15/09/2014,3.7,0.0,4.0,23.7,7.6,99,44,3.44,18.16
PERTH AIRPORT,16/09/2014,5.6,0.0,6.2,24.6,11.8,76,35,6.51,21.07
PERTH AIRPORT,17/09/2014,5.5,0.0,4.8,27.0,12.5,86,30,4.96,20.29
PERTH AIRPORT,18/09/2014,4.9,0.0,5.0,25.0,8.3,96,31,4.41,21.69
PERTH AIRPORT,19/09/2014,4.1,0.0,5.6,25.2,9.0,99,41,2.91,21.36
PERTH AIRPORT,20/09/2014,9.2,0.0,5.0,34.5,10.7,97,10,6.70,21.77
PERTH AIRPORT,21/09/2014,3.3,0.0,6.8,22.2,16.4,96,46,7.27,4.79
PERTH AIRPORT,22/09/2014,3.9,20.8,1.0,18.7,9.5,92,39,5.25,20.11
PERTH AIRPORT,23/09/2014,2.2,0.0,4.0,17.0,4.7,97,53,2.81,10.88
PERTH AIRPORT,24/09/2014,3.8,0.0,2.6,22.1,7.6,96,41,3.21,21.05
PERTH AIRPORT,25/09/2014,3.8,0.0,3.6,22.2,8.6,97,45,3.21,21.41
PERTH AIRPORT,26/09/2014,4.4,0.0,4.0,23.1,11.1,94,37,4.85,19.05
PERTH AIRPORT,27/09/2014,3.0,10.2,4.4,18.0,14.2,96,47,6.86,9.03
PERTH AIRPORT,28/09/2014,3.4,6.2,5.2,19.9,13.5,96,53,5.10,16.29
PERTH AIRPORT,29/09/2014,3.1,2.8,2.8,21.0,12.4,99,59,4.01,17.10
PERTH AIRPORT,30/09/2014,4.2,1.8,3.8,23.8,10.3,95,36,2.82,21.55
Totals:,,114,69.8,113.4,,,,,, 
