'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2016,,,,,,,,,,
Issued at 22:30 GMT on Friday 01 July 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2016,2.7,0.0,2.4,21.3,6.0,93,36,3.51,12.30
PERTH AIRPORT,02/06/2016,4.4,0.0,3.6,21.6,9.8,68,35,7.31,12.25
PERTH AIRPORT,03/06/2016,3.2,0.0,4.0,24.7,12.7,96,43,5.07,11.66
PERTH AIRPORT,04/06/2016,2.1,8.4,2.0,17.6,14.0,96,43,3.76,10.26
PERTH AIRPORT,05/06/2016,2.0,0.0,2.0,18.5,9.3,95,44,3.01,10.05
PERTH AIRPORT,06/06/2016,1.5,0.2,2.8,17.0,6.4,97,69,4.41,8.24
PERTH AIRPORT,07/06/2016,2.1,15.4,2.0,15.0,10.5,97,48,6.05,6.67
PERTH AIRPORT,08/06/2016,2.1,0.4,1.8,15.2,3.3,99,40,4.38,12.00
PERTH AIRPORT,09/06/2016,1.8,0.0,1.8,16.3,7.7,89,51,3.20,9.35
PERTH AIRPORT,10/06/2016,1.2, ,1.2,17.5,9.6,96,80,3.41,7.72
PERTH AIRPORT,11/06/2016,2.4,1.4,0.6,19.7,9.5,97,44,4.29,10.94
PERTH AIRPORT,12/06/2016,3.1,0.0,2.8,21.3,11.6,96,38,5.72,10.06
PERTH AIRPORT,13/06/2016,1.8,20.0,3.2,18.4,11.6,97,57,3.62,11.15
PERTH AIRPORT,14/06/2016,2.1,0.0,1.8,19.9,10.8,99,52,3.98,9.78
PERTH AIRPORT,15/06/2016,1.6,0.0,1.6,19.1,7.9,100,53,2.48,10.54
PERTH AIRPORT,16/06/2016,1.7,0.0,3.2,19.7,8.8,96,53,2.59,10.12
PERTH AIRPORT,17/06/2016,1.9,0.0,0.8,17.1,10.5,90,56,4.10,11.73
PERTH AIRPORT,18/06/2016,2.5,0.0,2.2,19.6,7.0,91,47,4.67,11.86
PERTH AIRPORT,19/06/2016,1.8,0.0,2.0,20.1,8.0,97,62,4.27,6.84
PERTH AIRPORT,20/06/2016,1.0,9.4,1.2,16.8,11.7,99,80,2.35,5.66
PERTH AIRPORT,21/06/2016,1.8,5.0,1.4,16.9,7.2,97,47,3.25,11.64
PERTH AIRPORT,22/06/2016,1.9,0.8,1.8,18.8,9.0,97,47,3.22,8.82
PERTH AIRPORT,23/06/2016,1.5,2.6,1.4,17.1,9.0,100,48,2.33,9.05
PERTH AIRPORT,24/06/2016,1.9,0.0,4.2,17.2,10.7,93,47,3.39,8.70
PERTH AIRPORT,25/06/2016,1.9,3.8,1.0,17.3,7.9,97,47,3.42,8.50
PERTH AIRPORT,26/06/2016,2.1,2.0,0.4,18.6,4.5,95,42,3.11,11.85
PERTH AIRPORT,27/06/2016,2.5,0.2,1.4,17.5,6.6,87,35,4.12,11.93
PERTH AIRPORT,28/06/2016,1.6,0.2,2.2,18.2,7.5,99,62,3.62,6.91
PERTH AIRPORT,29/06/2016,1.7,11.8,2.4,19.6,10.1,100,51,2.57,10.68
PERTH AIRPORT,30/06/2016,1.8,0.0,2.4,18.1,4.6,100,41,2.29,12.02
Totals:,,61.7,81.6,61.6,,,,,, 
