'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2014,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 March 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2014,7.8,0.0,9.2,29.9,17.2,82,35,6.59,29.48
PERTH AIRPORT,02/02/2014,10.0,0.0,10.0,32.3,16.7,62,19,7.25,29.84
PERTH AIRPORT,03/02/2014,11.1,0.0,11.4,33.9,17.2,51,18,7.97,29.82
PERTH AIRPORT,04/02/2014,11.1,0.0,12.0,37.9,21.5,50,20,6.39,29.05
PERTH AIRPORT,05/02/2014,8.1,0.0,12.0,33.3,20.0,70,32,4.80,28.14
PERTH AIRPORT,06/02/2014,7.9,0.0,9.6,33.3,20.0,72,36,4.96,27.89
PERTH AIRPORT,07/02/2014,8.4,0.0,10.8,31.5,19.5,66,34,6.15,28.90
PERTH AIRPORT,08/02/2014,8.8,0.0,10.6,30.7,14.4,67,21,6.44,29.21
PERTH AIRPORT,09/02/2014,10.2,0.0,10.4,33.7,15.2,64,16,6.96,29.20
PERTH AIRPORT,10/02/2014,8.5,0.0,9.4,31.5,17.0,73,24,6.36,26.92
PERTH AIRPORT,11/02/2014,9.5,0.0,10.4,33.2,17.5,66,29,7.96,27.35
PERTH AIRPORT,12/02/2014,8.8,0.0,11.8,33.7,20.3,69,29,6.72,24.71
PERTH AIRPORT,13/02/2014,8.9,0.0,9.4,35.0,20.5,67,30,5.80,27.20
PERTH AIRPORT,14/02/2014,7.8,0.0,10.4,32.4,19.5,70,38,5.53,27.49
PERTH AIRPORT,15/02/2014,7.3,0.0,8.8,32.2,15.7,91,24,4.15,27.89
PERTH AIRPORT,16/02/2014,6.8,0.0,10.0,31.3,13.3,93,25,4.75,21.62
PERTH AIRPORT,17/02/2014,8.3,0.0,7.6,34.1,17.6,76,25,5.06,27.32
PERTH AIRPORT,18/02/2014,10.6,0.0,10.0,35.4,18.0,58,9,6.20,28.49
PERTH AIRPORT,19/02/2014,10.8,0.0,12.0,36.7,17.3,62,13,6.48,28.17
PERTH AIRPORT,20/02/2014,11.9,0.0,13.0,37.3,21.5,43,13,7.41,26.05
PERTH AIRPORT,21/02/2014,11.8,0.0,13.8,35.0,19.6,56,15,9.05,27.01
PERTH AIRPORT,22/02/2014,9.6,0.0,12.0,35.0,24.1,49,18,5.66,25.16
PERTH AIRPORT,23/02/2014,9.1,0.0,10.0,35.5,20.1,57,19,5.01,26.61
PERTH AIRPORT,24/02/2014,7.9,0.0,10.6,34.9,14.8,82,19,4.07,26.70
PERTH AIRPORT,25/02/2014,8.6,0.0,12.0,32.3,19.8,63,20,5.71,25.96
PERTH AIRPORT,26/02/2014,9.2,0.0,10.8,30.5,15.9,58,17,7.25,26.56
PERTH AIRPORT,27/02/2014,10.1,0.0,12.2,34.9,17.1,65,16,6.96,26.58
PERTH AIRPORT,28/02/2014,9.5,0.0,9.0,36.7,17.1,61,9,4.92,26.29
Totals:,,258.4,0,299.2,,,,,, 
