'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2012,,,,,,,,,,
Issued at 22:38 GMT on Wednesday 01 August 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2012,2.2,0.0,2.0,21.0,4.3,97,38,2.70,10.78
PERTH AIRPORT,02/07/2012,2.6,0.0,1.6,21.0,5.4,95,33,3.47,10.83
PERTH AIRPORT,03/07/2012,3.1,0.0,2.6,20.1,8.2,73,30,4.20,10.87
PERTH AIRPORT,04/07/2012,3.7,0.0,2.2,21.6,7.8,59,22,4.09,10.93
PERTH AIRPORT,05/07/2012,3.6,0.0,2.6,22.9,7.5,84,18,4.04,10.67
PERTH AIRPORT,06/07/2012,2.8,0.0,2.4,22.5,5.0,97,31,3.47,9.04
PERTH AIRPORT,07/07/2012,1.7,7.0,2.6,20.1,10.3,99,53,2.37,9.19
PERTH AIRPORT,08/07/2012,2.2,0.0,1.6,15.8,6.8,95,39,4.09,10.55
PERTH AIRPORT,09/07/2012,2.3,0.0,2.0,14.7,3.3,95,37,4.63,8.71
PERTH AIRPORT,10/07/2012,2.0,6.6,3.0,16.3,7.7,97,51,5.05,5.63
PERTH AIRPORT,11/07/2012,2.0,3.8,2.4,17.4,7.4,100,48,4.17,9.21
PERTH AIRPORT,12/07/2012,1.8,0.0,0.0,16.0,2.8,99,45,3.21,10.52
PERTH AIRPORT,13/07/2012,1.9,0.0,1.8,17.9,2.7,100,48,3.11,11.14
PERTH AIRPORT,14/07/2012,1.9,0.0,2.2,18.3,2.5,99,48,2.76,11.01
PERTH AIRPORT,15/07/2012,2.0,0.0,1.2,19.4,8.6,96,48,3.17,8.04
PERTH AIRPORT,16/07/2012,1.2,0.6,1.2,16.5,9.6,99,73,3.22,7.06
PERTH AIRPORT,17/07/2012,1.6,6.8,2.8,16.6,3.9,100,41,1.94,10.89
PERTH AIRPORT,18/07/2012,2.0,0.0,0.8,16.9,3.2,97,35,2.58,11.94
PERTH AIRPORT,19/07/2012,2.0,0.2,0.8,18.6,0.5,98,33,2.05,12.03
PERTH AIRPORT,20/07/2012,2.4,0.0,2.0,21.3,3.0,93,28,2.21,12.12
PERTH AIRPORT,21/07/2012,4.0,0.0,2.0,23.8,4.7,68,24,4.29,12.21
PERTH AIRPORT,22/07/2012,3.0,0.0,3.2,22.9,12.1,89,28,3.53,8.58
PERTH AIRPORT,23/07/2012,2.4,0.0,1.8,20.1,6.1,99,45,3.77,10.08
PERTH AIRPORT,24/07/2012,2.3,0.0,1.4,15.4,4.4,94,35,3.61,12.44
PERTH AIRPORT,25/07/2012,1.7,0.2,2.2,16.1,-0.7,100,47,2.54,8.92
PERTH AIRPORT,26/07/2012,2.0,0.0,1.6,19.2,0.5,100,40,2.17,12.14
PERTH AIRPORT,27/07/2012,2.3,0.0,1.8,19.3,4.7,97,33,2.53,12.80
PERTH AIRPORT,28/07/2012,2.9,0.0,1.8,20.2,3.3,97,30,3.54,12.95
PERTH AIRPORT,29/07/2012,3.9,0.0,2.8,20.2,7.0,71,27,5.24,12.66
PERTH AIRPORT,30/07/2012,4.9,0.0,3.4,23.3,10.2,56,19,5.29,13.09
PERTH AIRPORT,31/07/2012,2.6,5.4,4.4,18.6,11.5,97,29,4.04,5.63
Totals:,,77,30.6,64.2,,,,,, 
