'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2015,,,,,,,,,,
Issued at 22:30 GMT on Monday 01 June 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2015,3.9,0.0,4.0,22.5,11.8,84,30,4.48,15.26
PERTH AIRPORT,02/05/2015,4.3,0.0,4.0,22.5,8.2,64,36,5.62,13.84
PERTH AIRPORT,03/05/2015,3.8,0.0,4.0,22.4,7.2,94,39,6.40,12.47
PERTH AIRPORT,04/05/2015,2.7,6.0,4.6,17.4,7.2,96,44,5.17,12.52
PERTH AIRPORT,05/05/2015,2.4,0.2,2.8,20.2,3.0,99,42,2.67,13.61
PERTH AIRPORT,06/05/2015,2.6,0.0,2.6,22.3,3.7,99,36,2.39,14.21
PERTH AIRPORT,07/05/2015,3.3,0.0,4.0,23.6,6.5,95,29,3.25,14.31
PERTH AIRPORT,08/05/2015,2.9,0.0,2.4,22.8,4.2,99,27,2.56,13.07
PERTH AIRPORT,09/05/2015,2.3,0.0,2.0,23.0,6.6,99,43,2.08,12.61
PERTH AIRPORT,10/05/2015,2.9,0.0,2.6,24.2,8.3,97,38,3.00,13.73
PERTH AIRPORT,11/05/2015,3.4,0.0,3.2,25.0,9.9,92,37,3.84,13.04
PERTH AIRPORT,12/05/2015,4.7,0.0,4.2,23.7,13.3,72,34,6.65,13.52
PERTH AIRPORT,13/05/2015,4.9,0.0,4.8,23.7,12.6,71,30,6.83,13.56
PERTH AIRPORT,14/05/2015,5.1,0.0,5.8,26.1,15.0,56,22,5.01,13.41
PERTH AIRPORT,15/05/2015,7.0,0.0,3.4,26.1,15.3,32,9,6.46,9.99
PERTH AIRPORT,16/05/2015,4.1,3.2,7.4,15.6,12.0,91,8,8.28,4.17
PERTH AIRPORT,17/05/2015,1.6,19.6,3.4,18.1,12.0,97,70,6.18,2.92
PERTH AIRPORT,18/05/2015,2.0,38.0,0.6,20.4,13.4,99,53,3.09,10.16
PERTH AIRPORT,19/05/2015,2.0,0.0,2.6,17.7,9.4,95,53,4.06,8.48
PERTH AIRPORT,20/05/2015,2.9,0.2,1.2,17.0,8.2,86,41,5.75,12.99
PERTH AIRPORT,21/05/2015,3.9,0.0,3.4,19.0,9.6,59,36,6.13,11.31
PERTH AIRPORT,22/05/2015,2.9,0.0,3.4,22.2,10.8,95,37,3.70,12.25
PERTH AIRPORT,23/05/2015,2.1,0.0,3.0,21.7,5.9,97,53,2.99,11.09
PERTH AIRPORT,24/05/2015,1.7,0.0,1.8,20.7,7.5,99,54,1.99,10.21
PERTH AIRPORT,25/05/2015,2.4,0.0,1.0,22.1,10.0,95,35,2.55,12.12
PERTH AIRPORT,26/05/2015,1.9,0.0,2.0,20.0,7.5,97,53,2.91,9.23
PERTH AIRPORT,27/05/2015,2.3,0.0,2.2,19.1,7.0,99,39,3.18,11.92
PERTH AIRPORT,28/05/2015,2.1,0.0,3.6,18.5,4.4,93,41,2.81,9.42
PERTH AIRPORT,29/05/2015,2.6,0.0,1.4,21.1,7.7,88,41,3.41,12.15
PERTH AIRPORT,30/05/2015,2.7,0.0,2.4,22.6,9.5,94,33,3.16,11.89
PERTH AIRPORT,31/05/2015,2.2,0.0,2.6,22.2,5.8,95,32,2.11,11.85
Totals:,,95.6,67.2,96.4,,,,,, 
