machine,limits,benchmark,base_result,lower_is_better,result
macmini-nel,180s,sysbench_cpu_maxprime-20000,9.5092,True,9.5135
macmini-nel,180s,sysbench_memory_read-5G,2604766.33,False,2607784.65
macmini-nel,180s,sysbench_memory_write-5G,2608289.74,False,2608801.47
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_events_per_min,79554.4920,False,93627.1140
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_req_per_min,31821.60,False,37450.80
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,530.36,False,624.18
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,79961.6160,False,92800.2420
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,31984.80,False,37120.20
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,533.08,False,618.67
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,149439.6000,False,168747.8880
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,149440.80,False,168747.60
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,2490.68,False,2812.46
macmini-liz,180s,sysbench_cpu_maxprime-20000,9.7583,True,9.7314
macmini-liz,180s,sysbench_memory_read-5G,155483.64,False,2614920.08
macmini-liz,180s,sysbench_memory_write-5G,155459.32,False,2609057.98
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_events_per_min,270501.7800,False,276344.8740
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_req_per_min,108198.00,False,110536.20
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,1803.30,False,1842.27
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,136011.2400,False,139651.8000
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,54404.40,False,55861.20
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,906.74,False,931.02
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,322684.7340,False,379939.2060
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,322687.80,False,379933.20
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,5378.13,False,6332.22
macbook-flo,180s,sysbench_cpu_maxprime-20000,6.1021,True,6.0781
macbook-flo,180s,sysbench_memory_read-5G,3087129.93,False,3088735.29
macbook-flo,180s,sysbench_memory_write-5G,3093876.32,False,3001138.73
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_events_per_min,4477.2120,False,4250.5020
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_req_per_min,1791.00,False,1700.40
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,29.85,False,28.34
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,4311.3120,False,4083.2040
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,1724.40,False,1633.20
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,28.74,False,27.22
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,9390.0780,False,9439.9380
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,9390.00,False,9439.80
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,156.50,False,157.33
