Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,6850.60009766,6953.70019531,6850.60009766,6953.70019531,664272900,0,0
2021-01-05,6953.70019531,6955.70019531,6904.70019531,6955.70019531,828769600,0,0
2021-01-06,6955.70019531,6959.10009766,6864.79980469,6881.39990234,840514300,0,0
2021-01-07,6881.39990234,7002.10009766,6881.39990234,6980.5,889453100,0,0
2021-01-08,6980.5,7024.20019531,6980.5,7024.20019531,766250700,0,0
2021-01-11,7024.20019531,7027.0,6952.70019531,6959.5,783774600,0,0
2021-01-12,6959.5,6992.29980469,6939.10009766,6939.10009766,729830200,0,0
2021-01-13,6939.10009766,6958.20019531,6924.79980469,6953.89990234,846851900,0,0
2021-01-14,6953.89990234,6991.29980469,6936.20019531,6982.70019531,803167300,0,0
2021-01-15,6982.70019531,7019.89990234,6982.70019531,6986.79980469,856153100,0,0
2021-01-18,6986.0,6986.0,6923.39990234,6935.39990234,695258900,0,0
2021-01-19,6935.39990234,7019.20019531,6935.39990234,7015.0,746872000,0,0
2021-01-20,7015.0,7064.39990234,7015.0,7051.0,833932500,0,0
2021-01-21,7051.0,7113.60009766,7051.0,7107.10009766,998445800,0,0
2021-01-22,7107.10009766,7108.20019531,7072.89990234,7078.89990234,967317000,0,0
2021-01-25,7078.89990234,7118.60009766,7078.89990234,7111.39990234,654733700,0,0
2021-01-27,7111.39990234,7111.39990234,7046.0,7060.20019531,1025612700,0,0
2021-01-28,7060.20019531,7060.20019531,6867.0,6917.60009766,1100983700,0,0
2021-01-29,6917.60009766,7001.39990234,6849.5,6870.89990234,1234493600,0,0
