Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-01-04,135.580001831,136.5,135.38999939,136.5,16399,0,0
2011-01-05,133.789993286,134.36000061,133.589996338,134.300003052,23185,0,0
2011-01-06,134.119995117,134.710006714,133.789993286,134.240005493,15127,0,0
2011-01-07,134.289993286,134.509994507,134.100006104,134.25,12480,0,0
2011-01-10,134.25,134.419998169,133.699996948,134.350006104,10092,0,0
2011-01-11,134.800003052,136.11000061,134.559997559,136.11000061,14244,0,0
2011-01-12,136.86000061,137.169998169,136.660003662,136.899993896,14199,0,0
2011-01-13,136.5,136.5,135.210006714,135.600006104,13127,0,0
2011-01-14,133.880004883,134.600006104,133.869995117,134.550003052,13602,0,0
2011-01-17,134.0,134.669998169,133.830001831,134.380004883,30056,0,0
2011-01-18,133.800003052,134.0,133.300003052,133.300003052,75155,0,0
2011-01-19,133.399993896,133.660003662,133.089996338,133.199996948,16179,0,0
2011-01-20,133.300003052,133.940002441,133.300003052,133.690002441,16171,0,0
2011-01-21,133.0,133.240005493,132.710006714,132.880004883,15642,0,0
2011-01-24,132.710006714,133.449996948,132.130004883,133.220001221,21380,0,0
2011-01-25,130.470001221,130.770004272,130.009994507,130.350006104,34290,0,0
2011-01-27,131.179992676,131.690002441,130.770004272,131.449996948,66637,0,0
2011-01-28,130.5,130.5,128.729995728,129.020004272,31521,0,0
2011-01-31,131.75,132.649993896,130.63999939,130.669998169,16080,0,0
2011-02-01,129.309997559,130.470001221,129.309997559,129.679992676,8475,0,0
2011-02-02,129.419998169,129.440002441,128.660003662,128.850006104,16341,0,0
2011-02-03,128.839996338,128.839996338,128.210006714,128.5,12827,0,0
2011-02-04,129.720001221,129.869995117,128.960006714,129.070007324,10582,0,0
2011-02-07,129.210006714,129.5,129.0,129.330001831,35635,0,0
2011-02-08,130.0,130.0,129.570007324,129.649993896,7906,0,0
2011-02-09,130.580001831,131.100006104,130.580001831,131.100006104,51502,0,0
2011-02-10,131.25,131.720001221,131.050003052,131.649993896,14915,0,0
2011-02-11,132.529998779,133.029998779,132.470001221,132.839996338,13217,0,0
2011-02-14,131.61000061,132.160003662,131.309997559,131.679992676,15154,0,0
2011-02-15,132.149993896,132.350006104,131.940002441,132.199996948,9410,0,0
2011-02-16,132.509994507,134.190002441,132.509994507,133.789993286,16713,0,0
2011-02-17,133.5,133.660003662,133.199996948,133.580001831,7632,0,0
2011-02-18,133.399993896,133.399993896,133.029998779,133.080001831,10541,0,0
2011-02-21,133.5,134.199996948,133.11000061,134.199996948,13362,0,0
2011-02-22,135.990005493,136.429992676,135.630004883,136.179992676,36987,0,0
2011-02-23,136.179992676,136.309997559,135.38999939,135.86000061,22724,0,0
2011-02-24,136.699996948,137.199996948,136.179992676,136.350006104,35215,0,0
2011-02-25,135.11000061,135.160003662,134.779998779,135.0,8932,0,0
2011-02-28,135.0,136.0,135.0,135.5,8017,0,0
2011-03-01,135.5,135.5,134.440002441,135.330001831,15418,0,0
2011-03-02,137.479995728,137.800003052,137.179992676,137.800003052,25481,0,0
2011-03-03,137.75,137.75,137.119995117,137.61000061,23619,0,0
2011-03-04,136.100006104,136.410003662,135.800003052,136.059997559,13442,0,0
2011-03-07,137.25,138.070007324,137.25,138.020004272,13174,0,0
2011-03-08,137.86000061,137.86000061,137.419998169,137.429992676,13069,0,0
2011-03-09,136.0,137.949996948,135.899993896,137.729995728,8881,0,0
2011-03-10,137.729995728,138.490005493,137.380004883,138.350006104,10772,0,0
2011-03-11,137.0,137.419998169,136.940002441,136.940002441,12589,0,0
2011-03-15,137.88999939,138.529998779,136.160003662,138.100006104,18609,0,0
2011-03-16,138.0,138.0,136.259994507,137.699996948,14058,0,0
2011-03-17,138.229995728,138.779998779,137.5,138.100006104,15651,0,0
2011-03-18,139.460006714,139.699996948,137.800003052,137.800003052,11465,0,0
2011-03-21,138.210006714,139.399993896,138.210006714,139.059997559,6788,0,0
2011-03-22,139.100006104,139.100006104,137.800003052,138.429992676,6345,0,0
2011-03-23,137.910003662,137.910003662,137.300003052,137.300003052,15457,0,0
2011-03-24,139.0,139.0,137.649993896,138.600006104,24473,0,0
2011-03-25,138.5,138.600006104,136.169998169,136.710006714,13127,0,0
2011-03-28,135.5,138.399993896,134.949996948,138.399993896,10166,0,0
2011-03-29,135.199996948,135.199996948,134.75,134.839996338,7756,0,0
2011-03-30,134.13999939,134.160003662,133.520004272,133.61000061,23027,0,0
2011-03-31,134.75,135.0,133.800003052,135.0,21930,0,0
2011-04-01,135.050003052,135.160003662,134.479995728,134.830001831,5664,0,0
2011-04-04,134.0,134.039993286,133.61000061,134.039993286,5317,0,0
2011-04-05,134.899993896,135.589996338,134.88999939,135.429992676,8035,0,0
