Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,27.8600006104,27.8600006104,27.6599998474,27.7000007629,6237,0,0
2021-05-04,27.7000007629,27.7000007629,27.5799999237,27.6100006104,8054,0,0
2021-05-05,27.7000007629,27.7700004578,27.6200008392,27.6499996185,4881,0,0
2021-05-06,27.7800006866,27.7800006866,27.6000003815,27.6000003815,13096,0,0
2021-05-07,27.7800006866,27.7800006866,27.6399993896,27.6900005341,3827,0,0
2021-05-10,27.7700004578,27.8299999237,27.7000007629,27.75,7530,0,0
2021-05-11,27.7999992371,27.7999992371,27.3799991608,27.5100002289,21537,0,0
2021-05-12,27.5,27.5,27.2099990845,27.2099990845,9852,0,0
2021-05-13,27.2399997711,27.3999996185,27.2000007629,27.2800006866,4795,0,0
2021-05-14,27.8899993896,27.8899993896,27.3600006104,27.3899993896,12504,0,0
2021-05-17,27.9899997711,27.9899997711,27.5,27.6000003815,6125,0,0
2021-05-18,27.6499996185,27.7199993134,27.5499992371,27.7199993134,7545,0,0
2021-05-19,27.9699993134,27.9699993134,27.2399997711,27.2399997711,10587,0,0
2021-05-20,27.8999996185,27.8999996185,27.2800006866,27.4300003052,3791,0,0
2021-05-21,27.9899997711,27.9899997711,27.5599994659,27.6900005341,9068,0,0
2021-05-24,27.9899997711,27.9899997711,27.6599998474,27.7000007629,7045,0,0
2021-05-25,27.9500007629,27.9799995422,27.8500003815,27.9200000763,11678,0,0
2021-05-26,27.9899997711,28.0300006866,27.8500003815,27.8500003815,19407,0,0
2021-05-27,28.0,28.0400009155,27.8700008392,27.8799991608,2222,0,0
2021-05-28,27.8999996185,28.2299995422,27.8999996185,28.1100006104,15414,0,0
2021-05-31,28.4899997711,28.4899997711,28.1100006104,28.2399997711,5799,0,0
