Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04,119.589996338,120.099998474,119.190002441,120.0,33225,0,0
2010-01-05,120.120002747,120.400001526,119.849998474,120.169998169,8849,0,0
2010-01-06,119.690002441,120.239997864,119.550003052,120.160003662,78007,0,0
2010-01-07,121.0,121.069999695,119.940002441,120.0,24271,0,0
2010-01-08,120.0,120.260002136,119.779998779,120.099998474,16729,0,0
2010-01-11,121.099998474,121.669998169,120.290000916,121.120002747,41794,0,0
2010-01-12,121.050003052,121.739997864,120.819999695,121.419998169,14553,0,0
2010-01-13,119.809997559,120.160003662,119.419998169,119.709999084,14973,0,0
2010-01-14,120.540000916,121.089996338,119.879997253,120.0,18239,0,0
2010-01-15,119.949996948,120.339996338,119.900001526,120.040000916,5035,0,0
2010-01-18,119.5,120.339996338,119.5,120.059997559,15341,0,0
2010-01-19,119.660003662,120.440002441,119.660003662,120.199996948,11674,0,0
2010-01-20,120.580001831,121.059997559,120.559997559,120.709999084,17803,0,0
2010-01-21,119.449996948,119.790000916,119.059997559,119.209999084,16734,0,0
2010-01-22,119.0,119.0,118.0,118.029998779,21535,0,0
2010-01-25,118.029998779,118.63999939,118.029998779,118.349998474,10793,0,0
2010-01-27,119.239997864,119.559997559,118.930000305,119.0,30348,0,0
2010-01-28,118.620002747,118.879997253,117.900001526,118.019996643,35349,0,0
2010-01-29,118.660003662,119.0,118.430000305,118.680000305,17863,0,0
2010-02-01,119.5,119.75,119.0,119.0,22066,0,0
2010-02-02,121.059997559,122.470001221,120.900001526,122.470001221,43892,0,0
2010-02-03,123.0,123.0,122.599998474,122.769996643,10323,0,0
2010-02-04,123.059997559,123.150001526,122.5,122.980003357,19486,0,0
2010-02-05,120.019996643,120.239997864,119.63999939,120.0,16137,0,0
2010-02-08,120.180000305,120.519996643,120.040000916,120.410003662,10000,0,0
2010-02-09,120.279998779,120.400001526,120.0,120.199996948,6063,0,0
2010-02-10,120.0,120.38999939,119.699996948,120.059997559,5243,0,0
2010-02-11,120.040000916,120.040000916,118.470001221,118.61000061,17857,0,0
2010-02-12,119.370002747,120.230003357,119.370002747,119.669998169,15643,0,0
2010-02-15,120.199996948,120.75,120.150001526,120.349998474,26911,0,0
2010-02-16,120.61000061,121.419998169,120.61000061,121.11000061,20768,0,0
2010-02-17,121.160003662,121.349998474,120.959999084,121.199996948,9105,0,0
2010-02-18,120.5,120.5,119.669998169,120.410003662,12886,0,0
2010-02-19,120.400001526,121.220001221,120.400001526,121.13999939,16024,0,0
2010-02-22,121.800003052,122.459999084,121.680000305,121.900001526,19653,0,0
2010-02-23,120.809997559,121.120002747,120.660003662,120.809997559,5472,0,0
2010-02-24,120.5,121.11000061,120.5,120.800003052,5429,0,0
2010-02-25,119.86000061,120.13999939,119.660003662,119.879997253,17395,0,0
2010-02-26,121.769996643,121.800003052,121.38999939,121.559997559,21120,0,0
2010-03-01,121.739997864,121.790000916,121.269996643,121.400001526,13108,0,0
2010-03-02,121.199996948,121.650001526,121.0,121.129997253,17971,0,0
2010-03-03,122.0,122.580001831,122.0,122.379997253,12003,0,0
2010-03-04,122.550003052,123.0,122.550003052,122.86000061,19912,0,0
2010-03-05,122.989997864,122.989997864,122.529998779,122.809997559,12673,0,0
2010-03-08,122.0,122.129997253,121.339996338,121.5,6772,0,0
2010-03-09,120.699996948,120.739997864,120.199996948,120.199996948,13385,0,0
2010-03-10,119.120002747,119.900001526,119.120002747,119.900001526,7367,0,0
2010-03-11,118.13999939,118.739997864,118.0,118.220001221,48092,0,0
2010-03-12,118.300003052,118.690002441,118.199996948,118.620002747,23442,0,0
2010-03-15,117.599998474,118.169998169,117.370002747,117.849998474,15166,0,0
2010-03-16,118.410003662,118.830001831,118.300003052,118.760002136,4935,0,0
2010-03-17,119.650001526,119.900001526,119.489997864,119.489997864,19255,0,0
2010-03-18,118.800003052,118.970001221,118.599998474,118.800003052,8028,0,0
2010-03-19,119.169998169,119.459999084,118.980003357,119.0,5555,0,0
2010-03-22,117.980003357,118.379997253,117.769996643,118.260002136,11299,0,0
2010-03-23,117.190002441,117.620002747,117.080001831,117.569999695,17778,0,0
2010-03-24,117.300003052,117.510002136,117.199996948,117.400001526,13683,0,0
2010-03-25,116.519996643,116.720001221,116.349998474,116.660003662,14434,0,0
2010-03-26,117.160003662,117.470001221,117.059997559,117.349998474,19337,0,0
2010-03-29,119.819999695,119.879997253,118.800003052,118.980003357,12289,0,0
2010-03-30,118.5,118.5,117.879997253,117.989997864,6986,0,0
2010-03-31,117.699996948,118.129997253,116.940002441,118.0,16904,0,0
2010-04-01,118.510002136,118.709999084,118.309997559,118.410003662,7609,0,0
2010-04-06,119.0,120.089996338,119.0,119.540000916,19947,0,0
2010-04-07,119.489997864,119.86000061,119.300003052,119.699996948,2238,0,0
2010-04-08,120.510002136,120.989997864,120.410003662,120.720001221,10756,0,0
2010-04-09,120.75,121.400001526,120.739997864,121.38999939,7862,0,0
2010-04-12,121.529998779,122.029998779,121.419998169,121.930000305,15741,0,0
2010-04-13,121.790000916,121.819999695,121.379997253,121.730003357,7308,0,0
2010-04-14,121.319999695,121.319999695,120.5,121.019996643,7284,0,0
2010-04-15,121.0,121.0,120.550003052,120.660003662,7830,0,0
2010-04-16,120.720001221,121.38999939,120.720001221,121.0,14809,0,0
2010-04-19,120.089996338,120.650001526,120.0,120.519996643,8710,0,0
2010-04-20,119.839996338,119.900001526,119.279998779,119.650001526,7834,0,0
2010-04-21,120.0,120.0,119.529998779,119.660003662,8991,0,0
2010-04-22,120.339996338,120.809997559,120.339996338,120.669998169,16297,0,0
2010-04-23,120.080001831,120.779998779,119.989997864,120.680000305,15620,0,0
2010-04-27,121.370002747,121.800003052,121.36000061,121.559997559,7154,0,0
2010-04-28,122.5,124.519996643,122.5,123.339996338,73617,0,0
2010-04-29,123.330001831,123.339996338,122.88999939,123.059997559,17773,0,0
2010-04-30,122.919998169,123.379997253,122.599998474,123.0,23543,0,0
2010-05-03,123.599998474,124.709999084,123.599998474,124.489997864,29843,0,0
2010-05-04,124.61000061,125.069999695,124.269996643,125.069999695,21735,0,0
2010-05-05,125.790000916,125.790000916,125.029998779,125.290000916,40073,0,0
2010-05-06,126.080001831,126.989997864,126.080001831,126.989997864,44582,0,0
2010-05-07,132.38999939,133.63999939,131.160003662,131.910003662,135210,0,0
2010-05-10,130.960006714,131.259994507,129.160003662,129.429992676,60398,0,0
2010-05-11,130.179992676,131.399993896,129.919998169,131.399993896,67599,0,0
2010-05-12,134.089996338,135.63999939,133.710006714,135.11000061,49192,0,0
2010-05-13,135.440002441,135.440002441,134.130004883,134.270004272,64678,0,0
