Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,68.1200027466,68.1200027466,66.5699996948,66.6200027466,26996,0,0
2016-01-05,66.0100021362,66.5,65.5800018311,65.5800018311,33822,0,0
2016-01-06,66.1500015259,66.1500015259,64.5800018311,64.9800033569,38818,0,0
2016-01-07,64.9400024414,64.9400024414,63.3499984741,63.6599998474,54131,0,0
2016-01-08,62.9500007629,63.6800003052,62.5200004578,63.4300003052,118902,0,0
2016-01-11,62.5999984741,62.5999984741,61.8100013733,62.5699996948,174485,0,0
2016-01-12,62.6899986267,63.1399993896,62.1500015259,62.1500015259,144959,0,0
2016-01-13,62.7700004578,63.2200012207,62.4599990845,63.0999984741,91377,0,0
2016-01-14,62.2000007629,62.3600006104,61.6899986267,62.2099990845,76183,0,0
2016-01-15,63.0,63.3100013733,61.75,61.8699989319,52967,0,0
2016-01-18,61.3699989319,62.1100006104,60.8699989319,61.7000007629,66370,0,0
2016-01-19,61.8899993896,62.1899986267,61.3600006104,62.1899986267,81984,0,0
2016-01-20,61.9900016785,62.3600006104,61.2400016785,61.5299987793,54957,0,0
2016-01-21,62.3899993896,62.5,61.5400009155,61.5900001526,72605,0,0
2016-01-22,61.9700012207,62.4399986267,61.8800010681,62.25,39124,0,0
2016-01-25,62.7599983215,63.3499984741,62.7599983215,63.3499984741,28093,0,0
2016-01-27,63.5099983215,63.5200004578,62.4599990845,62.5999984741,41886,0,0
2016-01-28,62.6699981689,63.1800003052,62.1100006104,63.0600013733,45298,0,0
2016-01-29,63.3699989319,63.5,62.6300010681,63.5,42439,0,0
2016-02-01,63.7200012207,64.1999969482,63.6800003052,64.0999984741,33213,0,0
2016-02-02,63.75,64.0899963379,63.0400009155,63.1100006104,63181,0,0
2016-02-03,62.9799995422,62.9799995422,61.8400001526,61.9700012207,80353,0,0
2016-02-04,62.6500015259,63.1899986267,62.2000007629,63.0299987793,42534,0,0
2016-02-05,63.2999992371,63.2999992371,62.4000015259,62.8899993896,84635,0,0
2016-02-08,62.9199981689,63.0900001526,62.5,62.9399986267,69499,0,0
2016-02-09,62.7700004578,62.7700004578,61.1199989319,61.25,118334,0,0
2016-02-10,61.5699996948,61.5699996948,59.6500015259,60.5400009155,148478,0,0
2016-02-11,60.75,61.0999984741,60.5099983215,61.0400009155,62351,0,0
2016-02-12,60.7900009155,60.8699989319,60.3400001526,60.4000015259,40065,0,0
2016-02-15,61.5600013733,61.75,60.6800003052,61.1500015259,40372,0,0
2016-02-16,61.5900001526,62.2700004578,61.2000007629,62.2700004578,35575,0,0
2016-02-17,62.3100013733,62.5900001526,61.9000015259,62.2099990845,44230,0,0
2016-02-18,63.0,63.5,62.8199996948,63.3600006104,36506,0,0
2016-02-19,63.0099983215,63.4000015259,62.6899986267,62.8800010681,23341,0,0
2016-02-22,63.1399993896,63.8100013733,62.8800010681,63.8100013733,26593,0,0
2016-02-23,64.0,64.0899963379,63.2000007629,63.2000007629,33563,0,0
2016-02-24,63.2000007629,63.2000007629,61.9300003052,61.9799995422,42374,0,0
2016-02-25,62.3400001526,62.7299995422,61.7999992371,62.2999992371,31259,0,0
2016-02-26,62.5699996948,62.5699996948,61.7000007629,62.1699981689,35454,0,0
2016-02-29,62.1599998474,62.9199981689,62.1599998474,62.4399986267,24307,0,0
2016-03-01,62.4300003052,62.9500007629,62.2999992371,62.9099998474,18643,0,0
2016-03-02,63.6399993896,64.5199966431,63.6399993896,64.1600036621,44105,0,0
2016-03-03,64.4000015259,65.0,64.4000015259,64.8399963379,37332,0,0
2016-03-04,65.0100021362,65.3899993896,65.0100021362,65.2600021362,28554,0,0
2016-03-07,65.5,65.9700012207,65.5,65.8099975586,85577,0,0
2016-03-08,66.0,66.3600006104,65.2799987793,65.4000015259,93961,0,0
2016-03-09,65.4599990845,66.0,65.0999984741,65.8300018311,137226,0,0
2016-03-10,65.9499969482,66.4000015259,65.9499969482,66.0800018311,23813,0,0
2016-03-11,66.0,66.4199981689,65.5899963379,66.3000030518,347949,0,0
2016-03-14,66.3300018311,66.8099975586,66.3300018311,66.4300003052,30778,0,0
2016-03-15,66.4400024414,66.4400024414,65.4700012207,65.5500030518,38605,0,0
2016-03-16,65.5,65.6800003052,65.25,65.5199966431,43977,0,0
2016-03-17,66.0699996948,66.5800018311,66.0,66.2699966431,141211,0,0
2016-03-18,66.7799987793,66.8600006104,66.3099975586,66.4100036621,44846,0,0
2016-03-21,66.6999969482,66.6999969482,66.0,66.1800003052,62463,0,0
2016-03-22,66.1999969482,66.6299972534,66.0299987793,66.2300033569,27994,0,0
2016-03-23,66.5199966431,66.5199966431,65.6800003052,65.9199981689,80267,0,0
2016-03-24,65.6900024414,65.6900024414,65.0599975586,65.1600036621,74509,0,0
2016-03-29,65.5899963379,65.6399993896,64.0899963379,64.4499969482,45766,0,0
2016-03-30,64.9599990845,64.9800033569,64.0100021362,64.1600036621,63315,0,0
2016-03-31,65.0,65.3899993896,64.9499969482,65.1299972534,49738,0,0
2016-04-01,64.1299972534,64.1399993896,62.4599990845,63.4000015259,33425,0,0
2016-04-04,63.9099998474,63.9099998474,63.3499984741,63.3499984741,36009,0,0
2016-04-05,63.4000015259,63.4099998474,62.1699981689,62.2599983215,137321,0,0
2016-04-06,62.5699996948,62.8199996948,62.1699981689,62.5299987793,87006,0,0
2016-04-07,63.0,63.1800003052,62.75,62.9000015259,20814,0,0
2016-04-08,62.4900016785,62.8100013733,62.0099983215,62.8100013733,32603,0,0
2016-04-11,62.7999992371,63.0,62.2400016785,62.4399986267,52226,0,0
2016-04-12,62.6500015259,63.0900001526,62.4399986267,63.0900001526,42024,0,0
2016-04-13,63.7999992371,63.9900016785,63.5800018311,63.9900016785,21244,0,0
2016-04-14,64.4000015259,64.8399963379,64.3000030518,64.7600021362,83996,0,0
2016-04-15,65.0800018311,65.2600021362,64.75,65.2399978638,46337,0,0
2016-04-18,65.1999969482,65.3000030518,64.5899963379,65.0100021362,52489,0,0
2016-04-19,65.5599975586,66.0500030518,65.5599975586,65.6600036621,96977,0,0
2016-04-20,65.9000015259,66.4199981689,65.7900009155,65.9899978638,86462,0,0
2016-04-21,66.7099990845,66.8300018311,66.4499969482,66.6399993896,80449,0,0
2016-04-22,66.5699996948,66.6999969482,66.0999984741,66.3099975586,49946,0,0
2016-04-26,66.3199996948,66.4199981689,65.9800033569,66.0100021362,63520,0,0
2016-04-27,66.5999984741,66.8300018311,65.5699996948,65.5699996948,40165,0,0
2016-04-28,65.8499984741,66.4199981689,65.8499984741,66.1500015259,41982,0,0
2016-04-29,66.1399993896,66.5299987793,65.9599990845,66.5299987793,201349,0,0
2016-05-02,66.3799972534,66.6600036621,65.6699981689,66.6600036621,45034,0,0
2016-05-03,66.2799987793,67.8000030518,66.0999984741,67.6500015259,141239,0,0
2016-05-04,67.5599975586,67.5599975586,66.7399978638,67.0,110849,0,0
2016-05-05,66.9199981689,67.0100021362,66.4800033569,66.75,279171,0,0
2016-05-06,66.3600006104,66.9700012207,65.8399963379,66.9400024414,180133,0,0
2016-05-09,67.0,67.5100021362,66.7799987793,67.5,187856,0,0
2016-05-10,67.5,67.8199996948,67.1100006104,67.8000030518,110957,0,0
2016-05-11,68.2600021362,68.8199996948,68.0800018311,68.2099990845,56475,0,0
2016-05-12,68.1500015259,68.1900024414,67.8700027466,68.0500030518,28172,0,0
2016-05-13,68.1100006104,68.2600021362,67.5500030518,67.6900024414,23375,0,0
2016-05-16,67.6699981689,68.2900009155,67.6699981689,68.0599975586,35735,0,0
2016-05-17,68.5,68.7900009155,68.4700012207,68.7399978638,72925,0,0
2016-05-18,68.4199981689,68.7099990845,68.1200027466,68.1999969482,153368,0,0
2016-05-19,68.5999984741,68.5999984741,67.5599975586,67.7799987793,30268,0,0
2016-05-20,67.9100036621,68.3700027466,67.8499984741,68.1999969482,50644,0,0
2016-05-23,68.3399963379,68.3799972534,67.5699996948,67.8000030518,26403,0,0
2016-05-24,67.75,68.1399993896,67.5199966431,67.5199966431,52761,0,0
2016-05-25,68.25,68.7799987793,68.25,68.5,48568,0,0
2016-05-26,68.5,68.8199996948,68.2399978638,68.6500015259,53384,0,0
2016-05-27,68.9000015259,69.1900024414,68.8099975586,68.9599990845,38189,0,0
2016-05-30,69.0,69.1399993896,68.6900024414,68.8899993896,34800,0,0
2016-05-31,68.9100036621,68.9100036621,68.3600006104,68.5299987793,41445,0,0
2016-06-01,68.1200027466,68.3499984741,67.5899963379,67.9000015259,38917,0,0
2016-06-02,68.0199966431,68.0199966431,67.2099990845,67.2300033569,91666,0,0
2016-06-03,67.8099975586,67.8799972534,67.4700012207,67.8499984741,36161,0,0
2016-06-06,67.8499984741,68.5100021362,67.8000030518,68.2900009155,22654,0,0
2016-06-07,68.9000015259,68.9000015259,68.3300018311,68.3700027466,18647,0,0
2016-06-08,68.1999969482,68.5400009155,67.9899978638,68.5,24248,0,0
2016-06-09,68.5899963379,68.7200012207,68.0800018311,68.5,31947,0,0
2016-06-10,67.9100036621,67.9800033569,67.5400009155,67.7300033569,50647,0,0
2016-06-14,67.2300033569,67.2300033569,66.2799987793,66.5,41337,0,0
2016-06-15,66.0999984741,66.2799987793,65.7099990845,65.75,41105,0,0
2016-06-16,67.0,67.0,65.5999984741,65.6699981689,52408,0,0
2016-06-17,65.9499969482,66.0599975586,65.6699981689,65.9300003052,96503,0,0
2016-06-20,66.6500015259,67.0299987793,66.5,67.0299987793,31417,0,0
2016-06-21,67.2799987793,67.5,66.9800033569,67.2799987793,37185,0,0
2016-06-22,67.3899993896,67.5800018311,67.1299972534,67.2399978638,38148,0,0
2016-06-23,67.4899978638,67.5999984741,67.1999969482,67.5999984741,1116921,0,0
2016-06-24,67.5999984741,67.9000015259,64.7900009155,65.1999969482,209028,0,0
2016-06-27,65.2600021362,65.75,64.6999969482,65.5,84079,0,0
2016-06-28,64.6600036621,65.2399978638,64.3700027466,65.1399993896,77834,0,0
2016-06-29,66.2300033569,66.2300033569,65.4300003052,65.6999969482,37737,0,0
2016-06-30,66.6299972534,67.1100006104,66.4000015259,66.8399963379,63420,0,0
2016-07-01,67.1600036621,67.25,66.6800003052,67.0400009155,33649,0,0
2016-07-04,67.0,67.2900009155,66.4700012207,67.2900009155,42154,0,0
2016-07-05,67.4300003052,67.4300003052,66.5800018311,66.6699981689,55742,0,0
2016-07-06,66.3399963379,66.4300003052,65.6800003052,66.2900009155,60766,0,0
2016-07-07,66.7900009155,66.8399963379,66.4800033569,66.7099990845,29535,0,0
2016-07-08,66.5500030518,66.8300018311,66.5500030518,66.7399978638,30260,0,0
2016-07-11,67.5400009155,68.0699996948,67.5400009155,68.0,38372,0,0
2016-07-12,68.4599990845,68.7600021362,68.2900009155,68.2900009155,46259,0,0
2016-07-13,68.6900024414,68.7600021362,68.4100036621,68.7399978638,35231,0,0
2016-07-14,68.8899993896,69.0199966431,68.7900009155,69.0,22802,0,0
2016-07-15,69.0999984741,69.5,69.0899963379,69.2200012207,24066,0,0
2016-07-18,69.25,69.6500015259,69.25,69.6200027466,38132,0,0
2016-07-19,69.6200027466,69.6699981689,69.2900009155,69.4000015259,27761,0,0
2016-07-20,69.4400024414,69.9499969482,69.4400024414,69.9300003052,57158,0,0
2016-07-21,70.3899993896,70.5599975586,70.1600036621,70.2600021362,319168,0,0
2016-07-22,70.1900024414,70.2600021362,69.8300018311,70.0400009155,563144,0,0
2016-07-25,70.3399963379,70.7300033569,70.3399963379,70.6200027466,80672,0,0
2016-07-26,70.3199996948,70.5299987793,70.0999984741,70.5299987793,28963,0,0
2016-07-27,70.8399963379,71.0,70.5100021362,70.5999984741,32991,0,0
2016-07-28,70.7300033569,70.9400024414,70.6699981689,70.7699966431,30344,0,0
2016-07-29,70.9000015259,71.0299987793,70.5999984741,70.9000015259,56875,0,0
2016-08-01,71.0899963379,71.5800018311,70.9899978638,71.2600021362,36278,0,0
2016-08-02,71.1399993896,71.2799987793,70.6500015259,70.6800003052,87499,0,0
2016-08-03,70.6699981689,70.6699981689,69.7399978638,69.7399978638,43312,0,0
2016-08-04,70.4899978638,70.4899978638,69.8499984741,70.0,59472,0,0
2016-08-05,70.2099990845,70.3000030518,70.0500030518,70.1900024414,27498,0,0
2016-08-08,70.6399993896,70.8099975586,70.5699996948,70.6200027466,51481,0,0
2016-08-09,70.6100006104,70.8300018311,70.5999984741,70.8199996948,47044,0,0
2016-08-10,70.6500015259,70.7699966431,70.3000030518,70.5899963379,36577,0,0
2016-08-11,70.4100036621,70.4100036621,69.9400024414,70.2600021362,20479,0,0
2016-08-12,70.7699966431,70.9300003052,70.3499984741,70.6299972534,27717,0,0
2016-08-15,70.4800033569,70.8799972534,70.3899993896,70.8199996948,25748,0,0
2016-08-16,70.9000015259,70.9000015259,70.6200027466,70.7399978638,16594,0,0
2016-08-17,70.5500030518,70.9400024414,70.5199966431,70.8799972534,45824,0,0
2016-08-18,71.0899963379,71.1200027466,70.4400024414,70.4800033569,37087,0,0
2016-08-19,70.8199996948,70.8600006104,70.5,70.7200012207,32481,0,0
2016-08-22,70.7799987793,70.9700012207,70.5599975586,70.5999984741,31645,0,0
2016-08-23,70.7799987793,71.4199981689,70.7799987793,71.1100006104,50202,0,0
2016-08-24,71.5,71.5,71.2900009155,71.4499969482,36677,0,0
2016-08-25,71.3700027466,71.3700027466,71.0,71.0899963379,28108,0,0
2016-08-26,71.0400009155,71.0400009155,70.7300033569,70.8000030518,39140,0,0
2016-08-29,71.0100021362,71.0100021362,70.0199966431,70.2099990845,42304,0,0
2016-08-30,70.6800003052,70.6800003052,70.3000030518,70.3000030518,11812,0,0
2016-08-31,70.2900009155,70.3000030518,69.5500030518,69.8000030518,71743,0,0
2016-09-01,70.2200012207,70.2200012207,69.5,69.6399993896,32312,0,0
2016-09-02,69.5,69.5,68.9599990845,69.0400009155,42301,0,0
2016-09-05,69.4800033569,69.8799972534,69.4800033569,69.7799987793,27444,0,0
2016-09-06,69.6900024414,69.7799987793,69.5599975586,69.6399993896,15678,0,0
2016-09-07,69.6999969482,70.0699996948,69.5100021362,69.8099975586,51630,0,0
2016-09-08,69.4800033569,69.4800033569,69.0199966431,69.4300003052,21181,0,0
2016-09-09,69.0100021362,69.0100021362,68.8000030518,68.8499984741,39736,0,0
2016-09-12,67.7699966431,67.7699966431,67.2300033569,67.2399978638,88163,0,0
2016-09-13,67.9700012207,68.0100021362,67.1800003052,67.2200012207,63605,0,0
2016-09-14,67.0199966431,67.4700012207,67.0,67.3600006104,39736,0,0
2016-09-15,67.2900009155,67.7200012207,67.0299987793,67.7200012207,24605,0,0
2016-09-16,68.0599975586,68.5,67.8499984741,68.3099975586,27646,0,0
2016-09-19,68.2200012207,68.3899993896,68.0,68.2900009155,23983,0,0
2016-09-20,68.2200012207,68.3899993896,68.0999984741,68.3700027466,22026,0,0
2016-09-21,68.5500030518,69.0400009155,68.5,69.0,25090,0,0
2016-09-22,69.4000015259,69.6299972534,69.4000015259,69.5999984741,29879,0,0
2016-09-23,69.75,70.2099990845,69.5,70.1299972534,32770,0,0
2016-09-26,69.9100036621,70.1900024414,69.7600021362,70.1900024414,24366,0,0
