'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2012,,,,,,,,,,
Issued at 22:38 GMT on Sunday 01 July 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2012,1.4,6.6,4.2,20.0,11.8,100,61,2.52,6.03
PERTH AIRPORT,02/06/2012,1.8,0.0,1.2,20.3,6.8,99,59,2.92,10.17
PERTH AIRPORT,03/06/2012,4.9,0.0,2.8,24.4,11.8,64,19,5.70,9.13
PERTH AIRPORT,04/06/2012,4.5,0.0,4.0,21.7,15.6,50,30,5.66,7.34
PERTH AIRPORT,05/06/2012,5.0,0.0,4.0,23.2,15.5,49,31,6.34,8.86
PERTH AIRPORT,06/06/2012,3.1,0.0,5.0,16.8,15.3,92,35,7.77,3.60
PERTH AIRPORT,07/06/2012,1.5,14.4,1.4,19.0,12.7,97,71,4.58,5.63
PERTH AIRPORT,08/06/2012,1.5,10.4,1.2,20.6,11.6,97,67,3.02,8.25
PERTH AIRPORT,09/06/2012,1.9,0.2,0.6,19.3,10.4,99,52,3.77,5.68
PERTH AIRPORT,10/06/2012,2.8,4.2,2.4,21.3,15.7,93,58,8.74,4.75
PERTH AIRPORT,11/06/2012,2.7,6.0,0.2,20.4,15.0,94,50,6.82,5.63
PERTH AIRPORT,12/06/2012,2.4,16.6,2.8,19.5,9.7,97,52,6.24,7.29
PERTH AIRPORT,13/06/2012,2.5,27.2,3.8,16.5,12.7,91,49,6.66,6.91
PERTH AIRPORT,14/06/2012,1.4,0.2,1.2,17.4,9.0,97,69,3.57,8.46
PERTH AIRPORT,15/06/2012,1.4,8.6,2.6,18.5,7.4,99,63,2.62,9.24
PERTH AIRPORT,16/06/2012,1.2,1.0,0.2,17.9,11.0,97,73,2.76,6.50
PERTH AIRPORT,17/06/2012,1.8,2.8,0.6,20.7,12.7,97,52,2.59,8.54
PERTH AIRPORT,18/06/2012,3.1,0.0,1.2,23.4,9.6,95,26,3.69,10.52
PERTH AIRPORT,19/06/2012,1.7,8.0,2.2,20.7,10.1,98,66,4.59,6.73
PERTH AIRPORT,20/06/2012,1.3,8.0,2.6,15.5,7.0,97,60,3.11,5.48
PERTH AIRPORT,21/06/2012,1.5,11.8,0.4,16.0,1.5,100,42,1.94,10.34
PERTH AIRPORT,22/06/2012,1.5,0.0,1.2,17.1,1.3,100,47,2.18,10.29
PERTH AIRPORT,23/06/2012,1.8,0.0,1.4,17.3,2.7,98,43,2.67,9.82
PERTH AIRPORT,24/06/2012,2.8,0.0,1.6,19.1,8.9,77,39,4.64,8.77
PERTH AIRPORT,25/06/2012,3.0,0.0,2.4,15.8,10.3,66,41,5.75,3.21
PERTH AIRPORT,26/06/2012,3.2,0.0,2.4,20.8,11.9,97,32,5.95,5.48
PERTH AIRPORT,27/06/2012,2.5,4.4,1.0,20.1,12.4,99,41,4.50,9.19
PERTH AIRPORT,28/06/2012,1.9,1.0,3.2,18.1,10.4,96,51,3.78,6.62
PERTH AIRPORT,29/06/2012,1.5,1.4,1.4,17.7,6.3,99,54,2.34,7.81
PERTH AIRPORT,30/06/2012,1.9,0.0,1.0,20.0,5.5,99,45,2.45,10.74
Totals:,,69.5,132.8,60.2,,,,,, 
