Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,7590.7998046875,7632.7001953125,7584.5,7627.7998046875,307500,0.0,0.0
2024-01-03,7627.7998046875,7627.7998046875,7521.89990234375,7523.2001953125,475500,0.0,0.0
2024-01-04,7523.2001953125,7529.89990234375,7481.10009765625,7494.10009765625,469800,0.0,0.0
2024-01-05,7492.5,7514.2998046875,7488.2001953125,7489.10009765625,437400,0.0,0.0
2024-01-08,7489.10009765625,7504.2001953125,7441.7998046875,7451.5,526400,0.0,0.0
2024-01-09,7464.7001953125,7541.89990234375,7464.7001953125,7520.5,530600,0.0,0.0
2024-01-10,7520.5,7520.5,7465.2001953125,7468.5,570700,0.0,0.0
2024-01-11,7468.5,7517.2001953125,7467.2001953125,7506.0,570300,0.0,0.0
2024-01-12,7506.0,7506.0,7474.2998046875,7498.2998046875,576600,0.0,0.0
2024-01-15,7495.2998046875,7505.10009765625,7477.60009765625,7496.2998046875,510300,0.0,0.0
2024-01-16,7496.2998046875,7496.2998046875,7402.2998046875,7414.7998046875,570700,0.0,0.0
2024-01-17,7414.7998046875,7418.89990234375,7372.60009765625,7393.10009765625,700400,0.0,0.0
2024-01-18,7371.5,7372.10009765625,7322.0,7346.5,729100,0.0,0.0
2024-01-19,7346.5,7446.7998046875,7346.5,7421.2001953125,673000,0.0,0.0
2024-01-22,7428.7001953125,7483.0,7428.2998046875,7476.60009765625,621400,0.0,0.0
2024-01-23,7476.60009765625,7530.2998046875,7476.60009765625,7514.89990234375,603300,0.0,0.0
2024-01-24,7514.89990234375,7536.39990234375,7498.89990234375,7519.2001953125,585700,0.0,0.0
2024-01-25,7519.2001953125,7558.7998046875,7519.2001953125,7555.39990234375,593500,0.0,0.0
2024-01-29,7544.39990234375,7583.60009765625,7544.2998046875,7578.39990234375,674800,0.0,0.0
2024-01-30,7578.39990234375,7630.5,7578.39990234375,7600.2001953125,635400,0.0,0.0
2024-01-31,7600.2001953125,7682.2998046875,7570.2001953125,7680.7001953125,0,0.0,0.0
2024-02-01,7680.7001953125,7680.7001953125,7579.5,7588.2001953125,620800,0.0,0.0
2024-02-02,7588.2001953125,7703.60009765625,7588.2001953125,7699.39990234375,643100,0.0,0.0
2024-02-05,7699.39990234375,7699.39990234375,7593.2998046875,7625.89990234375,474100,0.0,0.0
2024-02-06,7625.89990234375,7625.89990234375,7542.0,7581.60009765625,561900,0.0,0.0
2024-02-07,7615.7998046875,7656.0,7615.7998046875,7624.89990234375,112000,0.0,0.0
2024-02-08,7615.7998046875,7662.39990234375,7615.7998046875,7639.2001953125,574000,0.0,0.0
2024-02-09,7639.2998046875,7655.89990234375,7628.5,7644.7998046875,584100,0.0,0.0
2024-02-12,7644.7998046875,7644.7998046875,7609.39990234375,7614.89990234375,490100,0.0,0.0
2024-02-13,7614.89990234375,7632.7001953125,7599.0,7603.60009765625,635700,0.0,0.0
2024-02-14,7603.60009765625,7603.60009765625,7489.39990234375,7547.7001953125,876000,0.0,0.0
2024-02-15,7547.7001953125,7621.2998046875,7538.7001953125,7605.7001953125,911300,0.0,0.0
2024-02-16,7605.7001953125,7681.10009765625,7605.7001953125,7658.2998046875,902100,0.0,0.0
2024-02-19,7658.2998046875,7683.2998046875,7653.2001953125,7665.10009765625,742900,0.0,0.0
2024-02-20,7665.10009765625,7670.89990234375,7633.7998046875,7659.0,962400,0.0,0.0
2024-02-21,7608.39990234375,7612.2001953125,7588.2998046875,7597.7998046875,1218500,0.0,0.0
2024-02-22,7608.39990234375,7616.39990234375,7584.7001953125,7611.2001953125,2123700,0.0,0.0
2024-02-23,7611.2001953125,7661.2001953125,7611.2001953125,7643.60009765625,932200,0.0,0.0
2024-02-26,7643.60009765625,7683.2998046875,7636.5,7652.7998046875,0,0.0,0.0
2024-02-27,7652.7998046875,7664.7998046875,7610.7998046875,7663.0,736400,0.0,0.0
2024-02-28,7663.0,7682.2998046875,7637.60009765625,7660.39990234375,934100,0.0,0.0
2024-02-29,7660.39990234375,7703.7998046875,7631.0,7698.7001953125,1919000,0.0,0.0
2024-03-01,7698.7001953125,7745.60009765625,7696.5,7745.60009765625,907700,0.0,0.0
2024-03-04,7745.60009765625,7769.10009765625,7726.39990234375,7735.7998046875,833500,0.0,0.0
2024-03-05,7735.7998046875,7752.2001953125,7711.7001953125,7724.2001953125,795900,0.0,0.0
2024-03-06,7724.2001953125,7738.2001953125,7695.2001953125,7733.5,725100,0.0,0.0
2024-03-07,7733.5,7767.10009765625,7719.5,7763.7001953125,676900,0.0,0.0
2024-03-08,7763.7001953125,7853.10009765625,7763.7001953125,7847.0,755300,0.0,0.0
2024-03-11,7847.0,7847.0,7696.7998046875,7704.2001953125,110600,0.0,0.0
2024-03-12,7704.2001953125,7736.7001953125,7701.2001953125,7712.5,623600,0.0,0.0
2024-03-13,7712.5,7741.7998046875,7710.60009765625,7729.39990234375,687500,0.0,0.0
2024-03-14,7729.39990234375,7744.2001953125,7700.39990234375,7713.60009765625,857100,0.0,0.0
2024-03-15,7713.60009765625,7713.60009765625,7591.39990234375,7670.2998046875,2298400,0.0,0.0
2024-03-18,7670.2998046875,7679.5,7642.0,7675.7998046875,535500,0.0,0.0
2024-03-19,7675.7998046875,7708.0,7666.89990234375,7703.2001953125,559100,0.0,0.0
2024-03-20,7703.2001953125,7738.10009765625,7694.60009765625,7695.7998046875,535300,0.0,0.0
2024-03-21,7695.7998046875,7787.2001953125,7695.7998046875,7782.0,819900,0.0,0.0
2024-03-22,7782.0,7786.7998046875,7738.60009765625,7770.60009765625,636600,0.0,0.0
2024-03-25,7770.60009765625,7844.39990234375,7770.60009765625,7811.89990234375,462500,0.0,0.0
2024-03-26,7811.89990234375,7812.2998046875,7775.7001953125,7780.2001953125,579500,0.0,0.0
2024-03-27,7780.2001953125,7819.60009765625,7771.7998046875,7819.60009765625,473800,0.0,0.0
2024-03-28,7819.60009765625,7901.2001953125,7819.60009765625,7896.89990234375,704400,0.0,0.0
