Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,50.779998779296875,50.9900016784668,50.70000076293945,50.88999938964844,1114716,0.0,0.0
2026-04-02,51.11000061035156,51.189998626708984,50.63999938964844,50.65999984741211,338115,0.0,0.0
2026-04-07,51.20000076293945,51.529998779296875,51.20000076293945,51.2400016784668,291602,0.0,0.0
2026-04-08,51.86000061035156,52.20000076293945,51.7599983215332,52.20000076293945,1029404,0.0,0.0
2026-04-09,52.08000183105469,52.130001068115234,51.970001220703125,52.099998474121094,259369,0.0,0.0
2026-04-10,52.20000076293945,52.40999984741211,52.18000030517578,52.34000015258789,261556,0.0,0.0
2026-04-13,52.13999938964844,52.25,52.060001373291016,52.15999984741211,210806,0.0,0.0
2026-04-14,52.65999984741211,52.95000076293945,52.650001525878906,52.88999938964844,191517,0.0,0.0
2026-04-15,53.43000030517578,53.540000915527344,53.279998779296875,53.279998779296875,304938,0.0,0.0
2026-04-16,53.91999816894531,54.060001373291016,53.84000015258789,54.0099983215332,524836,0.0,0.0
2026-04-17,54.150001525878906,54.22999954223633,54.040000915527344,54.130001068115234,187870,0.0,0.0
2026-04-20,54.7400016784668,54.75,54.560001373291016,54.650001525878906,231373,0.0,0.0
2026-04-21,54.70000076293945,54.91999816894531,54.70000076293945,54.91999816894531,305689,0.0,0.0
2026-04-22,54.84000015258789,54.939998626708984,54.79999923706055,54.81999969482422,224826,0.0,0.0
2026-04-23,55.43000030517578,55.5,55.130001068115234,55.290000915527344,192063,0.0,0.0
2026-04-24,55.650001525878906,55.779998779296875,55.630001068115234,55.70000076293945,246198,0.0,0.0
2026-04-27,56.18000030517578,56.34000015258789,56.15999984741211,56.209999084472656,274232,0.0,0.0
2026-04-28,56.09000015258789,56.189998626708984,55.900001525878906,55.95000076293945,166443,0.0,0.0
2026-04-29,55.619998931884766,55.939998626708984,55.58000183105469,55.939998626708984,158404,0.0,0.0
2026-04-30,56.5,56.869998931884766,56.11000061035156,56.11000061035156,287950,0.0,0.0
