Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,4661.7001953125,4665.39990234375,4583.7998046875,4588.7001953125,0,0.0,0.0
2019-01-03,4588.7001953125,4662.39990234375,4588.7001953125,4651.89990234375,0,0.0,0.0
2019-01-04,4651.89990234375,4651.89990234375,4598.5,4642.89990234375,0,0.0,0.0
2019-01-07,4642.89990234375,4719.7998046875,4642.89990234375,4691.7001953125,0,0.0,0.0
2019-01-08,4691.7001953125,4733.89990234375,4677.39990234375,4723.89990234375,28834700,0.0,0.0
2019-01-09,4723.89990234375,4772.2001953125,4723.89990234375,4769.39990234375,0,0.0,0.0
2019-01-10,4769.39990234375,4786.2998046875,4751.2001953125,4786.2998046875,0,0.0,0.0
2019-01-11,4786.2998046875,4798.7001953125,4769.39990234375,4769.39990234375,0,0.0,0.0
2019-01-14,4769.39990234375,4790.7001953125,4753.7001953125,4767.7001953125,0,0.0,0.0
2019-01-15,4767.7001953125,4801.39990234375,4767.7001953125,4801.39990234375,0,0.0,0.0
2019-01-16,4801.39990234375,4817.60009765625,4792.89990234375,4817.60009765625,0,0.0,0.0
2019-01-17,4817.60009765625,4835.7998046875,4814.2998046875,4830.5,0,0.0,0.0
2019-01-18,4830.5,4860.5,4830.5,4852.7001953125,0,0.0,0.0
2019-01-21,4852.7001953125,4878.2998046875,4852.7001953125,4862.39990234375,0,0.0,0.0
2019-01-22,4862.39990234375,4862.39990234375,4826.60009765625,4833.39990234375,0,0.0,0.0
2019-01-23,4833.39990234375,4835.2001953125,4809.10009765625,4819.60009765625,0,0.0,0.0
2019-01-24,4820.2001953125,4839.0,4816.2998046875,4838.89990234375,0,0.0,0.0
2019-01-25,4838.89990234375,4876.7001953125,4836.5,4868.5,0,0.0,0.0
2019-01-29,4868.5,4870.5,4832.0,4843.10009765625,0,0.0,0.0
2019-01-30,4843.10009765625,4875.5,4837.2998046875,4855.89990234375,0,0.0,0.0
2019-01-31,4855.89990234375,4875.7001953125,4832.39990234375,4832.39990234375,0,0.0,0.0
2019-02-01,4832.39990234375,4846.89990234375,4826.89990234375,4831.7998046875,543337400,0.0,0.0
2019-02-04,4831.7998046875,4861.7998046875,4818.2001953125,4854.7998046875,0,0.0,0.0
