Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-01-02,2975.5,2997.0,2970.19995117,2996.19995117,0,0,0
2003-01-03,2996.19995117,3026.30004883,2996.19995117,3025.69995117,0,0,0
2003-01-06,3022.80004883,3053.89990234,3022.80004883,3044.80004883,0,0,0
2003-01-07,3044.80004883,3062.0,3039.30004883,3043.19995117,0,0,0
2003-01-08,3043.19995117,3054.5,3037.60009766,3042.39990234,0,0,0
2003-01-09,3042.39990234,3042.39990234,3023.0,3035.60009766,0,0,0
2003-01-10,3035.60009766,3049.5,3023.39990234,3035.0,0,0,0
2003-01-13,3035.10009766,3048.89990234,3031.10009766,3042.5,0,0,0
2003-01-14,3042.5,3056.69995117,3037.0,3049.0,0,0,0
2003-01-15,3049.0,3055.30004883,3045.60009766,3049.60009766,0,0,0
2003-01-16,3049.60009766,3049.60009766,3028.10009766,3030.30004883,0,0,0
2003-01-17,3030.30004883,3037.60009766,3024.60009766,3024.69995117,0,0,0
2003-01-20,3024.80004883,3033.60009766,3015.89990234,3028.19995117,0,0,0
2003-01-21,3028.19995117,3033.19995117,3022.19995117,3024.10009766,0,0,0
2003-01-22,3024.10009766,3024.10009766,2996.39990234,2999.10009766,0,0,0
2003-01-23,2999.10009766,2999.89990234,2992.19995117,2997.80004883,0,0,0
2003-01-24,2997.80004883,3004.30004883,2992.19995117,3000.10009766,0,0,0
2003-01-28,3000.10009766,3000.10009766,2930.80004883,2940.5,0,0,0
2003-01-29,2940.5,2956.89990234,2929.60009766,2929.89990234,0,0,0
2003-01-30,2929.89990234,2944.89990234,2926.5,2943.0,0,0,0
2003-01-31,2943.0,2943.0,2908.5,2935.39990234,0,0,0
2003-02-03,2936.5,2940.60009766,2920.5,2920.5,0,0,0
2003-02-04,2920.5,2945.5,2920.5,2926.10009766,0,0,0
2003-02-05,2926.10009766,2926.10009766,2893.19995117,2898.30004883,0,0,0
2003-02-06,2898.30004883,2899.69995117,2868.19995117,2868.19995117,0,0,0
2003-02-07,2868.19995117,2886.10009766,2864.30004883,2886.10009766,0,0,0
2003-02-10,2886.10009766,2886.10009766,2864.19995117,2870.19995117,0,0,0
2003-02-11,2870.19995117,2879.19995117,2856.30004883,2860.0,0,0,0
2003-02-12,2860.0,2875.80004883,2855.10009766,2867.10009766,0,0,0
2003-02-13,2867.10009766,2867.10009766,2818.10009766,2820.5,0,0,0
2003-02-14,2820.5,2820.5,2795.39990234,2804.39990234,0,0,0
2003-02-17,2804.39990234,2831.5,2804.39990234,2829.5,0,0,0
