Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,32.376656043226305,32.468165825694456,32.30344542455224,32.43156051635742,25989,0.66,0.0
2024-01-03,32.30344544444715,32.30344544444715,31.800134658813477,31.800134658813477,40730,0.0,0.0
2024-01-04,31.919100429692886,31.9557022484772,31.507299423217773,31.507299423217773,24601,0.0,0.0
2024-01-05,31.900801831333485,31.955706311928783,31.818441619565633,31.84589385986328,60923,0.0,0.0
2024-01-08,31.882495486893575,31.9282503790563,31.68116977232817,31.699472427368164,60976,0.0,0.0
2024-01-09,31.94655033934334,32.08381849512719,31.94655033934334,31.955699920654297,69518,0.0,0.0
2024-01-10,31.919102190628937,31.919102190628937,31.64456933479139,31.66286849975586,50215,0.0,0.0
2024-01-11,31.800139222209292,31.928254332478204,31.772686981687368,31.86419677734375,47700,0.0,0.0
2024-01-12,31.827584956421216,31.87334333577025,31.726922107252097,31.809282302856445,48913,0.0,0.0
2024-01-15,31.809284240716153,31.84588955007573,31.7909850769108,31.800134658813477,8298,0.0,0.0
2024-01-16,31.662869305641102,31.690325035535924,31.32427889118613,31.406639099121094,53793,0.0,0.0
2024-01-17,31.37918929933122,31.37918929933122,31.141258239746094,31.141258239746094,55007,0.0,0.0
2024-01-18,31.122951905335114,31.122951905335114,30.885024364732374,30.994836807250977,57748,0.0,0.0
2024-01-19,31.296825732786495,31.49814796447754,31.251070838805557,31.49814796447754,45761,0.0,0.0
2024-01-22,31.452394746211674,31.51645229937276,31.370034536308157,31.4706974029541,69805,0.0,0.0
2024-01-23,31.60796089448913,31.67201843814818,31.479845807171024,31.543903350830078,74837,0.0,0.0
2024-01-24,31.672019169404887,31.672019169404887,31.54390407912881,31.617111206054688,61817,0.0,0.0
2024-01-25,31.708624088795947,31.8458887591737,31.67201878034547,31.74522590637207,39233,0.0,0.0
2024-01-29,31.73608140779778,31.94655672878787,31.726928333781956,31.84589385986328,87486,0.0,0.0
2024-01-30,32.010611502045506,32.15702925570247,31.909948641867363,31.91910171508789,75859,0.0,0.0
2024-01-31,31.919101445839846,32.2759944991885,31.855043897334937,32.211936950683594,60846,0.0,0.0
2024-02-01,32.02891159057617,32.08381955287477,31.80928323225609,32.02891159057617,83377,0.0,0.0
2024-02-02,32.028914865572986,32.340053035330676,32.019765283024824,32.30344772338867,48419,0.0,0.0
2024-02-05,32.21193357872587,32.21193357872587,31.909945032351082,31.955699920654297,51201,0.0,0.0
2024-02-06,31.83674221418947,32.30344772338867,31.598811177441103,32.30344772338867,77682,0.0,0.0
2024-02-07,32.0289157781113,32.047218434603764,31.864195360553886,31.909950256347656,81773,0.0,0.0
2024-02-08,32.03806577046136,32.21193926392501,32.03806577046136,32.083824157714844,63345,0.0,0.0
2024-02-09,32.10212920971546,32.21194166739277,32.07467347713982,32.129581451416016,28120,0.0,0.0
2024-02-12,32.12957835749966,32.28514569998924,32.12957835749966,32.20278549194336,43874,0.0,0.0
2024-02-13,32.239392746042384,32.29430071833775,32.15703253303681,32.19363784790039,99348,0.0,0.0
2024-02-14,32.01976095332785,32.17532827173361,31.79098302093757,31.955699920654297,97299,0.0,0.0
2024-02-15,32.30344850658582,32.44986626702907,32.12042543331307,32.35835647583008,108075,0.0,0.0
2024-02-16,32.58713176281614,32.724396438317896,32.541376870982226,32.60543441772461,44897,0.0,0.0
2024-02-19,32.57798143336685,32.84336471557617,32.42241408985607,32.84336471557617,60201,0.0,0.0
2024-02-20,32.52307457902426,32.55967988924969,32.35835417388434,32.48646926879883,87400,0.0,0.0
2024-02-21,32.47731978858359,32.523074681071684,32.294296727756674,32.34920120239258,135588,0.0,0.0
2024-02-22,32.852514325610926,32.852514325610926,32.312598235327926,32.41325759887695,106673,0.0,0.0
2024-02-23,32.61458436371332,32.65118967393875,32.48646926879883,32.48646926879883,99692,0.0,0.0
2024-02-26,32.66033915444211,32.67864180949788,32.468166512668276,32.62373733520508,113090,0.0,0.0
2024-02-27,32.669492227407254,32.669492227407254,32.3949593833197,32.62373733520508,90963,0.0,0.0
2024-02-28,32.69694643453894,32.82506153677374,32.642038466063426,32.806758880615234,92889,0.0,0.0
2024-02-29,32.85251678949226,33.07214167845632,32.751853927519285,33.062992095947266,102602,0.0,0.0
2024-03-01,33.12704681789699,33.23685925300373,33.021807428217016,33.15449905395508,90083,0.0,0.0
2024-03-04,33.19110436261545,33.31921945205237,33.145349472227174,33.15449905395508,62097,0.0,0.0
2024-03-05,33.172806944478126,33.172806944478126,32.98978386316119,33.10874938964844,55355,0.0,0.0
2024-03-06,33.00808438927769,33.117896834628056,32.92572418254625,33.081295013427734,68823,0.0,0.0
2024-03-07,33.30092149709249,33.41073394769578,33.227714360315254,33.38328170776367,67864,0.0,0.0
2024-03-08,33.59375751240282,33.80423283363809,33.538853031743564,33.73102569580078,93238,0.0,0.0
2024-03-11,33.666968097985965,33.666968097985965,33.200259067730705,33.24601745605469,27928,0.0,0.0
2024-03-12,33.26431759799402,33.4107353686505,33.26431759799402,33.337528228759766,49013,0.0,0.0
2024-03-13,33.410730655035444,33.50224393058185,33.39243149080068,33.419883728027344,72924,0.0,0.0
2024-03-14,33.41073394769578,33.502247232260906,33.37413212474459,33.38328170776367,70124,0.0,0.0
2024-03-15,33.19110942123411,33.26431655883789,32.934879203308505,33.26431655883789,66243,0.0,0.0
2024-03-18,33.20026094023427,33.31007688935557,33.10875114017496,33.25516891479492,73469,0.0,0.0
2024-03-19,33.31007295981639,33.40158274908043,33.218559679677654,33.392433166503906,62155,0.0,0.0
2024-03-20,33.401586689414884,33.44734158944454,33.25516891479492,33.25516891479492,85030,0.0,0.0
2024-03-21,33.282616541433015,33.66696532831082,33.282616541433015,33.51139450073242,52842,0.0,0.0
2024-03-22,33.584601095620805,33.584601095620805,33.41988070540972,33.474788665771484,61971,0.0,0.0
2024-03-25,33.621210943481955,33.85913848876953,33.557149902303905,33.85913848876953,69416,0.0,0.0
2024-03-26,33.849985166533905,33.849985166533905,33.410728454589844,33.410728454589844,78124,0.0,0.0
2024-03-27,33.648661517298656,33.648661517298656,33.38327825581366,33.5754508972168,69029,0.0,0.0
2024-03-28,33.85913884001625,34.06046456641517,33.83168660127993,34.05131149291992,58222,0.0,0.0
2024-04-02,34.270943256948556,34.270943256948556,33.904897080264504,33.99641036987305,99310,0.0,0.0
2024-04-03,33.87744063196133,33.87744063196133,33.49309184508351,33.51139450073242,96469,0.0,0.0
2024-04-04,33.59375417388837,33.81338254732368,33.59375417388837,33.785926818847656,74700,0.0,0.0
2024-04-05,33.63035902145634,34.04216003417969,33.502243926581194,34.04216003417969,68511,0.0,0.0
2024-04-08,33.77677321822221,33.8042254525577,33.630355483642674,33.74932098388672,91785,0.0,0.0
2024-04-09,33.7493231240311,33.877438213553084,33.7493231240311,33.77677536010742,56813,0.0,0.0
2024-04-10,33.91404724121094,34.05131192751917,33.90489416759887,33.91404724121094,68027,0.0,0.0
2024-04-11,33.67611443910146,33.813382609108665,33.49309137605004,33.76762771606445,101410,0.0,0.0
