Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,7673.0,7673.0,7643.7001953125,7647.2998046875,39700,0.0,0.0
2026-03-03,7673.0,7673.0,7559.60009765625,7572.7001953125,443000,0.0,0.0
2026-03-04,7572.7001953125,7572.7001953125,7410.89990234375,7430.89990234375,476900,0.0,0.0
2026-03-05,7430.89990234375,7481.7998046875,7430.89990234375,7461.7001953125,463100,0.0,0.0
2026-03-06,7461.7001953125,7461.7001953125,7357.60009765625,7390.2001953125,444000,0.0,0.0
2026-03-09,7390.2001953125,7390.2001953125,7065.7998046875,7186.0,573900,0.0,0.0
2026-03-10,7186.0,7314.10009765625,7186.0,7263.7001953125,464100,0.0,0.0
2026-03-11,7263.7001953125,7321.2001953125,7263.7001953125,7307.10009765625,490800,0.0,0.0
2026-03-12,7307.10009765625,7307.10009765625,7190.7998046875,7218.2998046875,502900,0.0,0.0
2026-03-13,7218.2998046875,7249.7001953125,7179.2998046875,7208.2001953125,404000,0.0,0.0
2026-03-16,7208.2001953125,7214.60009765625,7169.7001953125,7187.0,411700,0.0,0.0
2026-03-17,7187.0,7228.10009765625,7180.7001953125,7211.2001953125,404600,0.0,0.0
2026-03-18,7211.2001953125,7240.5,7197.10009765625,7226.7998046875,415800,0.0,0.0
2026-03-19,7226.7998046875,7226.7998046875,7106.39990234375,7118.2001953125,589500,0.0,0.0
2026-03-20,7118.2001953125,7119.7001953125,7061.5,7062.5,1418300,0.0,0.0
2026-03-23,7062.5,7062.5,6929.2001953125,7014.0,529700,0.0,0.0
2026-03-24,7014.0,7125.60009765625,7014.0,7023.60009765625,546300,0.0,0.0
2026-03-25,7140.7998046875,7163.10009765625,7140.7998046875,7162.2001953125,19800,0.0,0.0
2026-03-26,7140.7998046875,7163.10009765625,7118.39990234375,7138.7998046875,430400,0.0,0.0
2026-03-27,7138.7998046875,7138.7998046875,7084.60009765625,7134.5,400100,0.0,0.0
2026-03-30,7134.5,7134.5,7017.2001953125,7086.7001953125,449800,0.0,0.0
2026-03-31,7086.7001953125,7157.7998046875,7046.10009765625,7101.2998046875,574200,0.0,0.0
