Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,66.0,66.0,60.5,61.70000076293945,1316845,0.0,0.0
2026-02-03,61.70000076293945,63.86000061035156,61.279998779296875,63.060001373291016,716210,0.0,0.0
2026-02-04,65.0,66.27999877929688,64.12999725341797,66.25,673861,0.0,0.0
2026-02-05,66.0,66.0999984741211,63.06999969482422,63.900001525878906,792454,0.0,0.0
2026-02-06,63.060001373291016,63.900001525878906,61.7599983215332,63.68000030517578,917835,0.0,0.0
2026-02-09,64.86000061035156,65.75,64.5199966430664,65.37999725341797,484627,0.0,0.0
2026-02-10,65.69000244140625,65.69000244140625,64.5,65.18000030517578,572583,0.0,0.0
2026-02-11,65.23999786376953,65.44999694824219,64.91000366210938,65.05000305175781,340257,0.0,0.0
2026-02-12,65.33000183105469,65.55000305175781,64.76000213623047,65.30999755859375,211241,0.0,0.0
2026-02-13,63.849998474121094,64.98999786376953,63.16999816894531,64.98999786376953,527310,0.0,0.0
2026-02-16,65.0199966430664,65.31999969482422,64.27999877929688,64.37999725341797,335137,0.0,0.0
2026-02-17,64.77999877929688,64.9000015258789,63.900001525878906,64.12000274658203,283516,0.0,0.0
2026-02-18,63.45000076293945,64.0,62.72999954223633,63.86000061035156,302229,0.0,0.0
2026-02-19,64.01000213623047,64.87000274658203,64.01000213623047,64.87000274658203,197754,0.0,0.0
2026-02-20,64.88999938964844,65.23999786376953,64.76000213623047,65.13999938964844,256895,0.0,0.0
2026-02-23,65.97000122070312,67.02999877929688,65.80999755859375,66.83999633789062,372957,0.0,0.0
2026-02-24,67.80000305175781,68.16999816894531,66.81999969482422,67.05000305175781,484723,0.0,0.0
2026-02-25,67.05000305175781,67.16000366210938,66.4800033569336,66.8499984741211,433983,0.0,0.0
2026-02-26,66.58999633789062,66.8499984741211,66.33999633789062,66.75,233294,0.0,0.0
2026-02-27,66.9000015258789,67.0199966430664,66.62999725341797,66.7300033569336,148290,0.0,0.0
