Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,19.288644790649414,19.288644790649414,19.288644790649414,19.288644790649414,20,0.0,0.0
2022-01-05,19.14238978133231,19.22842332202334,19.14238978133231,19.185405731201172,1823,0.0,0.0
2022-01-06,19.09077036082033,19.15099334716797,19.09077036082033,19.15099334716797,251,0.0,0.0
2022-01-07,19.31445636117803,19.34026527404785,19.297249325295976,19.34026527404785,2693,0.0,0.0
2022-01-10,19.41769604725709,19.41769604725709,19.34026602373967,19.383283615112305,1664,0.0,0.0
2022-01-11,19.469314263731025,19.49512481689453,19.469314263731025,19.49512481689453,4117,0.0,0.0
2022-01-12,19.649986411456307,19.6671934482625,19.555349349975586,19.555349349975586,6176,0.0,0.0
2022-01-13,19.68439714637404,19.68439714637404,19.58976173400879,19.58976173400879,3989,0.0,0.0
2022-01-14,19.503728693243808,19.503728693243808,19.43490219116211,19.43490219116211,1420,0.0,0.0
2022-01-17,19.72741646091879,19.72741646091879,19.718812942504883,19.718812942504883,1122,0.0,0.0
2022-01-18,19.512332072639754,19.62417452237127,19.512332072639754,19.529539108276367,3652,0.0,0.0
2022-01-19,19.529539108276367,19.529539108276367,19.529539108276367,19.529539108276367,0,0.0,0.0
2022-01-20,19.443505709041478,19.469314621726333,19.374679206959783,19.43490219116211,7249,0.0,0.0
2022-01-21,19.443505222477498,19.469314134516498,19.357471686790014,19.39188575744629,9035,0.0,0.0
2022-01-24,19.52953853547741,19.606968552617925,19.357471466064453,19.357471466064453,1124,0.0,0.0
2022-01-25,19.18540682287741,19.18540682287741,18.8842918747549,19.004737854003906,14093,0.0,0.0
2022-01-27,19.004736413535767,19.004736413535767,18.686412811279297,18.686412811279297,17718,0.0,0.0
2022-01-28,18.961721346872377,18.961721346872377,18.832670211791992,18.832670211791992,2247,0.0,0.0
2022-01-31,18.961718850845223,19.245628356933594,18.961718850845223,19.245628356933594,10423,0.0,0.0
2022-02-01,19.280042151239982,19.43490219116211,19.280042151239982,19.43490219116211,271,0.0,0.0
2022-02-02,19.477919034225454,19.477919034225454,19.383283615112305,19.383283615112305,1233,0.0,0.0
2022-02-03,19.31445516577517,19.31445516577517,19.219818115234375,19.219818115234375,7491,0.0,0.0
2022-02-04,19.219819803858904,19.237026840187774,19.16820033582561,19.185405731201172,1662,0.0,0.0
2022-02-07,19.452110290527344,19.452110290527344,19.452110290527344,19.452110290527344,400,0.0,0.0
2022-02-08,19.245630529328665,19.25423240661621,19.245630529328665,19.25423240661621,513,0.0,0.0
2022-02-09,19.538141782123713,19.54674530029297,19.47791879589224,19.54674530029297,203,0.0,0.0
2022-02-10,19.69300026125951,19.69300026125951,19.684396743774414,19.684396743774414,2900,0.0,0.0
2022-02-11,19.779032595449927,19.779032595449927,19.761825561523438,19.761825561523438,1126,0.0,0.0
2022-02-14,19.44350602153346,19.51233252472132,19.366076000327958,19.40909194946289,2776,0.0,0.0
2022-02-15,19.400488839777896,19.400488839777896,19.314456939697266,19.314456939697266,5716,0.0,0.0
2022-02-16,19.426298316078395,19.54674428226833,19.400487762914885,19.49512481689453,13823,0.0,0.0
2022-02-17,19.503729759672762,19.503729759672762,19.383283784682337,19.452110290527344,15091,0.0,0.0
2022-02-18,19.23702620279639,19.43490219116211,19.23702620279639,19.43490219116211,1304,0.0,0.0
2022-02-21,19.51233114331214,19.51233114331214,19.150991616919203,19.219818115234375,4893,0.0,0.0
2022-02-22,18.94451484425939,19.16820140616526,18.84127426147461,18.84127426147461,3143,0.0,0.0
2022-02-23,18.970321655273438,18.970321655273438,18.970321655273438,18.970321655273438,146,0.0,0.0
2022-02-24,18.953117360723837,18.953117360723837,18.591777801513672,18.591777801513672,38185,0.0,0.0
2022-02-25,18.60038092787641,18.60038092787641,18.454124403635333,18.488536834716797,9066,0.0,0.0
2022-02-28,18.41110526706376,18.445519336207724,18.385296356158925,18.428312301635742,2784,0.0,0.0
2022-03-01,18.52295054787648,18.54875946044922,18.52295054787648,18.54875946044922,673,0.0,0.0
2022-03-02,18.402504160426208,18.402504160426208,18.273454666137695,18.273454666137695,919,0.0,0.0
2022-03-03,18.239041920931026,18.299264907836914,18.239041920931026,18.299264907836914,1250,0.0,0.0
2022-03-04,17.912113758419608,18.170214368653966,17.912113758419608,18.08418083190918,20083,0.0,0.0
2022-03-07,17.740048447157875,17.740048447157875,17.430328369140625,17.430328369140625,4068,0.0,0.0
2022-03-08,17.71423667472839,17.71423667472839,17.30988121032715,17.30988121032715,1908,0.0,0.0
2022-03-09,17.524964355206503,17.628203280945424,17.524964355206503,17.61099624633789,596,0.0,0.0
2022-03-10,17.63680772620622,17.79166776391567,17.62820420844978,17.722841262817383,5050,0.0,0.0
2022-03-11,17.697030868937503,17.697030868937503,17.232452392578125,17.232452392578125,29560,0.0,0.0
2022-03-14,17.266863889401694,17.370104456873722,17.241054978248552,17.318483352661133,18672,0.0,0.0
2022-03-15,17.20664055340428,17.20664055340428,17.068987560253298,17.180830001831055,19708,0.0,0.0
2022-03-16,16.871113448929158,17.00016293912573,16.81949234008789,16.81949234008789,21131,0.0,0.0
2022-03-17,17.679824829101562,17.86909895020251,17.628205360143728,17.679824829101562,19938,0.0,0.0
2022-03-18,17.619602399175076,17.619602399175076,17.49055290222168,17.49055290222168,3287,0.0,0.0
2022-03-21,17.499155044555664,17.499155044555664,17.499155044555664,17.499155044555664,329,0.0,0.0
2022-03-22,17.447534561157227,17.447534561157227,17.447534561157227,17.447534561157227,281,0.0,0.0
2022-03-23,17.679823858224143,17.679823858224143,17.593791961669922,17.593791961669922,1902,0.0,0.0
2022-03-24,17.593791915362658,17.628204345703125,17.41312132297719,17.628204345703125,2668,0.0,0.0
2022-03-25,17.54216858893398,17.54216858893398,17.421722636551678,17.45613670349121,1205,0.0,0.0
2022-03-28,17.507757183909472,17.507757183909472,17.292674175853957,17.30988121032715,2707,0.0,0.0
2022-03-29,17.748652065578494,17.748652065578494,17.55937957763672,17.55937957763672,3835,0.0,0.0
2022-03-30,17.76585757034602,17.76585757034602,17.66261863708496,17.66261863708496,2419,0.0,0.0
2022-03-31,17.72284037586511,17.774459838867188,17.71423685853924,17.774459838867188,5731,0.0,0.0
2022-04-01,17.610996158592645,17.671220779418945,17.524964267889903,17.671220779418945,5113,0.0,0.0
2022-04-04,17.74004780727779,17.877700805664062,17.731444289759498,17.877700805664062,4865,0.0,0.0
2022-04-05,17.894908254572417,17.920718810091046,17.783065795898438,17.783065795898438,1194,0.0,0.0
2022-04-06,17.53356680647208,17.636807376549335,17.516361412253534,17.585187911987305,5687,0.0,0.0
2022-04-07,17.72284246919367,17.72284246919367,17.57658593928512,17.64541244506836,18325,0.0,0.0
2022-04-08,17.602392196655273,17.602392196655273,17.602392196655273,17.602392196655273,490,0.0,0.0
2022-04-11,17.74004947955828,17.74004947955828,17.481948852539062,17.481948852539062,2331,0.0,0.0
2022-04-12,17.438933263822417,17.438933263822417,17.42172622680664,17.42172622680664,274,0.0,0.0
2022-04-13,17.387310952626446,17.499155044555664,17.387310952626446,17.499155044555664,3144,0.0,0.0
2022-04-14,17.576584394401433,17.585187911987305,17.576584394401433,17.585187911987305,526,0.0,0.0
2022-04-19,17.722839794311966,17.722839794311966,17.602392196655273,17.602392196655273,2824,0.0,0.0
2022-04-20,17.473342895507812,17.473342895507812,17.473342895507812,17.473342895507812,73,0.0,0.0
2022-04-21,17.344295377546082,17.37010593184406,17.241056442260742,17.241056442260742,1352,0.0,0.0
2022-04-22,17.103402392026954,17.387311935424805,17.103402392026954,17.387311935424805,17851,0.0,0.0
2022-04-26,17.327086914629326,17.327086914629326,17.241055022626536,17.28407096862793,8683,0.0,0.0
2022-04-27,17.094800538234306,17.189435958862305,17.043179427760833,17.189435958862305,9186,0.0,0.0
2022-04-28,17.318484404170217,17.56798150015341,17.318484404170217,17.533567428588867,6923,0.0,0.0
2022-04-29,17.567982928584392,17.593793484356425,17.49055290222168,17.49055290222168,1915,0.0,0.0
2022-05-02,17.68842666064049,17.714237213134766,17.68842666064049,17.714237213134766,1378,0.0,0.0
2022-05-03,17.662616815960163,17.77445925562021,17.602392196655273,17.602392196655273,12208,0.0,0.0
2022-05-04,17.800272493318978,17.800272493318978,17.64541244506836,17.64541244506836,4960,0.0,0.0
2022-05-05,17.5507760589639,17.593793652327985,17.5507760589639,17.55937957763672,5722,0.0,0.0
2022-05-06,17.378709717115303,17.378709717115303,17.20664263439008,17.249658584594727,21943,0.0,0.0
2022-05-09,17.215246200561523,17.344295692488156,17.18083212753932,17.215246200561523,6083,0.0,0.0
2022-05-10,17.198037435671985,17.30127800340975,17.086194991496463,17.28407096862793,24988,0.0,0.0
2022-05-11,17.24965742672911,17.391613006591797,17.24965742672911,17.391613006591797,1216,0.0,0.0
2022-05-12,17.120607728104105,17.25826072692871,17.120607728104105,17.25826072692871,14654,0.0,0.0
2022-05-13,17.16362654318964,17.344295501708984,17.16362654318964,17.344295501708984,56246,0.0,0.0
2022-05-16,17.35289853456172,17.35289853456172,17.301279067993164,17.301279067993164,1997,0.0,0.0
2022-05-17,17.232453189084854,17.284072657521097,17.198039116158483,17.249658584594727,15092,0.0,0.0
2022-05-18,17.413121113198343,17.464740578563795,17.39591407775879,17.39591407775879,5041,0.0,0.0
2022-05-19,17.22384918685857,17.249658099874797,17.189435114899243,17.206642150878906,19070,0.0,0.0
2022-05-20,17.327088324593433,17.473344850233982,17.318484806502425,17.438932418823242,19135,0.0,0.0
2022-05-23,17.421726422822744,17.421726422822744,17.26686636984511,17.29267692565918,23990,0.0,0.0
2022-05-24,17.30127988641355,17.30127988641355,17.120609283447266,17.120609283447266,2720,0.0,0.0
2022-05-25,17.206642654475033,17.206642654475033,17.02597369426064,17.051782608032227,24036,0.0,0.0
2022-05-26,17.206640373575674,17.206640373575674,17.10339980931486,17.112003326416016,12580,0.0,0.0
2022-05-27,17.327087585147545,17.361501656042932,17.19803810119629,17.19803810119629,19810,0.0,0.0
2022-05-30,17.37010591504847,17.438932418823242,17.361502396957462,17.438932418823242,18003,0.0,0.0
2022-05-31,17.5421697488609,17.61099624633789,17.327086739126152,17.61099624633789,14602,0.0,0.0
2022-06-01,17.628205938947932,17.654016494750977,17.593793505497253,17.654016494750977,25990,0.0,0.0
2022-06-02,17.54217099317259,17.54217099317259,17.43462948067702,17.499155044555664,20636,0.0,0.0
2022-06-03,17.499154997977573,17.542170946480002,17.456139049475144,17.533567428588867,2702,0.0,0.0
2022-06-06,17.464739732640595,17.464739732640595,17.404516752472333,17.41312026977539,5593,0.0,0.0
2022-06-07,17.438932060110666,17.5077585624697,17.421725024282594,17.499155044555664,11030,0.0,0.0
2022-06-08,17.499152646212593,17.499152646212593,17.36149966036053,17.45613670349121,910,0.0,0.0
2022-06-09,17.490552588611656,17.5163631439209,17.43032960051011,17.5163631439209,7918,0.0,0.0
2022-06-10,17.490551526641628,17.499155044555664,17.395914470540482,17.499155044555664,16184,0.0,0.0
2022-06-14,17.266864949802596,17.335691452026367,17.215245483373078,17.335691452026367,11566,0.0,0.0
2022-06-15,17.56798399442196,17.56798399442196,17.40452041318863,17.507761001586914,16075,0.0,0.0
2022-06-16,17.34429480634748,17.34429480634748,17.06038528223284,17.068988800048828,1450,0.0,0.0
2022-06-17,16.785079643740367,16.810890197753906,16.733460176666558,16.810890197753906,14610,0.0,0.0
2022-06-20,16.81088997794014,16.81088997794014,16.742061834804005,16.77647590637207,3818,0.0,0.0
2022-06-21,16.836699908182474,16.896922896112894,16.699046895497702,16.828096389770508,7782,0.0,0.0
2022-06-22,16.948542759781155,17.017369261060388,16.724856220385348,16.742061614990234,52965,0.0,0.0
2022-06-23,16.767873595761415,16.767873595761415,16.647427618507614,16.699047088623047,42385,0.0,0.0
2022-06-24,16.836698532104492,16.836698532104492,16.836698532104492,16.836698532104492,1500,0.0,0.0
2022-06-27,17.043179643209765,17.22385025024414,17.043179643209765,17.22385025024414,890,0.0,0.0
2022-06-28,17.189434895256866,17.189434895256866,17.17222785949707,17.17222785949707,872,0.0,0.0
2022-06-29,17.2238488747442,17.232452392578125,17.2238488747442,17.232452392578125,112,0.0,0.0
2022-06-30,17.08011241919871,17.08011241919871,16.999461172240753,17.035306930541992,6333,0.8,0.0
2022-07-01,17.04426781542862,17.04426781542862,16.856081008911133,16.856081008911133,332,0.0,0.0
2022-07-04,17.008421659410416,17.008421659410416,16.999460220336914,16.999460220336914,1532,0.0,0.0
2022-07-05,17.008421097434532,17.008421097434532,16.775428816880947,16.891925811767578,2772,0.0,0.0
2022-07-06,16.882965248022625,16.882965248022625,16.685818712360707,16.694778442382812,5797,0.0,0.0
2022-07-07,16.676856994628906,16.676856994628906,16.676856994628906,16.676856994628906,162,0.0,0.0
2022-07-08,16.865041775760005,16.981538772583008,16.865041775760005,16.981538772583008,395,0.0,0.0
2022-07-11,17.062190411908286,17.062190411908286,16.74854687904443,16.766468048095703,7330,0.0,0.0
2022-07-12,16.95465513181171,16.95465513181171,16.820236960996233,16.856081008911133,12293,0.0,0.0
2022-07-13,16.972576809560884,16.972576809560884,16.847118377685547,16.847118377685547,273,0.0,0.0
2022-07-14,16.82023549143092,16.856079536214168,16.80231261442949,16.82919692993164,278,0.0,0.0
2022-07-15,16.83815740967886,16.83815740967886,16.793350219726562,16.793350219726562,645,0.0,0.0
2022-07-18,16.775429527227864,16.882965087890625,16.712701162349486,16.882965087890625,1634,0.0,0.0
2022-07-19,16.820236206054688,16.820236206054688,16.820236206054688,16.820236206054688,26,0.0,0.0
2022-07-20,16.918807896499562,16.918807896499562,16.82919692993164,16.82919692993164,561,0.0,0.0
2022-07-21,16.847118377685547,16.847118377685547,16.847118377685547,16.847118377685547,1506,0.0,0.0
2022-07-22,16.945693412343704,16.9725777297502,16.838159561157227,16.838159561157227,7355,0.0,0.0
2022-07-25,16.874003171691616,16.89192604949867,16.838159125297203,16.865041732788086,2707,0.0,0.0
2022-07-26,16.820235965739748,16.820235965739748,16.7127004099184,16.775428771972656,2257,0.0,0.0
2022-07-27,16.73958516135541,16.748546600341797,16.69477796642347,16.748546600341797,1675,0.0,0.0
2022-07-28,16.820236206054688,16.820236206054688,16.820236206054688,16.820236206054688,55,0.0,0.0
2022-07-29,16.96361541748047,16.96361541748047,16.96361541748047,16.96361541748047,527,0.0,0.0
2022-08-01,16.99049917972661,16.99049917972661,16.856081008911133,16.856081008911133,331,0.0,0.0
2022-08-02,16.784390885940038,16.784390885940038,16.641011278556718,16.721662521362305,1487,0.0,0.0
2022-08-03,16.963616290637425,16.963616290637425,16.578282953909238,16.766468048095703,124915,0.0,0.0
2022-08-04,16.909848601416364,16.909848601416364,16.730623245239258,16.730623245239258,5119,0.0,0.0
2022-08-05,16.981538969894284,17.02634445582699,16.909849166870117,16.909849166870117,1673,0.0,0.0
2022-08-08,17.16972390404676,17.16972390404676,16.94569305800312,17.026344299316406,7933,0.0,0.0
2022-08-09,17.008422611816062,17.035306930541992,16.90985019492732,17.035306930541992,1865,0.0,0.0
2022-08-10,16.856079536214168,16.874002413215603,16.82023549143092,16.82919692993164,9568,0.0,0.0
2022-08-11,16.667895636022262,16.838159561157227,16.667895636022262,16.838159561157227,2681,0.0,0.0
2022-08-12,16.71269993864194,16.82919692993164,16.71269993864194,16.82919692993164,734,0.0,0.0
2022-08-15,16.82919701637025,16.945692299038672,16.82919701637025,16.918807983398438,489,0.0,0.0
