Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,18.360000610351562,18.56999969482422,18.110000610351562,18.530000686645508,12031,0.0,0.0
2026-01-05,18.56999969482422,18.6200008392334,18.489999771118164,18.530000686645508,8117,0.0,0.0
2026-01-06,18.549999237060547,18.75,18.549999237060547,18.68000030517578,3819,0.0,0.0
2026-01-07,18.649999618530273,18.65999984741211,18.09000015258789,18.09000015258789,20147,0.0,0.0
2026-01-08,18.200000762939453,18.31999969482422,18.010000228881836,18.25,10822,0.0,0.0
2026-01-09,18.15999984741211,18.329999923706055,18.100000381469727,18.100000381469727,14599,0.0,0.0
2026-01-12,18.15999984741211,18.399999618530273,18.15999984741211,18.309999465942383,15644,0.0,0.0
2026-01-13,18.579999923706055,18.600000381469727,18.329999923706055,18.389999389648438,19030,0.0,0.0
2026-01-14,18.600000381469727,18.700000762939453,18.450000762939453,18.600000381469727,21089,0.0,0.0
2026-01-15,18.549999237060547,18.6299991607666,18.43000030517578,18.549999237060547,20295,0.0,0.0
2026-01-16,18.6299991607666,18.639999389648438,18.5,18.5,8600,0.0,0.0
2026-01-19,18.700000762939453,18.700000762939453,18.280000686645508,18.299999237060547,39178,0.0,0.0
2026-01-20,18.399999618530273,18.399999618530273,18.15999984741211,18.15999984741211,6227,0.0,0.0
2026-01-21,18.200000762939453,18.200000762939453,17.850000381469727,17.850000381469727,22607,0.0,0.0
2026-01-22,17.850000381469727,17.889999389648438,17.610000610351562,17.65999984741211,6337,0.0,0.0
2026-01-23,17.65999984741211,17.790000915527344,17.510000228881836,17.68000030517578,13768,0.0,0.0
2026-01-27,17.729999542236328,17.8799991607666,17.729999542236328,17.81999969482422,11740,0.0,0.0
2026-01-28,17.68000030517578,17.850000381469727,17.600000381469727,17.799999237060547,17091,0.0,0.0
2026-01-29,17.799999237060547,17.799999237060547,17.450000762939453,17.450000762939453,8959,0.0,0.0
2026-01-30,17.479999542236328,17.649999618530273,17.350000381469727,17.549999237060547,9078,0.0,0.0
