Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,29.026079357785676,29.026079357785676,28.320493169734892,28.399871826171875,16328,0.59,0.0
2023-01-04,28.435149983015112,28.849679946899414,28.435149983015112,28.849679946899414,9941,0.0,0.0
2023-01-05,29.034896070153998,29.07899793806808,28.876142130763863,28.911418914794922,7202,0.0,0.0
2023-01-06,28.981982501660227,28.990800857543945,28.814403459364836,28.990800857543945,10397,0.0,0.0
2023-01-09,29.01726234834133,29.308315192443583,29.01726234834133,29.1760196685791,17468,0.0,0.0
2023-01-10,29.308314729465422,29.308314729465422,29.026080245612345,29.07900047302246,13558,0.0,0.0
2023-01-11,29.149557197645144,29.414151603751524,29.034898388015563,29.396514892578125,52974,0.0,0.0
2023-01-12,29.60818962065438,29.705208356409056,29.546451036901487,29.625829696655273,37913,0.0,0.0
2023-01-13,29.802227020263672,29.94334426342989,29.784586944305335,29.802227020263672,26081,0.0,0.0
2023-01-16,29.960981157295873,30.137375169143862,29.960981157295873,30.066818237304688,49508,0.0,0.0
2023-01-17,30.199118107897004,30.199118107897004,30.005080651056765,30.08445930480957,80873,0.0,0.0
2023-01-18,30.181478033229688,30.225576537647864,30.066819230142254,30.08445930480957,38594,0.0,0.0
2023-01-19,30.181479196261108,30.331414789960657,30.08446046410241,30.269676208496094,22813,0.0,0.0
2023-01-20,30.38433509317046,30.38433509317046,30.207937703752126,30.304956436157227,22910,0.0,0.0
2023-01-23,30.20793460373309,30.42843047675304,30.20793460373309,30.393150329589844,38448,0.0,0.0
2023-01-24,30.428434226353307,30.604831619406166,30.419615870725856,30.569551467895508,31398,0.0,0.0
2023-01-25,30.69302947798331,30.719491274594425,30.410794987135226,30.516632080078125,46942,0.0,0.0
2023-01-27,30.631290893391572,30.648930969632143,30.49899536833808,30.516632080078125,31012,0.0,0.0
2023-01-30,30.69303032025492,30.69303032025492,30.543094714846355,30.675390243530273,19077,0.0,0.0
2023-01-31,30.737128829108553,30.737128829108553,30.366697311401367,30.366697311401367,28744,0.0,0.0
2023-02-01,30.596009513163185,30.68420989082676,30.5078125,30.5078125,60413,0.0,0.0
2023-02-02,30.754765999240657,30.895883235197157,30.62247048306286,30.657747268676758,41271,0.0,0.0
2023-02-03,30.8341392684699,30.895877838134766,30.657741913213265,30.895877838134766,29363,0.0,0.0
2023-02-06,30.851782053467765,30.851782053467765,30.73712325779321,30.74594497680664,30640,0.0,0.0
2023-02-07,30.781231389815762,30.834148256668296,30.622474060256774,30.66657257080078,49384,0.0,0.0
2023-02-08,30.648928465295548,30.807685773988034,30.648928465295548,30.77240562438965,90525,0.0,0.0
2023-02-09,30.728305636220927,30.728305636220927,30.472529610730692,30.56072998046875,38796,0.0,0.0
2023-02-10,30.37551229987073,30.393152374639268,30.207936636319992,30.25203514099121,37801,0.0,0.0
2023-02-13,30.25203758089848,30.25203758089848,30.08446190383232,30.172658920288086,33979,0.0,0.0
2023-02-14,30.287311157073567,30.401969945170904,30.207932513698456,30.22557258605957,19374,0.0,0.0
2023-02-15,30.278498382062708,30.34023696445226,30.04918076361546,30.155017852783203,35785,0.0,0.0
2023-02-16,30.296135792516118,30.481354908460688,30.13737847284962,30.454893112182617,80617,0.0,0.0
2023-02-17,30.454892797719577,30.454892797719577,30.190298389174316,30.21675682067871,20064,0.0,0.0
2023-02-20,30.190297228918162,30.190297228918162,30.00508148650463,30.031539916992188,47121,0.0,0.0
2023-02-21,29.89924378220077,30.04036101605215,29.89924378220077,29.978622436523438,73676,0.0,0.0
2023-02-22,29.95215996046789,30.022720258037975,29.740485796757962,29.98744010925293,36070,0.0,0.0
