Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,107.30320383018736,107.5412860968906,106.97584638966406,107.39248657226562,121222,0.820828,0.0
2026-01-05,107.38256846111612,107.71984033206364,107.25361290485827,107.42224884033203,244644,0.0,0.0
2026-01-06,107.8587239227579,107.92816269334212,106.7873764038086,106.7873764038086,481401,0.0,0.0
2026-01-07,107.31312881252744,107.59088389651035,106.95601297076128,107.04529571533203,214933,0.0,0.0
2026-01-08,107.1643299564141,107.59088457185344,107.03040962284656,107.34288787841797,211506,0.0,0.0
2026-01-09,107.71983992336787,107.828959073733,107.13457136073532,107.2635269165039,307756,0.0,0.0
2026-01-12,107.55120150438428,108.22575279639814,107.432167938196,107.80912017822266,288193,0.0,0.0
2026-01-13,108.14639343604158,109.02926861679752,108.10672062563891,108.38447570800781,307892,0.0,0.0
2026-01-14,108.62255084171515,108.80110876226749,108.10672105359642,108.56303405761719,177629,0.0,0.0
2026-01-15,109.11854532875181,109.19790608719111,108.71182711794421,109.0391845703125,331816,0.0,0.0
2026-01-16,108.92014479457202,109.75341000592935,108.92014479457202,109.61453247070312,288524,0.0,0.0
2026-01-19,109.36654224692403,109.5649365751706,108.9598240352825,109.13838195800781,398393,0.0,0.0
2026-01-20,108.8308668468066,108.9201495909597,108.35471743885138,108.4439926147461,333435,0.0,0.0
2026-01-21,107.96783467786445,108.25551174472947,107.88848148941689,108.04719543457031,231621,0.0,0.0
2026-01-22,108.69198664218796,109.11854124250262,108.62254787321852,108.93006134033203,286315,0.0,0.0
2026-01-23,108.93006560241402,109.40622258559085,108.79118805904129,109.09870910644531,153700,0.0,0.0
2026-01-27,109.76333671367607,110.39820763580704,109.76333671367607,109.98157501220703,256004,0.0,0.0
2026-01-28,110.46764630362632,110.51724866897662,109.62445907047986,109.94189453125,166553,0.0,0.0
2026-01-29,109.82284910717954,109.91213184767223,108.96973992062216,109.75341033935547,190802,0.0,0.0
2026-01-30,110.13036850994833,110.35852879839672,108.87054863482282,109.0391845703125,394315,0.0,0.0
