Date,MCK Price Close,MCK Currency Rate Base
2018-01-31,3178.6241600,0.8098000
2018-02-28,3377.1476500,0.7792000
2018-03-31,3515.5704700,0.7670000
2018-04-30,3653.0536900,0.7548000
2018-05-31,3728.8590600,0.7567000
2018-06-30,3902.4832200,0.7388000
2018-07-31,3964.5973200,0.7434000
2018-08-31,4163.7583900,0.7232000
2018-09-30,4247.2818800,0.7235000
2018-10-31,4426.2080500,0.7088000
2018-11-30,4380.6375800,0.7302000
2018-12-31,4634.8322100,0.7040000
2019-01-31,4588.9932900,0.7291000
2019-02-28,4808.6912800,0.7114000
2019-03-31,4933.1879200,0.7103000
2019-04-30,5093.0536900,0.7038000
2019-05-31,5293.8926200,0.6929000
2019-06-30,5341.4094000,0.7018000
2019-07-31,5558.8926200,0.6892000
2019-08-31,5810.1677900,0.6738000
2019-09-30,5923.4563800,0.6744000
2019-10-31,5919.4630900,0.6889000
2019-11-30,6148.2214800,0.6764000
2019-12-31,6034.2953000,0.7029000
2020-01-31,6497.6845600,0.6694000
2020-02-29,6898.0201300,0.6447000
2020-03-31,7443.1543600,0.6120000
2020-04-30,7118.0201300,0.6547000
2020-05-31,7183.2550300,0.6638000
2020-06-30,7077.4832200,0.6885000
2020-07-31,6945.4362400,0.7172000
2020-08-31,6881.2080500,0.7395000
2020-09-30,7246.0402700,0.7167000
2020-10-31,7549.5637600,0.7022000
2020-11-30,7336.9798700,0.7369000
2020-12-31,7146.1745000,0.7717000
2021-01-31,7397.7516800,0.7644000
2021-02-28,7502.9194600,0.7706000
2021-03-31,7794.4966400,0.7598000
2021-04-30,7851.5100700,0.7716000
2021-06-30,8448.4899000,0.7498000
2021-09-30,9332.1476510,0.7222548
2022-01-19,9776.1409396,0.7188039
2022-02-17,10021.7449664,0.7153076
2022-03-01,10121.2416107,0.7279000
2022-03-29,10036.4765101,0.7512000
2022-05-18,10973.2550336,0.7023000
2022-06-19,11361.4429530,0.7012000
2022-07-29,11789.3624161,0.7007000
2022-08-15,11735.8389262,0.7083000
2022-09-13,12485.2013423,0.6874000
2022-09-30,13438.1208054,0.6502000
2023-01-01,13410.6711409,0.6812916
2023-02-03,13050.6375839,0.7140822
2023-05-05,14915.8053691,0.6710057
2023-06-30,15971.7449664,0.6702860
2023-09-30,17766.7449664,0.6422281
2023-10-31,17385.6711409,0.6699627
2023-12-31,18641.4429530,0.6498960
2024-02-29,19054.8657718,0.6519957
2024-03-31,19783.5570470,0.6576762
2024-04-30,19968.5234899,0.6665440
2024-05-31,20362.4496644,0.6688090
2024-06-30,21362.2818792,0.6514901
2024-07-31,21024.4966443,0.6766396
2024-08-31,21127.7181208,0.6879429
2024-09-30,22567.2483221,0.6572987
2024-10-31,23886.2416107,0.6339248
2024-11-30,25086.8791946,0.6154933
2024-12-31,24982.2818792,0.6304267
2025-12-31,28718.3221477,0.7129373
