Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,58.79999923706055,59.099998474121094,58.630001068115234,58.93000030517578,472642,0.0,0.0
2026-08-04,59.86000061035156,60.0,59.650001525878906,60.0,265705,0.0,0.0
2026-08-05,61.27000045776367,61.59000015258789,61.2400016784668,61.529998779296875,401638,0.0,0.0
2026-08-06,61.0,61.0,60.40999984741211,60.70000076293945,203124,0.0,0.0
2026-08-07,60.88999938964844,60.97999954223633,60.720001220703125,60.849998474121094,369485,0.0,0.0
2026-08-10,61.18000030517578,61.349998474121094,61.06999969482422,61.310001373291016,213922,0.0,0.0
2026-08-11,60.959999084472656,61.380001068115234,60.900001525878906,61.209999084472656,132143,0.0,0.0
2026-08-12,60.84000015258789,61.0,60.720001220703125,60.9900016784668,142250,0.0,0.0
2026-08-13,61.08000183105469,61.4900016784668,61.08000183105469,61.369998931884766,157279,0.0,0.0
2026-08-14,61.5,61.97999954223633,61.4900016784668,61.849998474121094,239655,0.0,0.0
2026-08-17,61.849998474121094,61.849998474121094,61.619998931884766,61.66999816894531,162985,0.0,0.0
2026-08-18,61.380001068115234,61.400001525878906,60.83000183105469,60.83000183105469,202119,0.0,0.0
2026-08-19,60.5,60.66999816894531,60.2400016784668,60.349998474121094,195097,0.0,0.0
2026-08-20,60.31999969482422,60.470001220703125,60.18000030517578,60.369998931884766,151127,0.0,0.0
2026-08-21,59.9900016784668,59.9900016784668,59.540000915527344,59.619998931884766,214833,0.0,0.0
2026-08-24,59.59000015258789,59.59000015258789,59.0,59.0,202440,0.0,0.0
2026-08-25,58.9900016784668,59.34000015258789,58.79999923706055,59.34000015258789,201340,0.0,0.0
2026-08-26,59.15999984741211,59.15999984741211,58.790000915527344,59.0099983215332,277549,0.0,0.0
2026-08-27,59.86000061035156,59.900001525878906,59.40999984741211,59.40999984741211,173832,0.0,0.0
2026-08-28,59.689998626708984,59.869998931884766,59.66999816894531,59.709999084472656,99477,0.0,0.0
2026-08-31,59.400001525878906,59.70000076293945,59.31999969482422,59.70000076293945,194806,0.0,0.0
