Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,58.18000030517578,58.91999816894531,58.18000030517578,58.599998474121094,236955,0.0,0.0
2026-05-04,58.599998474121094,58.650001525878906,58.349998474121094,58.349998474121094,149001,0.0,0.0
2026-05-05,58.0,58.369998931884766,57.709999084472656,58.209999084472656,149130,0.0,0.0
2026-05-06,58.349998474121094,58.95000076293945,58.279998779296875,58.95000076293945,170435,0.0,0.0
2026-05-07,59.5,59.619998931884766,59.290000915527344,59.470001220703125,132780,0.0,0.0
2026-05-08,59.709999084472656,60.08000183105469,59.689998626708984,59.880001068115234,150234,0.0,0.0
2026-05-11,59.40999984741211,59.5,58.849998474121094,58.95000076293945,225795,0.0,0.0
2026-05-12,60.189998626708984,60.31999969482422,59.63999938964844,60.0,288409,0.0,0.0
2026-05-13,59.689998626708984,59.790000915527344,59.290000915527344,59.52000045776367,108644,0.0,0.0
2026-05-14,59.27000045776367,59.41999816894531,58.939998626708984,59.099998474121094,151175,0.0,0.0
2026-05-15,58.959999084472656,59.060001373291016,58.25,58.310001373291016,232279,0.0,0.0
2026-05-18,58.2599983215332,58.380001068115234,57.599998474121094,58.16999816894531,616737,0.0,0.0
2026-05-19,58.400001525878906,58.599998474121094,58.20000076293945,58.2400016784668,463532,0.0,0.0
2026-05-20,57.849998474121094,58.06999969482422,57.41999816894531,57.599998474121094,424200,0.0,0.0
2026-05-21,58.130001068115234,58.65999984741211,58.099998474121094,58.150001525878906,190184,0.0,0.0
2026-05-22,58.08000183105469,58.150001525878906,57.790000915527344,57.93000030517578,358828,0.0,0.0
2026-05-25,58.36000061035156,58.5,58.099998474121094,58.099998474121094,168611,0.0,0.0
2026-05-26,58.16999816894531,58.16999816894531,57.79999923706055,58.099998474121094,492651,0.0,0.0
2026-05-27,57.65999984741211,57.75,57.400001525878906,57.5,258117,0.0,0.0
2026-05-28,57.04999923706055,57.189998626708984,56.25,56.33000183105469,264930,0.0,0.0
2026-05-29,57.369998931884766,57.70000076293945,57.099998474121094,57.63999938964844,186167,0.0,0.0
