Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,11.260000228881836,11.260000228881836,11.199999809265137,11.260000228881836,14539,0.0,0.0
2026-06-02,11.300000190734863,11.300000190734863,11.180000305175781,11.260000228881836,11162,0.0,0.0
2026-06-03,11.40999984741211,11.470000267028809,11.359999656677246,11.359999656677246,5573,0.0,0.0
2026-06-04,11.359999656677246,11.390000343322754,11.300000190734863,11.359999656677246,3869,0.0,0.0
2026-06-05,11.3100004196167,11.319999694824219,11.239999771118164,11.239999771118164,8974,0.0,0.0
2026-06-09,10.9399995803833,10.960000038146973,10.869999885559082,10.960000038146973,14843,0.0,0.0
2026-06-10,10.899999618530273,10.90999984741211,10.789999961853027,10.899999618530273,14578,0.0,0.0
2026-06-11,10.520000457763672,10.640000343322754,10.510000228881836,10.630000114440918,12967,0.0,0.0
2026-06-12,10.869999885559082,10.930000305175781,10.829999923706055,10.890000343322754,15163,0.0,0.0
2026-06-15,11.0,11.270000457763672,11.0,11.029999732971191,39756,0.0,0.0
2026-06-16,11.069999694824219,11.069999694824219,11.020000457763672,11.0600004196167,9531,0.0,0.0
2026-06-17,11.0,11.050000190734863,10.930000305175781,10.970000267028809,16121,0.0,0.0
2026-06-18,11.020000457763672,11.100000381469727,10.960000038146973,10.960000038146973,23902,0.0,0.0
2026-06-19,11.199999809265137,11.239999771118164,11.130000114440918,11.130000114440918,13555,0.0,0.0
2026-06-22,11.149999618530273,11.25,11.140000343322754,11.1899995803833,16041,0.0,0.0
