Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,40.95000076293945,42.400001525878906,40.18000030517578,40.650001525878906,70527,0.0,0.0
2026-06-02,40.70000076293945,41.029998779296875,39.79999923706055,40.7400016784668,103834,0.0,0.0
2026-06-03,41.45000076293945,41.650001525878906,41.20000076293945,41.20000076293945,78232,0.0,0.0
2026-06-04,40.66999816894531,40.900001525878906,40.41999816894531,40.630001068115234,42979,0.0,0.0
2026-06-05,40.11000061035156,40.22999954223633,39.150001525878906,39.150001525878906,58442,0.0,0.0
2026-06-09,39.25,39.86000061035156,38.689998626708984,39.66999816894531,144314,0.0,0.0
2026-06-10,39.65999984741211,39.66999816894531,38.459999084472656,38.650001525878906,129742,0.0,0.0
2026-06-11,38.29999923706055,39.15999984741211,38.0,38.790000915527344,85805,0.0,0.0
2026-06-12,39.400001525878906,41.29999923706055,39.400001525878906,39.83000183105469,108617,0.0,0.0
2026-06-15,41.720001220703125,41.720001220703125,40.869998931884766,41.209999084472656,116246,0.0,0.0
2026-06-16,41.5,41.81999969482422,41.060001373291016,41.33000183105469,70815,0.0,0.0
2026-06-17,41.18000030517578,41.709999084472656,41.04999923706055,41.5,57236,0.0,0.0
2026-06-18,41.58000183105469,42.20000076293945,41.5,42.20000076293945,48199,0.0,0.0
2026-06-19,42.79999923706055,44.060001373291016,41.79999923706055,42.029998779296875,190388,0.0,0.0
2026-06-22,42.0,42.79999923706055,41.79999923706055,42.380001068115234,78462,0.0,0.0
2026-06-23,45.79999923706055,46.0,41.290000915527344,41.290000915527344,96364,0.0,0.0
2026-06-24,40.5,41.83000183105469,40.5,41.36000061035156,67543,0.0,0.0
2026-06-25,41.90999984741211,42.7400016784668,41.83000183105469,42.310001373291016,113515,0.0,0.0
2026-06-26,42.29999923706055,43.04999923706055,40.130001068115234,40.130001068115234,105852,0.0,0.0
2026-06-29,40.2400016784668,41.470001220703125,40.2400016784668,41.34000015258789,82110,0.0,0.0
2026-06-30,41.5,41.66999816894531,40.880001068115234,41.40999984741211,77222,0.0,0.0
