Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,28.110000610351562,28.399999618530273,27.75,28.399999618530273,3911820,0.0,0.0
2026-07-02,27.899999618530273,28.100000381469727,27.809999465942383,28.030000686645508,3754324,0.0,0.0
2026-07-03,27.969999313354492,28.059999465942383,27.530000686645508,27.8700008392334,3161010,0.0,0.0
2026-07-06,27.8799991607666,28.3799991607666,27.8799991607666,28.100000381469727,2554292,0.0,0.0
2026-07-07,27.850000381469727,28.079999923706055,27.700000762939453,27.969999313354492,3823843,0.0,0.0
2026-07-08,28.739999771118164,29.079999923706055,28.610000610351562,28.8700008392334,5277032,0.0,0.0
2026-07-09,29.200000762939453,29.489999771118164,29.114999771118164,29.299999237060547,4211107,0.0,0.0
2026-07-10,28.610000610351562,29.09000015258789,28.600000381469727,29.049999237060547,3205852,0.0,0.0
2026-07-13,29.299999237060547,29.450000762939453,29.06999969482422,29.31999969482422,3702182,0.0,0.0
2026-07-14,30.18000030517578,30.520000457763672,30.0,30.200000762939453,5605839,0.0,0.0
2026-07-15,30.1200008392334,30.329999923706055,29.56999969482422,29.93000030517578,4366534,0.0,0.0
2026-07-16,29.989999771118164,29.989999771118164,29.15999984741211,29.489999771118164,4621466,0.0,0.0
2026-07-17,29.979999542236328,30.479999542236328,29.850000381469727,30.459999084472656,5444241,0.0,0.0
2026-07-20,31.030000686645508,31.440000534057617,30.84000015258789,30.899999618530273,5440857,0.0,0.0
2026-07-21,31.0,31.459999084472656,31.0,31.25,6191162,0.0,0.0
2026-07-22,31.40999984741211,31.649999618530273,31.25,31.649999618530273,3940557,0.0,0.0
2026-07-23,31.899999618530273,32.02000045776367,31.670000076293945,31.799999237060547,5645761,0.0,0.0
2026-07-24,32.29999923706055,32.70000076293945,32.11000061035156,32.369998931884766,5875801,0.0,0.0
2026-07-27,31.709999084472656,31.739999771118164,31.020000457763672,31.420000076293945,5266562,0.0,0.0
2026-07-28,30.81999969482422,32.290000915527344,30.780000686645508,32.290000915527344,5629040,0.0,0.0
2026-07-29,32.380001068115234,32.81999969482422,32.150001525878906,32.7400016784668,6090724,0.0,0.0
2026-07-30,32.95000076293945,33.189998626708984,32.56999969482422,32.900001525878906,4638198,0.0,0.0
2026-07-31,32.90999984741211,33.349998474121094,32.470001220703125,32.95000076293945,5310739,0.0,0.0
