Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,76.0,76.29000091552734,76.0,76.23999786376953,63545,0.0,0.0
2026-06-02,76.20999908447266,76.25,75.69000244140625,76.1500015258789,64655,0.0,0.0
2026-06-03,76.37000274658203,76.79000091552734,76.37000274658203,76.6500015258789,75667,0.0,0.0
2026-06-04,76.19000244140625,76.19000244140625,75.8499984741211,75.86000061035156,80038,0.0,0.0
2026-06-05,76.0,76.16999816894531,75.83000183105469,75.94999694824219,61197,0.0,0.0
2026-06-09,75.37999725341797,75.56999969482422,74.87999725341797,75.33999633789062,105826,0.0,0.0
2026-06-10,75.30000305175781,75.5999984741211,75.16000366210938,75.27999877929688,64726,0.0,0.0
2026-06-11,74.9000015258789,75.26000213623047,74.54000091552734,75.19999694824219,65349,0.0,0.0
2026-06-12,75.91999816894531,76.3499984741211,75.91999816894531,76.19999694824219,62976,0.0,0.0
2026-06-15,76.19999694824219,77.33000183105469,76.19999694824219,77.22000122070312,87601,0.0,0.0
2026-06-16,77.05000305175781,77.38999938964844,76.93000030517578,77.25,48899,0.0,0.0
2026-06-17,77.19999694824219,77.58000183105469,77.12000274658203,77.55000305175781,51322,0.0,0.0
2026-06-18,77.45999908447266,77.58000183105469,77.26000213623047,77.26000213623047,55414,0.0,0.0
2026-06-19,77.26000213623047,77.29000091552734,76.83000183105469,76.83000183105469,88878,0.0,0.0
2026-06-22,76.91999816894531,77.25,76.83000183105469,77.12000274658203,71635,0.0,0.0
