Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,2.9083764951604443,2.9480812549591064,2.898450305210779,2.9480812549591064,10055617,0.0,0.0
2026-08-04,2.9480812549591064,2.958007444908772,2.938155065009441,2.9480812549591064,10390647,0.0,0.0
2026-08-05,2.938154956496704,2.972896501707931,2.928228766913635,2.958007335662842,11771808,0.0,0.0
2026-08-06,2.958007464768846,2.9679336547851562,2.948081274752536,2.9679336547851562,9533290,0.0,0.0
2026-08-07,2.9679335252459107,2.972896501707931,2.938154956496704,2.958007335662842,10033438,0.0,0.0
2026-08-10,2.9580073148633357,2.9679335043766075,2.933191722750643,2.938154935836792,9090954,0.0,0.0
2026-08-11,2.938155065009441,2.958007444908772,2.9183026851101097,2.9480812549591064,16314820,0.0,0.0
2026-08-12,2.948081125350064,2.9580073148633357,2.9183025568102483,2.938154935836792,10317084,0.0,0.0
2026-08-13,2.948081146079773,2.9679335252459107,2.923265553792587,2.958007335662842,11084486,0.0,0.0
2026-08-14,2.9679335252459107,2.9778597148289796,2.948081146079773,2.958007335662842,14759579,0.0,0.0
2026-08-17,2.9480812348972916,2.958007424779409,2.9083764753688217,2.9282288551330566,11300004,0.0,0.0
2026-08-18,2.9083765451379326,2.9282289253784066,2.8785979747772217,2.8785979747772217,12670659,0.0,0.0
2026-08-19,2.8885241648974587,2.9083765451379326,2.8289667875169964,2.8785979747772217,12320979,0.0,0.0
2026-08-20,2.8885241648974587,2.9083765451379326,2.8587455945367477,2.8785979747772217,12617311,0.0,0.0
2026-08-21,2.8885241648974587,2.8984503550176957,2.8587455945367477,2.8785979747772217,7072951,0.0,0.0
2026-08-24,2.8686717650034037,2.888524145107867,2.848819148239902,2.858745574951172,8577729,0.0,0.0
2026-08-25,2.8587455533198254,2.8637085299788683,2.8190405567522974,2.838892936706543,9877211,0.0,0.0
2026-08-26,2.8388929166947965,2.8488191066019484,2.789261967159038,2.819040536880493,8397441,0.0,0.0
2026-08-27,2.7892619848875926,2.7892619848875926,2.565922592227614,2.6006641387939453,45895183,0.0,0.0
2026-08-28,2.6403691962918585,2.6800739570894887,2.5957012220650038,2.660221576690674,27421699,0.0,0.0
2026-08-31,2.6502952778096875,2.6999262267714914,2.640369088017327,2.670147657394409,51489218,0.0,0.0
