Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,31.690000534057617,31.700000762939453,31.420000076293945,31.420000076293945,51848,0.0,0.0
2026-06-02,31.260000228881836,31.530000686645508,31.260000228881836,31.520000457763672,49414,0.0,0.0
2026-06-03,31.690000534057617,31.690000534057617,31.450000762939453,31.450000762939453,62936,0.0,0.0
2026-06-04,31.729999542236328,32.08000183105469,31.729999542236328,32.040000915527344,48768,0.0,0.0
2026-06-05,32.040000915527344,32.130001068115234,31.93000030517578,31.93000030517578,56683,0.0,0.0
2026-06-09,31.93000030517578,32.130001068115234,31.760000228881836,31.920000076293945,57131,0.0,0.0
2026-06-10,32.06999969482422,32.189998626708984,32.02000045776367,32.040000915527344,44889,0.0,0.0
2026-06-11,32.0,32.06999969482422,31.479999542236328,31.6200008392334,58185,0.0,0.0
2026-06-12,32.09000015258789,32.400001525878906,32.09000015258789,32.119998931884766,61929,0.0,0.0
2026-06-15,32.29999923706055,32.880001068115234,32.29999923706055,32.880001068115234,104645,0.0,0.0
2026-06-16,32.75,32.880001068115234,32.66999816894531,32.77000045776367,54829,0.0,0.0
2026-06-17,32.720001220703125,32.880001068115234,32.720001220703125,32.7400016784668,66438,0.0,0.0
2026-06-18,33.0,33.029998779296875,32.7599983215332,32.790000915527344,72852,0.0,0.0
2026-06-19,33.20000076293945,33.20000076293945,32.75,32.75,107747,0.0,0.0
2026-06-22,33.09000015258789,33.09000015258789,32.84000015258789,32.869998931884766,46724,0.0,0.0
2026-06-23,33.060001373291016,33.29999923706055,33.04999923706055,33.11000061035156,136749,0.0,0.0
2026-06-24,33.13999938964844,33.2599983215332,32.959999084472656,32.959999084472656,118135,0.0,0.0
2026-06-25,32.959999084472656,33.58000183105469,32.959999084472656,33.459999084472656,74520,0.0,0.0
2026-06-26,33.65999984741211,33.900001525878906,33.65999984741211,33.65999984741211,161346,0.0,0.0
2026-06-29,33.66999816894531,33.720001220703125,33.459999084472656,33.459999084472656,87658,0.0,0.0
2026-06-30,33.5,33.79999923706055,33.470001220703125,33.630001068115234,40408,0.0,0.0
