Exchange Symbol,Port Quantity,Unit Price,Watch Value,Watch Quantity,Base Quantity
ACDC,277.00,143.34,0.00,0,0
AORD,0.00,8930.90,0.00,0,1000
BANK,0.00,1485.44,0.00,0,0
CLNE,4859.00,9.70,0.00,0,0
EMKT,634.00,35.54,97735.00,2750,0
ERTH,2083.00,11.20,0.00,0,0
GAME,1518.00,14.18,0.00,0,0
GOLD,11390.00,54.33,0.00,0,0
IAF,1813.00,101.50,0.00,0,0
MCK,29.80,28718.32,0.00,0,0
MUK,10748.240500,63.24,0.00,0,0
MUS,7972.176811,261.35,0.00,0,0
MVW,1953.00,37.75,0.00,0,0
NDQ,478.00,62.68,0.00,0,0
QSML,968.00,33.34,0.00,0,0
SIG,4800.00,2.73,0.00,0,0
URNM,3048.00,10.17,0.00,0,0
VAE,697.00,112.19,0.00,0,0
VAS,3384.00,108.16,0.00,0,0
VDHG,0.00,75.78,0.00,0,0
VGE,408.00,94.94,0.00,0,0
VGS,261.00,160.98,0.00,0,0
VHY,3286.00,82.20,0.00,0,0
WDS,265.00,28.03,0.00,0,0
