Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,100.33000183105469,100.36000061035156,100.19000244140625,100.2300033569336,63358,0.0,0.0
2026-05-04,100.3499984741211,100.5199966430664,100.3499984741211,100.48999786376953,25080,0.0,0.0
2026-05-05,100.8499984741211,100.8499984741211,100.37000274658203,100.68000030517578,33689,0.0,0.0
2026-05-06,100.66000366210938,100.69999694824219,100.5199966430664,100.69999694824219,22716,0.0,0.0
2026-05-07,100.98999786376953,101.0,100.79000091552734,100.79000091552734,63572,0.0,0.0
2026-05-08,100.69999694824219,100.69999694824219,100.56999969482422,100.62999725341797,55453,0.0,0.0
2026-05-11,100.83999633789062,100.83999633789062,100.4800033569336,100.5,74806,0.0,0.0
2026-05-12,100.58000183105469,100.58000183105469,100.44999694824219,100.44999694824219,60374,0.0,0.0
2026-05-13,100.27999877929688,100.37000274658203,100.12999725341797,100.29000091552734,33084,0.0,0.0
2026-05-14,100.48999786376953,100.63999938964844,100.41000366210938,100.52999877929688,32723,0.0,0.0
2026-05-15,100.52999877929688,100.58999633789062,100.2699966430664,100.2699966430664,42277,0.0,0.0
2026-05-18,100.19000244140625,100.2300033569336,100.0,100.11000061035156,36532,0.0,0.0
2026-05-19,100.30000305175781,100.5999984741211,100.30000305175781,100.5199966430664,25820,0.0,0.0
2026-05-20,100.45999908447266,100.45999908447266,100.30999755859375,100.33999633789062,34157,0.0,0.0
2026-05-21,100.5999984741211,101.13999938964844,100.5999984741211,100.9000015258789,44583,0.0,0.0
2026-05-22,101.0,101.2300033569336,100.98999786376953,101.0999984741211,25122,0.0,0.0
2026-05-25,101.19000244140625,101.38999938964844,101.19000244140625,101.25,37010,0.0,0.0
2026-05-26,101.38999938964844,101.38999938964844,101.11000061035156,101.11000061035156,33003,0.0,0.0
2026-05-27,101.05000305175781,101.55000305175781,101.05000305175781,101.5199966430664,37539,0.0,0.0
2026-05-28,101.31999969482422,101.37000274658203,101.16000366210938,101.19999694824219,34108,0.0,0.0
2026-05-29,101.37999725341797,101.69000244140625,101.26000213623047,101.48999786376953,34557,0.0,0.0
