Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,8887.7001953125,8989.5,8887.7001953125,8954.7001953125,1262908600,0.0,0.0
2026-05-04,8954.7001953125,8966.2001953125,8906.599609375,8923.7998046875,1015575300,0.0,0.0
2026-05-05,8923.7998046875,8923.7998046875,8852.0,8903.2998046875,1108736800,0.0,0.0
2026-05-06,8903.2998046875,9016.7998046875,8903.2998046875,9016.099609375,1391961400,0.0,0.0
2026-05-07,9016.099609375,9111.7998046875,9016.099609375,9107.0,1714209900,0.0,0.0
2026-05-08,9107.0,9107.0,8952.7001953125,8980.5,1211569300,0.0,0.0
2026-05-11,8980.5,8980.5,8882.7998046875,8942.400390625,1270936200,0.0,0.0
2026-05-12,8942.400390625,8955.400390625,8857.0,8909.599609375,1376830700,0.0,0.0
2026-05-13,8909.599609375,8909.599609375,8833.7001953125,8880.7001953125,1362486900,0.0,0.0
2026-05-14,8880.7001953125,8892.2001953125,8847.400390625,8884.7001953125,1331507300,0.0,0.0
2026-05-15,8884.7001953125,8933.2998046875,8852.900390625,8870.599609375,1378072900,0.0,0.0
2026-05-18,8870.599609375,8870.599609375,8728.7001953125,8735.400390625,1396845300,0.0,0.0
2026-05-19,8735.400390625,8835.400390625,8735.400390625,8829.5,1422323800,0.0,0.0
2026-05-20,8829.5,8829.5,8706.900390625,8717.0,1552431100,0.0,0.0
2026-05-21,8717.0,8870.400390625,8717.0,8840.7998046875,1390859600,0.0,0.0
2026-05-22,8840.7998046875,8896.7998046875,8840.7998046875,8877.2001953125,1272534100,0.0,0.0
2026-05-25,8877.2001953125,8934.0,8867.2998046875,8915.400390625,1167862300,0.0,0.0
2026-05-26,8915.400390625,8915.400390625,8855.7998046875,8882.599609375,1235019600,0.0,0.0
2026-05-27,8882.599609375,8945.2001953125,8857.900390625,8945.2001953125,1234593400,0.0,0.0
2026-05-28,8945.2001953125,8945.2001953125,8787.0,8819.599609375,1307942700,0.0,0.0
2026-05-29,8819.599609375,8965.0,8819.599609375,8965.0,0,0.0,0.0
