Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,9435.599609375,9435.599609375,9350.0,9430.599609375,1460276500,0.0,0.0
2026-03-03,9430.599609375,9430.599609375,9281.900390625,9297.2001953125,1388761900,0.0,0.0
2026-03-04,9297.2001953125,9297.2001953125,9096.2001953125,9117.099609375,1425585500,0.0,0.0
2026-03-05,9117.099609375,9188.2001953125,9117.099609375,9164.900390625,1290665300,0.0,0.0
2026-03-06,9164.900390625,9164.900390625,9034.7998046875,9085.099609375,1407739200,0.0,0.0
2026-03-09,9085.099609375,9085.099609375,8681.2001953125,8823.599609375,1835982900,0.0,0.0
2026-03-10,8823.599609375,8978.099609375,8823.599609375,8924.2001953125,1324787600,0.0,0.0
2026-03-11,8924.2001953125,8989.900390625,8924.2001953125,8976.7998046875,1413867200,0.0,0.0
2026-03-12,8976.7998046875,8976.7998046875,8821.400390625,8851.400390625,1485660600,0.0,0.0
2026-03-13,8851.400390625,8883.7998046875,8808.900390625,8839.099609375,1747033100,0.0,0.0
2026-03-16,8839.099609375,8839.099609375,8776.7001953125,8793.400390625,1678449100,0.0,0.0
2026-03-17,8793.400390625,8842.5,8781.2998046875,8819.400390625,1374983200,0.0,0.0
2026-03-18,8819.400390625,8860.2001953125,8810.599609375,8847.7001953125,1306983800,0.0,0.0
2026-03-19,8847.7001953125,8847.7001953125,8680.5,8690.7001953125,1940790800,0.0,0.0
2026-03-20,8690.7001953125,8690.7001953125,8625.400390625,8628.2998046875,4691746400,0.0,0.0
2026-03-23,8628.2998046875,8628.2998046875,8454.900390625,8552.599609375,2086239100,0.0,0.0
2026-03-24,8552.599609375,8696.599609375,8552.599609375,8571.2998046875,1773925200,0.0,0.0
2026-03-25,8745.2998046875,8769.7001953125,8745.2998046875,8768.400390625,101712500,0.0,0.0
2026-03-26,8745.2998046875,8769.7001953125,8705.7998046875,8726.5,1408225500,0.0,0.0
2026-03-27,8726.5,8726.5,8650.400390625,8712.7998046875,1365746300,0.0,0.0
2026-03-30,8712.7998046875,8712.7998046875,8577.2001953125,8657.5,1476832700,0.0,0.0
2026-03-31,8657.5,8749.7998046875,8604.400390625,8683.900390625,1639795500,0.0,0.0
