Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,146.49000549316406,148.7100067138672,146.49000549316406,147.74000549316406,6540,0.0,0.0
2026-04-02,148.75,149.97999572753906,146.22000122070312,146.24000549316406,10974,0.0,0.0
2026-04-07,149.02999877929688,149.89999389648438,148.57000732421875,148.67999267578125,7030,0.0,0.0
2026-04-08,152.0,155.35000610351562,152.0,155.35000610351562,23779,0.0,0.0
2026-04-09,154.80999755859375,154.80999755859375,153.52999877929688,153.77000427246094,10433,0.0,0.0
2026-04-10,153.16000366210938,154.60000610351562,153.05999755859375,153.9600067138672,7369,0.0,0.0
2026-04-13,153.91000366210938,154.9199981689453,153.80999755859375,154.72999572753906,5340,0.0,0.0
2026-04-14,156.0,159.19000244140625,156.0,157.3800048828125,9844,0.0,0.0
2026-04-15,159.60000610351562,160.0,157.2100067138672,157.2100067138672,14525,0.0,0.0
2026-04-16,158.0,160.8000030517578,157.94000244140625,160.75999450683594,9196,0.0,0.0
2026-04-17,163.39999389648438,165.1300048828125,163.39999389648438,164.3699951171875,10150,0.0,0.0
2026-04-20,164.5,164.9499969482422,163.2100067138672,164.05999755859375,11075,0.0,0.0
2026-04-21,166.4499969482422,168.00999450683594,166.4499969482422,167.99000549316406,9235,0.0,0.0
2026-04-22,167.49000549316406,167.97000122070312,166.97000122070312,167.75999450683594,9437,0.0,0.0
2026-04-23,169.38999938964844,170.64999389648438,165.7100067138672,170.64999389648438,12713,0.0,0.0
2026-04-24,168.10000610351562,169.7100067138672,167.94000244140625,168.75999450683594,8476,0.0,0.0
2026-04-27,168.75999450683594,170.6199951171875,168.49000549316406,169.74000549316406,11753,0.0,0.0
2026-04-28,170.47000122070312,171.67999267578125,170.00999450683594,170.5,7666,0.0,0.0
2026-04-29,170.0,170.83999633789062,168.00999450683594,170.4199981689453,8169,0.0,0.0
2026-04-30,170.89999389648438,172.6300048828125,170.22999572753906,170.22999572753906,26960,0.0,0.0
