Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,3.4319285597699816,3.5272600234442213,3.37992969228865,3.414595603942871,1925048,0.0,0
2016-01-05,3.3625962084641174,3.371262685016856,3.2845977128643717,3.3019306659698486,1553440,0.0,0
2016-01-06,3.327930306370067,3.3539297376747026,3.1806001956437977,3.2412655353546143,1463743,0.0,0
2016-01-07,3.2499317149032234,3.2499317149032234,3.067935505808628,3.076601982116699,2121384,0.0,0
2016-01-08,3.067935773064837,3.1806001815093623,3.0419363418757412,3.137267589569092,1937539,0.0,0
2016-01-11,3.076602533929596,3.1199349232419586,2.9986042331673426,3.093935489654541,1603878,0.0,0
2016-01-12,3.059269117918823,3.059269117918823,2.963937875774796,2.9899373054504395,1138641,0.0,0
2016-01-13,2.929272410267562,3.1242682654857603,2.894606292192541,3.093935489654541,1687634,0.0,0
2016-01-14,2.955271783779988,3.0679359937018846,2.955271783779988,3.0246036052703857,1560354,0.0,0
2016-01-15,3.1026016126700604,3.215266018621819,3.050602751442375,3.0679357051849365,6826355,0.0,0
2016-01-18,3.128601401104431,3.1806004749043977,3.0159371888922877,3.093935489654541,1223370,0.0,0
2016-01-19,3.0419367478861448,3.189267084247128,3.0419367478861448,3.171934127807617,1119851,0.0,0
2016-01-20,3.0506028364275806,3.163267245518,3.0159369279767168,3.0332698822021484,1139607,0.0,0
2016-01-21,3.145934714067588,3.3192642796152727,3.102602116055526,3.2325994968414307,2842673,0.0,0
2016-01-22,3.397262311043229,3.596591489902915,3.397262311043229,3.492593765258789,3629868,0.0,0
2016-01-25,3.544592375618742,3.5532586454312787,3.293264145677177,3.3452630043029785,2018828,0.0,0
2016-01-27,3.3192638494548947,3.41892844004134,3.3105973723006437,3.3539297580718994,2129228,0.0,0
2016-01-28,3.405928429451062,3.405928429451062,3.2672646045684814,3.2672646045684814,2129618,0.0,0
2016-01-29,3.2845975568506676,3.388595477168876,3.258598128427388,3.2672646045684814,2215809,0.0,0
2016-02-01,3.2845977896491854,3.353929603691879,3.2585983593831753,3.3192636966705322,1786991,0.0,0
2016-02-02,3.275931434881973,3.3365967744283673,3.2325990494916916,3.293264389038086,1690270,0.0,0
2016-02-03,3.1979327954397356,3.2759310807095745,3.1892663192986426,3.2672646045684814,1774162,0.0,0
2016-02-04,3.3452628580848507,3.6139240291587686,3.3365963820260203,3.561925172805786,3278690,0.0,0
2016-02-05,3.5272591874391743,3.7265883388325465,3.4665936497976557,3.648589849472046,2675151,0.0,0
2016-02-08,3.6225910607201817,3.7699213913410246,3.535926281899175,3.735255479812622,1894542,0.0,0
2016-02-09,3.6832565567362026,3.7179224677395815,3.6269243480431475,3.6745898723602295,1411960,0.0,0
2016-02-10,3.8479199336777254,3.8652528895985605,3.522926700224373,3.6399240493774414,2121595,0.0,0
2016-02-11,3.68325581522154,3.882584969987066,3.68325581522154,3.8652520179748535,2904176,0.0,0
2016-02-12,3.9085848528008844,4.021248841408627,3.8652522633939226,3.8739185333251953,2720437,0.0,0
2016-02-15,4.01258300606271,4.081914826022717,3.9345845019825805,4.064581871032715,2518052,0.0,0
2016-02-16,4.090581037660815,4.3332428172573305,4.081914766916424,4.3159098625183105,2869014,0.0,0
2016-02-17,4.315909961535444,4.385241782082159,4.229245185852051,4.229245185852051,3584575,0.0,0
2016-02-18,4.359241727950579,4.506571612001448,4.35057504540338,4.471905708312988,5628854,0.0,0
2016-02-19,4.4805733536470305,4.541238491512492,4.37657562023459,4.41124153137207,3369667,0.0,0
2016-02-22,4.634030903943189,4.634030903943189,4.52709182729945,4.553826808929443,6800164,0.14,0
2016-02-23,4.536002740040893,4.589472267878122,4.455798235816034,4.4914445877075195,5963397,0.0,0
2016-02-24,4.5003573384290565,4.580561434651497,4.339948296107927,4.393417835235596,5081441,0.0,0
2016-02-25,4.473621603145611,4.665221071462596,4.3934170954895615,4.660765171051025,5502752,0.0,0
2016-02-26,4.669677416679337,4.705324201673179,4.411241093806373,4.4290642738342285,4195331,0.0,0
2016-02-29,4.562737291490491,4.589472267878122,4.482533212203665,4.4914445877075195,3360771,0.0,0
2016-03-01,4.455798487871702,4.616207080457382,4.455798487871702,4.598383903503418,4075622,0.0,0
2016-03-02,4.642943529061818,4.714236259460448,4.513725348979753,4.714236259460449,4285709,0.0,0
2016-03-03,4.723147383134202,4.838997840881348,4.696412400615241,4.838997840881348,4062490,0.0,0
2016-03-04,4.8389974049160065,4.892466940198505,4.781071968792111,4.856820583343506,3194929,0.0,0
2016-03-07,4.901378421405891,4.950392052642246,4.754337102758759,4.812262535095215,4860110,0.0,0
2016-03-08,4.8924666203057905,4.990494307716566,4.8033507339951145,4.812262535095215,4155006,0.0,0
2016-03-09,4.616207998878395,4.6340311793783835,4.473622554878489,4.580561637878418,5155512,0.0,0
2016-03-10,4.589473479419456,4.727603023228256,4.5449153153235,4.696412563323975,5249232,0.0,0
