Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,84.02999877929688,84.16999816894531,83.66999816894531,84.12000274658203,180351,0.0,0.0
2026-06-02,84.04000091552734,84.08999633789062,83.1500015258789,83.91000366210938,171871,0.0,0.0
2026-06-03,84.05999755859375,84.80000305175781,84.05999755859375,84.70999908447266,151471,0.0,0.0
2026-06-04,84.4000015258789,84.45999908447266,83.2699966430664,83.80999755859375,220724,0.0,0.0
2026-06-05,83.79000091552734,83.80000305175781,82.79000091552734,83.0,289703,0.0,0.0
2026-06-09,82.69000244140625,82.9800033569336,81.94000244140625,82.91999816894531,232488,0.0,0.0
2026-06-10,82.88999938964844,83.63999938964844,82.80000305175781,83.58999633789062,194813,0.0,0.0
2026-06-11,83.1500015258789,83.69999694824219,83.0,83.43000030517578,137480,0.0,0.0
2026-06-12,84.19999694824219,84.66000366210938,84.04000091552734,84.41000366210938,155775,0.0,0.0
2026-06-15,85.0,85.37999725341797,84.9000015258789,84.94000244140625,267032,0.0,0.0
2026-06-16,84.4000015258789,84.94999694824219,84.0199966430664,84.93000030517578,158274,0.0,0.0
2026-06-17,84.83999633789062,85.08999633789062,84.47000122070312,84.83000183105469,188373,0.0,0.0
2026-06-18,84.93000030517578,85.0999984741211,84.38999938964844,84.41000366210938,192592,0.0,0.0
2026-06-19,84.0,84.16000366210938,83.37000274658203,83.7300033569336,257092,0.0,0.0
2026-06-22,83.5,83.68000030517578,83.25,83.5,176536,0.0,0.0
2026-06-23,83.55000305175781,83.77999877929688,83.3499984741211,83.70999908447266,154859,0.0,0.0
