Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,60.64963180609041,60.68395926084501,60.16896230848604,60.589542388916016,34601,0.617925,0.0
2024-01-03,60.237634485494844,60.237634485494844,59.954383850097656,59.954383850097656,78312,0.0,0.0
2024-01-04,59.877141778045704,59.997307532720555,59.72264201510054,59.84280776977539,38969,0.0,0.0
2024-01-05,59.90289097354762,59.988722720419894,59.79131035746792,59.82563781738281,25749,0.0,0.0
2024-01-08,59.82562705342251,59.97154820024769,59.41363212314565,59.46512985229492,46845,0.0,0.0
2024-01-09,59.825628117217576,60.10029359179992,59.825628117217576,60.04021072387695,63421,0.0,0.0
2024-01-10,59.8084633265532,59.85138246653849,59.4565447145896,59.46512985229492,49157,0.0,0.0
2024-01-11,59.868548989211966,59.868548989211966,59.56813464090991,59.79988098144531,30616,0.0,0.0
2024-01-12,59.61104170047914,59.808460567345854,59.499461109622935,59.628211975097656,41958,0.0,0.0
2024-01-15,59.739799839532914,59.78271898276376,59.56813636369321,59.76554870605469,12311,0.0,0.0
2024-01-16,59.705465876068565,59.705465876068565,59.07888829513139,59.14755630493164,57922,0.0,0.0
2024-01-17,59.310633568813515,59.319218707018585,58.86430461027562,58.941551208496094,48481,0.0,0.0
2024-01-18,58.96728928853512,59.05312755780125,58.52954554827244,58.78704071044922,46558,0.0,0.0
2024-01-19,59.276301658526734,59.52521828693325,59.104638179611456,59.22480392456055,40139,0.0,0.0
2024-01-22,59.39646945729511,59.714054107666016,59.353556860353436,59.714054107666016,83606,0.0,0.0
2024-01-23,59.72263405423619,60.11746527390113,59.71404891617736,60.023048400878906,51006,0.0,0.0
2024-01-24,60.07454683964793,60.30629973017425,59.88571309137958,59.911468505859375,50779,0.0,0.0
2024-01-25,60.25479682165707,60.512298583984375,60.19471395025294,60.512298583984375,79200,0.0,0.0
2024-01-29,60.55521184599106,60.778373033222955,60.452209841355504,60.72687530517578,58486,0.0,0.0
2024-01-30,60.941463141547864,60.984382284303685,60.65821251585966,60.709716796875,60654,0.0,0.0
2024-01-31,60.804132613614854,61.4564656608608,60.54663737945576,61.37921905517578,59859,0.0,0.0
2024-02-01,60.89854257260778,61.03587858737673,60.675381371420656,60.6839599609375,69708,0.0,0.0
2024-02-02,60.93288175946129,61.48221276818186,60.93288175946129,61.32771301269531,68578,0.0,0.0
2024-02-05,61.284800791576295,61.284800791576295,60.555221155072026,60.8985481262207,53598,0.0,0.0
2024-02-06,60.63245638615606,60.94145584106445,60.22904006732893,60.94145584106445,124476,0.0,0.0
2024-02-07,60.80412469148536,60.94146070397735,60.58954208337277,60.64963150024414,67620,0.0,0.0
2024-02-08,60.683958611160456,60.99295808897599,60.60671201597731,60.82987976074219,82524,0.0,0.0
2024-02-09,60.872792352996775,60.91571149379284,60.6582097460994,60.82987976074219,49214,0.0,0.0
2024-02-12,60.79554711007268,60.89854257260778,60.62387709161149,60.6839599609375,54355,0.0,0.0
2024-02-13,60.84704937414374,61.001549127997464,60.79555163903986,60.8213005065918,55439,0.0,0.0
2024-02-14,60.43504433127282,60.43504433127282,59.928626009103446,60.26337432861328,50719,0.0,0.0
2024-02-15,60.35779330940125,60.86421164932831,60.34062958280395,60.546627044677734,61437,0.0,0.0
2024-02-16,61.03588105792808,61.20754453479608,60.77837929408419,61.078800201416016,58932,0.0,0.0
2024-02-19,61.173213621411485,61.54229600901883,61.1131307466169,61.439300537109375,114544,0.0,0.0
2024-02-20,61.45646914341321,61.490803152955166,61.1818036156203,61.35347366333008,99928,0.0,0.0
2024-02-21,61.02728549424619,61.301950939439095,60.91570490819746,61.11311721801758,48459,0.0,0.0
2024-02-22,61.14746268249582,61.25904983800811,60.96721406421673,61.15604782104492,60110,0.0,0.0
2024-02-23,61.30196207393941,61.705378452333775,61.30196207393941,61.58521270751953,81524,0.0,0.0
2024-02-26,61.671043411700424,61.868462302605444,61.473631069337245,61.71396255493164,77693,0.0,0.0
2024-02-27,61.799798099531515,61.96288299560547,61.456464578159,61.96288299560547,115535,0.0,0.0
2024-02-28,61.96287113123479,62.04870285800769,61.60236740112305,61.60236740112305,51736,0.0,0.0
2024-02-29,61.5937913060416,62.03153509486767,61.41354270795888,61.99720764160156,51005,0.0,0.0
2024-03-01,62.005800387731966,62.36630421474843,61.937138916981795,62.2890510559082,65206,0.0,0.0
2024-03-04,62.34911865394372,62.477869521425546,62.083038330078125,62.083038330078125,83647,0.0,0.0
2024-03-05,62.057292902462926,62.26329037271544,61.97145462036133,61.97145462036133,45259,0.0,0.0
2024-03-06,61.96287122096532,62.254700402123966,61.90278835728318,62.14311981201172,65877,0.0,0.0
