Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,5912.39990234375,5932.10009765625,5793.7998046875,5827.39990234375,248500,0.0,0.0
2023-01-04,5835.0,5918.10009765625,5832.7001953125,5918.10009765625,331800,0.0,0.0
2023-01-05,5919.2001953125,5951.5,5909.7998046875,5917.2998046875,353400,0.0,0.0
2023-01-06,5935.10009765625,5963.10009765625,5918.5,5956.5,312800,0.0,0.0
2023-01-09,5969.60009765625,6019.7001953125,5969.60009765625,5989.89990234375,294000,0.0,0.0
2023-01-10,5982.39990234375,5992.2001953125,5969.89990234375,5975.7001953125,296900,0.0,0.0
2023-01-11,5991.2998046875,6036.7001953125,5991.2998046875,6028.89990234375,321300,0.0,0.0
2023-01-12,6039.7998046875,6109.5,6038.0,6102.60009765625,342500,0.0,0.0
2023-01-13,6103.7001953125,6168.89990234375,6103.7001953125,6143.7001953125,341600,0.0,0.0
2023-01-16,6143.7001953125,6200.2998046875,6143.7001953125,6193.5,311500,0.0,0.0
2023-01-17,6178.10009765625,6206.10009765625,6174.89990234375,6195.39990234375,348700,0.0,0.0
2023-01-18,6187.0,6213.39990234375,6184.0,6198.60009765625,408400,0.0,0.0
2023-01-19,6197.89990234375,6241.89990234375,6189.89990234375,6238.2998046875,378200,0.0,0.0
2023-01-20,6240.2998046875,6258.2001953125,6231.7998046875,6253.2001953125,474800,0.0,0.0
2023-01-23,6252.0,6268.60009765625,6237.10009765625,6254.7001953125,350200,0.0,0.0
2023-01-24,6259.0,6286.2998046875,6250.5,6281.0,357300,0.0,0.0
2023-01-25,6279.5,6296.0,6248.2998046875,6261.89990234375,370600,0.0,0.0
2023-01-27,6281.0,6298.2998046875,6274.7001953125,6285.89990234375,406700,0.0,0.0
2023-01-30,6282.5,6294.2001953125,6268.10009765625,6274.2998046875,351600,0.0,0.0
2023-01-31,6275.60009765625,6306.7001953125,6264.2001953125,6275.2998046875,486400,0.0,0.0
2023-02-01,6285.2001953125,6325.60009765625,6285.2001953125,6299.2001953125,393900,0.0,0.0
2023-02-02,6302.5,6334.0,6298.0,6302.2001953125,410900,0.0,0.0
2023-02-03,6288.5,6349.39990234375,6287.60009765625,6344.5,461400,0.0,0.0
2023-02-06,6351.10009765625,6356.7998046875,6325.2001953125,6332.39990234375,349900,0.0,0.0
2023-02-07,6327.7998046875,6346.2001953125,6296.39990234375,6304.5,365900,0.0,0.0
2023-02-08,6310.0,6331.5,6306.7998046875,6327.39990234375,366200,0.0,0.0
2023-02-09,6319.7998046875,6319.89990234375,6289.2001953125,6295.89990234375,362500,0.0,0.0
2023-02-10,6291.5,6293.2001953125,6246.7001953125,6252.39990234375,327500,0.0,0.0
2023-02-13,6250.10009765625,6250.60009765625,6230.0,6240.7001953125,449200,0.0,0.0
2023-02-14,6248.7998046875,6289.10009765625,6244.2001953125,6248.89990234375,407600,0.0,0.0
2023-02-15,6257.39990234375,6257.39990234375,6163.60009765625,6178.39990234375,485400,0.0,0.0
