Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,11.039999961853027,11.069999694824219,10.949999809265137,11.0,74727,0.0,0.0
2026-06-02,11.0,11.0,10.670000076293945,10.869999885559082,150092,0.0,0.0
2026-06-03,11.100000381469727,11.100000381469727,10.920000076293945,10.960000038146973,120385,0.0,0.0
2026-06-04,10.770000457763672,10.800000190734863,10.680000305175781,10.729999542236328,64952,0.0,0.0
2026-06-05,10.8100004196167,10.8100004196167,10.520000457763672,10.619999885559082,38555,0.0,0.0
2026-06-09,10.390000343322754,10.390000343322754,10.069999694824219,10.279999732971191,40869,0.0,0.0
2026-06-10,10.020000457763672,10.039999961853027,9.90999984741211,9.949999809265137,78744,0.0,0.0
2026-06-11,9.9399995803833,9.9399995803833,9.369999885559082,9.65999984741211,64148,0.0,0.0
2026-06-12,9.920000076293945,9.970000267028809,9.920000076293945,9.949999809265137,28358,0.0,0.0
2026-06-15,10.010000228881836,10.100000381469727,10.010000228881836,10.079999923706055,40070,0.0,0.0
2026-06-16,10.100000381469727,10.100000381469727,9.899999618530273,9.9399995803833,36297,0.0,0.0
2026-06-17,9.800000190734863,9.800000190734863,9.710000038146973,9.779999732971191,60910,0.0,0.0
2026-06-18,9.829999923706055,9.829999923706055,9.579999923706055,9.579999923706055,23316,0.0,0.0
2026-06-19,9.59000015258789,9.869999885559082,9.59000015258789,9.800000190734863,26344,0.0,0.0
2026-06-22,9.8100004196167,9.930000305175781,9.8100004196167,9.819999694824219,53781,0.0,0.0
2026-06-23,9.829999923706055,10.09000015258789,9.829999923706055,9.979999542236328,21749,0.0,0.0
2026-06-24,9.829999923706055,9.979999542236328,9.829999923706055,9.859999656677246,34448,0.0,0.0
2026-06-25,9.899999618530273,9.9399995803833,9.880000114440918,9.9399995803833,12923,0.0,0.0
