Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,37.81999969482422,38.060001373291016,37.790000915527344,37.9900016784668,82145,0.0,0.0
2026-06-02,37.88999938964844,38.0,37.61000061035156,37.970001220703125,91641,0.0,0.0
2026-06-03,38.0,38.29999923706055,37.95000076293945,38.119998931884766,97270,0.0,0.0
2026-06-04,38.119998931884766,38.119998931884766,37.95000076293945,38.0099983215332,115005,0.0,0.0
2026-06-05,38.08000183105469,38.11000061035156,37.41999816894531,37.41999816894531,119695,0.0,0.0
2026-06-09,37.41999816894531,38.08000183105469,37.41999816894531,37.97999954223633,94662,0.0,0.0
2026-06-10,38.060001373291016,38.45000076293945,38.0099983215332,38.380001068115234,313271,0.0,0.0
2026-06-11,38.349998474121094,38.63999938964844,38.099998474121094,38.52000045776367,100865,0.0,0.0
2026-06-12,38.88999938964844,39.08000183105469,38.875,38.97999954223633,101196,0.0,0.0
2026-06-15,39.15999984741211,39.41999816894531,39.15999984741211,39.220001220703125,174691,0.0,0.0
2026-06-16,38.75,39.15999984741211,38.75,39.06999969482422,122980,0.0,0.0
2026-06-17,39.15999984741211,39.36000061035156,38.86000061035156,39.25,112977,0.0,0.0
2026-06-18,39.41999816894531,39.41999816894531,39.11000061035156,39.150001525878906,104609,0.0,0.0
2026-06-19,39.0,39.0,38.810001373291016,38.93000030517578,118139,0.0,0.0
2026-06-22,39.0,39.18000030517578,38.82500076293945,39.18000030517578,123557,0.0,0.0
2026-06-23,39.0,39.0,38.4900016784668,38.4900016784668,211845,0.0,0.0
