Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,14.720000267028809,14.720000267028809,14.59000015258789,14.710000038146973,4889,0.0,0.0
2026-04-02,14.800000190734863,14.84000015258789,14.420000076293945,14.420000076293945,1906,0.0,0.0
2026-04-07,14.220000267028809,14.510000228881836,14.220000267028809,14.329999923706055,3019,0.0,0.0
2026-04-08,14.529999732971191,14.619999885559082,14.5,14.5,7350,0.0,0.0
2026-04-09,14.529999732971191,14.539999961853027,14.319999694824219,14.350000381469727,1429,0.0,0.0
2026-04-10,14.369999885559082,14.369999885559082,14.130000114440918,14.15999984741211,2288,0.0,0.0
2026-04-13,14.100000381469727,14.109999656677246,14.010000228881836,14.09000015258789,4606,0.0,0.0
2026-04-14,14.199999809265137,14.4399995803833,14.199999809265137,14.300000190734863,2554,0.0,0.0
2026-04-15,14.300000190734863,14.569999694824219,14.300000190734863,14.449999809265137,5771,0.0,0.0
2026-04-16,14.75,14.90999984741211,14.75,14.859999656677246,7000,0.0,0.0
2026-04-17,15.0,15.0600004196167,14.850000381469727,14.850000381469727,6084,0.0,0.0
2026-04-20,14.949999809265137,15.050000190734863,14.949999809265137,15.039999961853027,3924,0.0,0.0
2026-04-21,15.050000190734863,15.069999694824219,14.920000076293945,14.930000305175781,4357,0.0,0.0
2026-04-22,14.920000076293945,14.920000076293945,14.739999771118164,14.739999771118164,6154,0.0,0.0
2026-04-23,14.6899995803833,14.75,14.489999771118164,14.489999771118164,24589,0.0,0.0
2026-04-24,14.489999771118164,14.489999771118164,14.279999732971191,14.329999923706055,1377,0.0,0.0
2026-04-27,14.34000015258789,14.479999542236328,14.260000228881836,14.260000228881836,9431,0.0,0.0
2026-04-28,14.260000228881836,14.460000038146973,14.260000228881836,14.380000114440918,8155,0.0,0.0
2026-04-29,14.380000114440918,14.40999984741211,14.34000015258789,14.34000015258789,2670,0.0,0.0
2026-04-30,14.34000015258789,14.430000305175781,14.1899995803833,14.229999542236328,6135,0.0,0.0
