Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,7456.2001953125,7594.7001953125,7456.10009765625,7589.7998046875,491700,0.0,0.0
2022-01-05,7591.39990234375,7620.2001953125,7563.39990234375,7565.7998046875,472300,0.0,0.0
2022-01-06,7550.5,7551.39990234375,7340.39990234375,7358.2998046875,623900,0.0,0.0
2022-01-07,7377.10009765625,7484.60009765625,7376.7998046875,7453.2998046875,469100,0.0,0.0
2022-01-10,7460.2001953125,7460.2001953125,7409.89990234375,7447.10009765625,410100,0.0,0.0
2022-01-11,7439.2998046875,7440.7001953125,7376.7998046875,7390.10009765625,549600,0.0,0.0
2022-01-12,7403.7001953125,7467.5,7403.7001953125,7438.89990234375,569400,0.0,0.0
2022-01-13,7449.7001953125,7487.2998046875,7448.89990234375,7474.39990234375,605200,0.0,0.0
2022-01-14,7457.2998046875,7458.5,7386.7998046875,7393.89990234375,620000,0.0,0.0
2022-01-17,7395.2001953125,7429.2998046875,7385.7998046875,7417.2998046875,472800,0.0,0.0
2022-01-18,7424.39990234375,7445.10009765625,7398.2001953125,7408.7998046875,549300,0.0,0.0
2022-01-19,7398.7001953125,7398.7001953125,7325.7001953125,7332.5,697400,0.0,0.0
2022-01-20,7333.7998046875,7354.60009765625,7298.5,7342.39990234375,684500,0.0,0.0
2022-01-21,7320.60009765625,7320.7001953125,7153.2998046875,7175.7998046875,911000,0.0,0.0
2022-01-24,7173.7001953125,7173.7001953125,7086.7998046875,7139.5,760500,0.0,0.0
2022-01-25,7129.89990234375,7129.89990234375,6920.7001953125,6961.60009765625,1101100,0.0,0.0
2022-01-27,6971.10009765625,7042.7998046875,6758.2001953125,6838.2998046875,1178700,0.0,0.0
2022-01-28,6865.39990234375,7000.0,6837.89990234375,6988.10009765625,2091100,0.0,0.0
2022-01-31,6967.89990234375,7004.39990234375,6932.7001953125,6971.60009765625,759100,0.0,0.0
2022-02-01,6958.2998046875,7043.60009765625,6945.7001953125,7006.0,685800,0.0,0.0
2022-02-02,7031.2001953125,7107.2001953125,7022.89990234375,7087.7001953125,643500,0.0,0.0
2022-02-03,7095.10009765625,7095.10009765625,7045.7998046875,7078.0,628800,0.0,0.0
2022-02-04,7058.5,7120.2001953125,7045.89990234375,7120.2001953125,833700,0.0,0.0
2022-02-07,7113.7998046875,7128.2998046875,7046.5,7110.7998046875,617900,0.0,0.0
2022-02-08,7120.39990234375,7203.0,7116.39990234375,7186.7001953125,771000,0.0,0.0
2022-02-09,7187.7001953125,7268.2998046875,7183.0,7268.2998046875,978700,0.0,0.0
2022-02-10,7261.7998046875,7336.60009765625,7260.7998046875,7288.5,873700,0.0,0.0
2022-02-11,7293.7001953125,7294.39990234375,7191.7998046875,7217.2998046875,629400,0.0,0.0
2022-02-14,7201.2998046875,7263.60009765625,7181.7001953125,7243.89990234375,749300,0.0,0.0
2022-02-15,7251.39990234375,7251.39990234375,7198.0,7206.89990234375,730100,0.0,0.0
2022-02-16,7201.2001953125,7284.89990234375,7201.0,7284.89990234375,796100,0.0,0.0
2022-02-17,7295.7001953125,7356.7998046875,7282.2998046875,7296.2001953125,846600,0.0,0.0
2022-02-18,7278.2001953125,7278.60009765625,7201.89990234375,7221.7001953125,764000,0.0,0.0
2022-02-21,7220.39990234375,7248.7998046875,7156.2998046875,7233.60009765625,712000,0.0,0.0
2022-02-22,7219.7998046875,7222.7998046875,7108.7998046875,7161.2998046875,863800,0.0,0.0
2022-02-23,7159.39990234375,7205.7001953125,7145.39990234375,7205.7001953125,788400,0.0,0.0
2022-02-24,7152.89990234375,7152.89990234375,6959.2998046875,6990.60009765625,1109300,0.0,0.0
2022-02-25,7000.10009765625,7045.60009765625,6974.89990234375,6997.7998046875,888800,0.0,0.0
