Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,8731.7001953125,8736.5,8697.2998046875,8729.400390625,634400,0.0,0.0
2026-06-02,8729.400390625,8729.400390625,8625.7998046875,8724.400390625,804000,0.0,0.0
2026-06-03,8724.400390625,8810.5,8724.400390625,8785.7001953125,720400,0.0,0.0
2026-06-04,8785.7001953125,8785.7001953125,8652.2001953125,8686.099609375,675400,0.0,0.0
2026-06-05,8686.099609375,8705.099609375,8613.599609375,8625.099609375,616400,0.0,0.0
2026-06-09,8625.099609375,8625.099609375,8490.900390625,8604.2001953125,880900,0.0,0.0
2026-06-10,8604.2001953125,8670.2001953125,8585.5,8653.2998046875,814400,0.0,0.0
2026-06-11,8653.2998046875,8670.2001953125,8555.2998046875,8633.2001953125,859300,0.0,0.0
2026-06-12,8633.2001953125,8809.2998046875,8633.2001953125,8804.0,696100,0.0,0.0
2026-06-15,8804.0,8937.5,8804.0,8914.0,938500,0.0,0.0
2026-06-16,8914.0,8917.7001953125,8834.0,8917.7001953125,724500,0.0,0.0
2026-06-17,8917.7001953125,8976.7998046875,8888.099609375,8966.2998046875,694500,0.0,0.0
2026-06-18,8966.2998046875,8983.7998046875,8911.099609375,8911.099609375,803800,0.0,0.0
2026-06-19,8911.099609375,8911.099609375,8802.599609375,8828.7001953125,1937000,0.0,0.0
2026-06-22,8828.7001953125,8851.7998046875,8793.7998046875,8816.099609375,672200,0.0,0.0
2026-06-23,8816.099609375,8849.900390625,8777.7998046875,8787.0,788900,0.0,0.0
2026-06-24,8787.0,8823.2001953125,8784.400390625,8808.400390625,911000,0.0,0.0
2026-06-25,8808.400390625,8808.400390625,8748.7001953125,8748.7001953125,909600,0.0,0.0
