Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1983-12-12,0.9175,0.0,0.0,0.0,0.0,0.6392,0.0,0.0,0.0,0.0,1.9588,0.0,0.0,0.0,0.0
1983-12-13,0.901,-1.7984,-1.7984,-1.7984,-1.7984,0.6308,-1.3141,-1.3141,-1.3141,-1.3141,1.9245,-1.7511,-1.7511,-1.7511,-1.7511
1983-12-14,0.9,-0.111,-0.111,-0.111,-0.111,0.6347,0.6183,0.6183,0.6183,0.6183,1.9217,-0.1455,-0.1455,-0.1455,-0.1455
1983-12-15,0.8978,-0.2444,-0.2444,-0.2444,-0.2444,0.6321,-0.4096,-0.4096,-0.4096,-0.4096,1.9154,-0.3278,-0.3278,-0.3278,-0.3278
1983-12-16,0.8928,-0.5569,-0.5569,-0.5569,-0.5569,0.6287,-0.5379,-0.5379,-0.5379,-0.5379,1.9078,-0.3968,-0.3968,-0.3968,-0.3968
1983-12-19,0.877,-1.7697,-1.7697,-1.7697,-1.7697,0.619,-1.5429,-1.5429,-1.5429,-1.5429,1.875,-1.7193,-1.7193,-1.7193,-1.7193
1983-12-20,0.8795,0.2851,0.2851,0.2851,0.2851,0.6189,-0.0162,-0.0162,-0.0162,-0.0162,1.8755,0.0267,0.0267,0.0267,0.0267
1983-12-21,0.8905,1.2507,1.2507,1.2507,1.2507,0.6274,1.3734,1.3734,1.3734,1.3734,1.8981,1.205,1.205,1.205,1.205
1983-12-22,0.9005,1.123,1.123,1.123,1.123,0.6308,0.5419,0.5419,0.5419,0.5419,1.9182,1.059,1.059,1.059,1.059
1983-12-23,0.9005,0.0,0.0,0.0,0.0,0.6296,-0.1902,-0.1902,-0.1902,-0.1902,1.9156,-0.1355,-0.1355,-0.1355,-0.1355
1983-12-28,0.8985,-0.2221,-0.2221,-0.2221,-0.2221,0.626,-0.5718,-0.5718,-0.5718,-0.5718,1.9125,-0.1618,-0.1618,-0.1618,-0.1618
1983-12-29,0.8925,-0.6678,-0.6678,-0.6678,-0.6678,0.6218,-0.6709,-0.6709,-0.6709,-0.6709,1.8992,-0.6954,-0.6954,-0.6954,-0.6954
