Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,7501.0,7559.2998046875,7501.0,7524.2001953125,1012160400,0,0
2023-05-02,7523.89990234375,7526.0,7441.7001953125,7459.7998046875,1033015800,0,0
2023-05-03,7459.7998046875,7459.7998046875,7350.89990234375,7389.0,1135919000,0,0
2023-05-04,7389.0,7393.2001953125,7336.60009765625,7388.2001953125,1016313200,0,0
2023-05-05,7388.2001953125,7413.10009765625,7363.5,7413.10009765625,1076994600,0,0
2023-05-08,7413.2998046875,7487.0,7413.2998046875,7472.10009765625,1086473300,0,0
2023-05-09,7472.10009765625,7472.10009765625,7436.89990234375,7456.7001953125,1050885800,0,0
2023-05-10,7456.7001953125,7459.7001953125,7432.2001953125,7452.2998046875,948224300,0,0
2023-05-11,7452.2998046875,7463.5,7428.7998046875,7449.7001953125,1112071600,0,0
2023-05-12,7449.7001953125,7453.2998046875,7429.2001953125,7453.2001953125,1095231100,0,0
2023-05-15,7453.2001953125,7460.5,7429.7001953125,7460.5,893695400,0,0
2023-05-16,7460.5,7470.7998046875,7424.10009765625,7424.10009765625,1052466200,0,0
2023-05-17,7424.10009765625,7424.10009765625,7350.2001953125,7389.2998046875,972495500,0,0
2023-05-18,7389.2998046875,7450.2001953125,7389.2998046875,7427.0,1128723900,0,0
2023-05-19,7427.0,7482.7998046875,7427.0,7471.5,1029381900,0,0
2023-05-22,7471.5,7475.60009765625,7437.10009765625,7450.7001953125,928308000,0,0
2023-05-23,7450.7001953125,7476.39990234375,7447.39990234375,7447.39990234375,917117000,0,0
2023-05-24,7447.39990234375,7447.39990234375,7388.0,7392.89990234375,913433200,0,0
2023-05-25,7392.89990234375,7392.89990234375,7309.10009765625,7316.7001953125,1145738500,0,0
2023-05-26,7316.7001953125,7335.2998046875,7308.39990234375,7334.5,869858700,0,0
2023-05-29,7334.5,7436.39990234375,7334.5,7395.10009765625,838497500,0,0
2023-05-30,7395.10009765625,7403.7998046875,7382.0,7387.2998046875,943490000,0,0
2023-05-31,7387.2998046875,7387.2998046875,7273.5,7273.5,2258517300,0,0
