Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-01,6.099999904632568,6.260000228881836,6.099999904632568,6.239999771118164,63886,0.0,0.0
2023-08-02,6.25,6.389999866485596,6.25,6.329999923706055,129236,0.0,0.0
2023-08-03,6.28000020980835,6.28000020980835,6.239999771118164,6.239999771118164,36282,0.0,0.0
2023-08-04,6.300000190734863,6.300000190734863,6.25,6.269999980926514,22869,0.0,0.0
2023-08-07,6.289999961853027,6.309999942779541,6.28000020980835,6.300000190734863,2633,0.0,0.0
2023-08-08,6.349999904632568,6.369999885559082,6.340000152587891,6.369999885559082,87665,0.0,0.0
2023-08-09,6.460000038146973,6.480000019073486,6.360000133514404,6.360000133514404,123301,0.0,0.0
2023-08-10,6.380000114440918,6.510000228881836,6.380000114440918,6.489999771118164,171505,0.0,0.0
2023-08-11,6.519999980926514,6.519999980926514,6.460000038146973,6.46999979019165,71931,0.0,0.0
2023-08-14,6.559999942779541,6.690000057220459,6.559999942779541,6.590000152587891,24537,0.0,0.0
2023-08-15,6.599999904632568,6.599999904632568,6.550000190734863,6.570000171661377,22179,0.0,0.0
2023-08-16,6.690000057220459,6.690000057220459,6.449999809265137,6.449999809265137,177746,0.0,0.0
2023-08-17,6.449999809265137,6.5,6.449999809265137,6.460000038146973,6986,0.0,0.0
2023-08-18,6.46999979019165,6.510000228881836,6.46999979019165,6.5,15426,0.0,0.0
2023-08-21,6.5,6.710000038146973,6.5,6.679999828338623,42552,0.0,0.0
2023-08-22,6.949999809265137,7.03000020980835,6.900000095367432,6.989999771118164,128193,0.0,0.0
2023-08-23,7.0,7.119999885559082,6.929999828338623,6.949999809265137,46365,0.0,0.0
2023-08-24,7.0,7.0,6.960000038146973,6.980000019073486,20435,0.0,0.0
2023-08-25,7.5,7.5,6.900000095367432,6.909999847412109,62348,0.0,0.0
2023-08-28,6.989999771118164,7.039999961853027,6.989999771118164,7.03000020980835,55696,0.0,0.0
2023-08-29,7.050000190734863,7.139999866485596,7.019999980926514,7.050000190734863,17823,0.0,0.0
2023-08-30,7.050000190734863,7.050000190734863,6.989999771118164,7.010000228881836,63152,0.0,0.0
2023-08-31,7.150000095367432,7.159999847412109,7.090000152587891,7.099999904632568,63986,0.0,0.0
