Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,64.42118855013977,65.0842005222066,63.98578164675931,64.98524475097656,15165,0.0,0.0
2023-03-02,65.26231393146546,65.38106536865234,64.77742544183943,65.38106536865234,9850,0.0,0.0
2023-03-03,65.0446219537039,65.7373198776628,65.0446219537039,65.47013854980469,6000,0.0,0.0
2023-03-06,65.75709794196635,65.85606124438445,65.51960262581083,65.83626556396484,13737,0.0,0.0
2023-03-07,65.99460876893512,66.62793472164168,65.69773392554855,66.51908111572266,12011,0.0,0.0
2023-03-08,66.30137374744308,66.54382178729809,65.84617119187438,66.16283416748047,10846,0.0,0.0
2023-03-09,66.16283675738778,66.8555346843161,66.16283675738778,66.30137634277344,10744,0.0,0.0
2023-03-10,65.85606592207031,65.85606592207031,64.89617919921875,64.89617919921875,14618,0.0,0.0
2023-03-13,64.61909765197636,65.27221168099277,64.5597181585456,65.23262786865234,21114,0.0,0.0
2023-03-14,64.8466920150948,64.87637798546153,64.08472442626953,64.08472442626953,16544,0.0,0.0
2023-03-15,64.08473067343706,64.50034939876659,63.82743965544425,63.926395416259766,16148,0.0,0.0
2023-03-16,63.92639028293132,63.92639028293132,63.23369246300618,63.73837661743164,19432,0.0,0.0
2023-03-17,63.77795298070297,64.01545584777712,63.42170622993175,63.94618606567383,11819,0.0,0.0
2023-03-20,63.75817210474821,63.75817210474821,62.94672275784756,63.17432403564453,15450,0.0,0.0
2023-03-21,63.29307048838908,63.42171222450001,62.946721545136,63.28317642211914,10996,0.0,0.0
2023-03-22,63.92639437520535,64.60920194844176,63.92639437520535,64.33212280273438,12228,0.0,0.0
2023-03-23,64.36181137370211,64.5597229000995,63.98577645361075,64.50035095214844,5426,0.0,0.0
2023-03-24,64.82690958516173,65.38106788030841,64.82690958516173,65.25242614746094,9236,0.0,0.0
2023-03-27,65.31180053246791,65.61856566447439,64.84670013888339,65.06440734863281,13153,0.0,0.0
2023-03-28,65.0941008439622,65.11389652886714,64.53004462163838,64.64879608154297,26804,0.0,0.0
2023-03-29,64.85659547554339,65.81648219972898,64.85659547554339,65.16336059570312,8565,0.0,0.0
2023-03-30,65.56909423904251,65.87585938359406,65.28211722807706,65.44044494628906,9455,0.0,0.0
2023-03-31,65.80658980817228,66.19252258802238,65.80658980817228,65.97481536865234,8838,0.0,0.0
