Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,12.91600037,13.20299988,12.91600037,13.18000031,3967,0,0
2014-01-03,13.16499939,13.33000031,13.16499939,13.2,13206,0,0
2014-01-06,13.01000061,13.36199951,13.01000061,13.3,8020,0,0
2014-01-07,13.26100006,13.38099976,13.26100006,13.35500031,5179,0,0
2014-01-08,13.28300018,13.28300018,13.18699951,13.19499969,2177,0,0
2014-01-09,13.24700012,13.3,13.21499939,13.26000061,1477,0,0
2014-01-10,13.26000061,13.33000031,13.25299988,13.31499939,3395,0,0
2014-01-13,13.35899963,13.4,13.27200012,13.27200012,6979,0,0
2014-01-14,13.28000031,13.35500031,13.28000031,13.31199951,12935,0,0
2014-01-15,13.32799988,13.37899933,13.31000061,13.34700012,7082,0,0
2014-01-16,13.35,13.55,13.35,13.55,1830,0,0
2014-01-17,13.55,13.58899994,13.525,13.56199951,1972,0,0
2014-01-20,13.73899994,13.79900055,13.70399933,13.75599976,5220,0,0
2014-01-21,13.71499939,13.71499939,13.61000061,13.66399994,4395,0,0
2014-01-22,13.58699951,13.59799957,13.46999969,13.50800018,7326,0,0
2014-01-23,13.43399963,13.5,13.40700073,13.48800049,5943,0,0
2014-01-24,13.86499939,13.90500031,13.80899963,13.9,7278,0,0
2014-01-28,13.80200043,13.86499939,13.72700043,13.79900055,8337,0,0
2014-01-29,13.71999969,13.72100067,13.64600067,13.67100067,6940,0,0
2014-01-30,13.92400055,13.95,13.67100067,13.67100067,31950,0,0
2014-01-31,13.72400055,13.72400055,13.53999939,13.65,12133,0,0
2014-02-03,13.62899933,13.68699951,13.62899933,13.65099945,34440,0,0
2014-02-04,13.71300049,13.85500031,13.59499969,13.61199951,11714,0,0
2014-02-05,13.53800049,13.57899933,13.50899963,13.56000061,4431,0,0
2014-02-06,13.56000061,13.56300049,13.45800018,13.49900055,6550,0,0
2014-02-07,13.49199982,13.57400055,13.47599945,13.57299957,18875,0,0
2014-02-10,13.61000061,13.66399994,13.58500061,13.61000061,5058,0,0
2014-02-11,13.7,13.78000031,13.66900024,13.72599945,15314,0,0
2014-02-12,13.74400024,13.74600067,13.62700043,13.63999939,5036,0,0
2014-02-13,13.76600037,13.90099945,13.63999939,13.63999939,16185,0,0
2014-02-14,13.9,13.96999969,13.88300018,13.96499939,14939,0,0
2014-02-17,14.00700073,14.10399933,14.00700073,14.07400055,5858,0,0
2014-02-18,14.10099945,14.18899994,14.00299988,14.03399963,17276,0,0
2014-02-19,14.07599945,14.11799927,14.02200012,14.025,5278,0,0
2014-02-20,14.025,14.11399994,13.99299927,14.10500031,8000,0,0
2014-02-21,14.1,14.12799988,14.06399994,14.06900024,4801,0,0
2014-02-24,14.18800049,14.20899963,14.14799957,14.17599945,7356,0,0
2014-02-25,14.20299988,14.23200073,14.18000031,14.18200073,5312,0,0
2014-02-26,14.28300018,14.35800018,14.28000031,14.28000031,23140,0,0
