Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-01-02,5646.89990234,5664.29980469,5645.0,5645.89990234,309068100,0,0
2007-01-03,5656.0,5671.10009766,5621.39990234,5626.79980469,410263800,0,0
2007-01-04,5613.89990234,5614.5,5563.89990234,5563.89990234,636790800,0,0
2007-01-05,5559.5,5587.79980469,5543.70019531,5549.79980469,565676400,0,0
2007-01-08,5539.70019531,5541.20019531,5482.10009766,5484.5,643905000,0,0
2007-01-09,5498.39990234,5565.0,5497.29980469,5564.10009766,888775900,0,0
2007-01-10,5558.60009766,5558.60009766,5502.10009766,5502.10009766,824819400,0,0
2007-01-11,5513.20019531,5550.60009766,5509.60009766,5542.70019531,738536200,0,0
2007-01-12,5554.70019531,5611.89990234,5554.70019531,5611.89990234,686902700,0,0
2007-01-15,5615.89990234,5649.0,5610.60009766,5649.0,497797600,0,0
2007-01-16,5647.70019531,5678.70019531,5642.20019531,5650.39990234,699713300,0,0
2007-01-17,5643.39990234,5648.10009766,5624.39990234,5626.10009766,648283400,0,0
2007-01-18,5634.60009766,5657.39990234,5631.79980469,5650.79980469,724698300,0,0
2007-01-19,5648.5,5652.10009766,5622.5,5652.10009766,715673600,0,0
2007-01-22,5665.89990234,5715.5,5665.89990234,5704.0,655001400,0,0
2007-01-23,5701.20019531,5716.10009766,5682.89990234,5714.10009766,587776800,0,0
2007-01-24,5727.70019531,5755.89990234,5724.79980469,5749.10009766,841223100,0,0
2007-01-25,5760.70019531,5782.89990234,5753.29980469,5753.29980469,915627200,0,0
2007-01-29,5756.20019531,5760.29980469,5737.79980469,5744.0,689026900,0,0
2007-01-30,5741.20019531,5792.39990234,5740.79980469,5791.5,844200100,0,0
2007-01-31,5797.89990234,5808.20019531,5757.70019531,5757.70019531,834157300,0,0
2007-02-01,5765.70019531,5799.10009766,5765.70019531,5796.79980469,917977500,0,0
2007-02-02,5809.5,5821.29980469,5800.0,5814.39990234,772388700,0,0
2007-02-05,5811.0,5811.5,5786.5,5805.10009766,720582200,0,0
2007-02-06,5811.60009766,5849.29980469,5811.60009766,5848.5,855555900,0,0
2007-02-07,5874.79980469,5880.10009766,5854.20019531,5870.89990234,917210300,0,0
2007-02-08,5873.39990234,5880.5,5857.5,5872.89990234,814795800,0,0
2007-02-09,5878.39990234,5899.29980469,5869.79980469,5899.29980469,788990500,0,0
2007-02-12,5894.60009766,5905.29980469,5878.20019531,5895.0,694584800,0,0
2007-02-13,5892.70019531,5916.29980469,5884.79980469,5907.29980469,693011800,0,0
2007-02-14,5916.89990234,5948.39990234,5916.89990234,5937.70019531,788575800,0,0
2007-02-15,5946.70019531,5976.10009766,5945.70019531,5969.10009766,870325700,0,0
2007-02-16,5969.60009766,5970.60009766,5923.0,5935.5,772263800,0,0
2007-02-19,5938.60009766,5981.79980469,5933.29980469,5969.29980469,502583200,0,0
2007-02-20,5973.70019531,5981.29980469,5959.0,5969.39990234,621376200,0,0
2007-02-21,5962.70019531,5970.5,5932.29980469,5933.29980469,863900500,0,0
2007-02-22,5934.60009766,5991.10009766,5933.89990234,5991.10009766,1085331100,0,0
2007-02-23,5993.39990234,6024.70019531,5992.79980469,6009.29980469,1135229900,0,0
2007-02-26,6009.89990234,6021.89990234,5986.70019531,6021.89990234,873570700,0,0
2007-02-27,6021.60009766,6021.60009766,5977.60009766,5977.60009766,802591500,0,0
2007-02-28,5975.39990234,5975.39990234,5765.0,5816.5,1125725000,0,0
2007-03-01,5823.89990234,5844.89990234,5787.60009766,5798.29980469,817642600,0,0
2007-03-02,5793.70019531,5810.70019531,5769.60009766,5775.20019531,765149800,0,0
2007-03-05,5761.89990234,5761.89990234,5642.39990234,5642.39990234,948001300,0,0
2007-03-06,5644.70019531,5749.89990234,5626.89990234,5749.89990234,873156200,0,0
2007-03-07,5755.70019531,5808.5,5755.70019531,5803.29980469,793071200,0,0
2007-03-08,5798.39990234,5803.89990234,5757.20019531,5799.60009766,715411800,0,0
2007-03-09,5804.79980469,5828.79980469,5801.29980469,5810.20019531,758459200,0,0
2007-03-12,5808.89990234,5868.10009766,5801.89990234,5868.10009766,629601100,0,0
2007-03-13,5870.60009766,5893.60009766,5840.29980469,5844.0,806959600,0,0
2007-03-14,5818.29980469,5818.29980469,5727.29980469,5727.29980469,745510200,0,0
2007-03-15,5752.10009766,5835.20019531,5747.5,5831.79980469,1086777000,0,0
2007-03-16,5831.79980469,5853.5,5798.0,5817.79980469,7846000,0,0
2007-03-19,5819.89990234,5852.60009766,5802.60009766,5839.20019531,539354300,0,0
2007-03-20,5850.0,5898.0,5850.0,5856.5,624941800,0,0
2007-03-21,5862.20019531,5886.70019531,5844.5,5846.29980469,707343300,0,0
2007-03-22,5862.0,5935.39990234,5862.0,5935.39990234,853921600,0,0
2007-03-23,5934.60009766,5947.10009766,5920.39990234,5933.10009766,781564600,0,0
2007-03-26,5939.29980469,5971.29980469,5938.60009766,5970.5,692886500,0,0
2007-03-27,5966.70019531,5972.60009766,5951.10009766,5952.29980469,775702400,0,0
2007-03-28,5947.5,5965.10009766,5907.39990234,5913.29980469,838267400,0,0
2007-03-29,5909.60009766,5945.70019531,5896.39990234,5945.70019531,960607300,0,0
2007-03-30,5952.60009766,5980.70019531,5952.5,5978.79980469,1007359400,0,0
2007-04-02,5978.20019531,5978.20019531,5908.20019531,5908.20019531,686641800,0,0
2007-04-03,5920.20019531,5997.60009766,5920.20019531,5997.60009766,770068800,0,0
2007-04-04,6010.60009766,6079.0,6010.60009766,6079.0,853367100,0,0
2007-04-05,6076.5,6076.5,6051.60009766,6063.39990234,740248400,0,0
2007-04-10,6069.5,6139.10009766,6069.5,6136.10009766,743510900,0,0
2007-04-11,6142.79980469,6159.10009766,6127.29980469,6136.10009766,865486700,0,0
2007-04-12,6133.70019531,6150.79980469,6116.39990234,6142.79980469,765247000,0,0
2007-04-13,6151.5,6178.0,6114.0,6123.79980469,935970900,0,0
2007-04-16,6133.39990234,6190.39990234,6133.20019531,6183.60009766,876987100,0,0
2007-04-17,6188.20019531,6220.0,6155.70019531,6168.89990234,840780200,0,0
2007-04-18,6174.79980469,6240.79980469,6173.70019531,6215.0,993727100,0,0
2007-04-19,6208.70019531,6209.20019531,6144.20019531,6148.29980469,898100600,0,0
2007-04-20,6152.0,6189.29980469,6152.0,6187.20019531,675866400,0,0
2007-04-23,6197.10009766,6229.79980469,6151.89990234,6192.20019531,792972900,0,0
2007-04-24,6193.20019531,6213.89990234,6163.89990234,6173.29980469,807147000,0,0
2007-04-26,6179.89990234,6211.5,6179.89990234,6197.79980469,887138400,0,0
2007-04-27,6189.0,6189.0,6135.20019531,6141.0,954640700,0,0
2007-04-30,6146.10009766,6193.0,6146.10009766,6158.29980469,779087000,0,0
2007-05-01,6155.60009766,6163.5,6129.79980469,6140.20019531,859061500,0,0
2007-05-02,6148.89990234,6224.5,6148.70019531,6224.5,920909100,0,0
2007-05-03,6231.0,6247.60009766,6215.10009766,6236.89990234,833330300,0,0
2007-05-04,6245.89990234,6296.20019531,6245.89990234,6296.20019531,802969700,0,0
2007-05-07,6309.29980469,6331.70019531,6288.89990234,6329.39990234,725867900,0,0
2007-05-08,6332.70019531,6333.79980469,6289.79980469,6301.0,1034223900,0,0
2007-05-09,6295.0,6376.89990234,6279.89990234,6338.0,886753900,0,0
2007-05-10,6346.10009766,6351.79980469,6312.29980469,6351.79980469,951475600,0,0
2007-05-11,6332.89990234,6332.89990234,6277.39990234,6297.29980469,784771000,0,0
2007-05-14,6307.0,6360.79980469,6307.0,6346.70019531,677798400,0,0
2007-05-15,6334.70019531,6338.0,6288.39990234,6297.29980469,831574500,0,0
2007-05-16,6303.89990234,6319.60009766,6275.60009766,6301.10009766,835935500,0,0
2007-05-17,6308.39990234,6370.10009766,6308.39990234,6370.10009766,1068201000,0,0
2007-05-18,6358.29980469,6360.60009766,6307.0,6319.70019531,753621200,0,0
2007-05-21,6325.0,6387.60009766,6325.0,6372.5,727332600,0,0
2007-05-22,6372.29980469,6390.29980469,6342.89990234,6350.20019531,915604900,0,0
2007-05-23,6350.60009766,6389.29980469,6336.10009766,6369.0,796842500,0,0
2007-05-24,6365.5,6365.5,6296.39990234,6298.60009766,977928500,0,0
2007-05-25,6292.70019531,6292.70019531,6247.60009766,6273.29980469,1143826600,0,0
2007-05-28,6283.79980469,6315.29980469,6262.29980469,6275.0,678142200,0,0
2007-05-29,6275.10009766,6338.79980469,6267.20019531,6338.79980469,727126600,0,0
2007-05-30,6338.29980469,6338.29980469,6258.60009766,6271.70019531,897718300,0,0
2007-05-31,6287.29980469,6365.10009766,6287.29980469,6341.79980469,1102144900,0,0
2007-06-01,6348.29980469,6380.20019531,6343.5,6363.39990234,937720900,0,0
2007-06-04,6375.20019531,6435.70019531,6375.20019531,6419.60009766,798147100,0,0
2007-06-05,6420.10009766,6422.89990234,6398.29980469,6399.89990234,962179100,0,0
2007-06-06,6397.60009766,6402.0,6345.29980469,6367.39990234,903421000,0,0
2007-06-07,6350.60009766,6350.60009766,6288.70019531,6338.20019531,859026400,0,0
2007-06-08,6326.70019531,6326.70019531,6226.29980469,6258.39990234,992187600,0,0
2007-06-12,6273.70019531,6319.29980469,6264.5,6267.70019531,815837500,0,0
2007-06-13,6253.29980469,6254.70019531,6200.10009766,6210.10009766,902098800,0,0
2007-06-14,6238.20019531,6289.5,6237.79980469,6288.39990234,916928700,0,0
2007-06-15,6298.39990234,6322.79980469,6294.70019531,6317.10009766,1022596100,0,0
2007-06-18,6330.70019531,6376.20019531,6330.20019531,6365.29980469,883804100,0,0
2007-06-19,6362.10009766,6402.0,6341.89990234,6393.39990234,1183819900,0,0
2007-06-20,6390.10009766,6426.39990234,6373.70019531,6421.0,1092358700,0,0
2007-06-21,6417.70019531,6417.70019531,6388.60009766,6411.89990234,1551503000,0,0
2007-06-22,6416.20019531,6416.39990234,6379.20019531,6409.29980469,957772700,0,0
2007-06-25,6405.70019531,6405.70019531,6345.79980469,6358.60009766,864977800,0,0
2007-06-26,6358.5,6373.60009766,6332.39990234,6337.29980469,891029200,0,0
2007-06-27,6329.60009766,6331.39990234,6216.60009766,6216.60009766,1141016700,0,0
2007-06-28,6231.0,6297.39990234,6231.0,6297.39990234,1131606900,0,0
2007-06-29,6302.60009766,6325.29980469,6280.10009766,6310.60009766,1573553400,0,0
