Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-01,27.68000030517578,27.760000228881836,27.65999984741211,27.760000228881836,234024,0.0,0.0
2023-09-04,27.799999237060547,27.84000015258789,27.760000228881836,27.770000457763672,345155,0.0,0.0
2023-09-05,27.75,28.0,27.75,28.0,460922,0.0,0.0
2023-09-06,27.950000762939453,28.010000228881836,27.850000381469727,27.8799991607666,218388,0.0,0.0
2023-09-07,27.790000915527344,27.90999984741211,27.790000915527344,27.809999465942383,129998,0.0,0.0
2023-09-08,27.84000015258789,27.93000030517578,27.799999237060547,27.809999465942383,353897,0.0,0.0
2023-09-11,27.75,27.790000915527344,27.670000076293945,27.709999084472656,99488,0.0,0.0
2023-09-12,27.649999618530273,27.700000762939453,27.6200008392334,27.6200008392334,124298,0.0,0.0
2023-09-13,27.530000686645508,27.6200008392334,27.520000457763672,27.600000381469727,517554,0.0,0.0
2023-09-14,27.510000228881836,27.510000228881836,27.399999618530273,27.43000030517578,341854,0.0,0.0
2023-09-15,27.469999313354492,27.510000228881836,27.389999389648438,27.43000030517578,91710,0.0,0.0
2023-09-18,27.6200008392334,27.719999313354492,27.6200008392334,27.700000762939453,170904,0.0,0.0
2023-09-19,27.760000228881836,27.81999969482422,27.739999771118164,27.770000457763672,120138,0.0,0.0
2023-09-20,27.649999618530273,27.700000762939453,27.6299991607666,27.690000534057617,162859,0.0,0.0
2023-09-21,27.739999771118164,27.860000610351562,27.709999084472656,27.860000610351562,170435,0.0,0.0
2023-09-22,27.729999542236328,27.770000457763672,27.690000534057617,27.729999542236328,111167,0.0,0.0
2023-09-25,27.6299991607666,27.709999084472656,27.600000381469727,27.700000762939453,121190,0.0,0.0
2023-09-26,27.610000610351562,27.6299991607666,27.540000915527344,27.600000381469727,162467,0.0,0.0
2023-09-27,27.510000228881836,27.700000762939453,27.450000762939453,27.700000762939453,112795,0.0,0.0
2023-09-28,27.34000015258789,27.350000381469727,27.18000030517578,27.239999771118164,214780,0.0,0.0
2023-09-29,26.8799991607666,26.8799991607666,26.670000076293945,26.729999542236328,435751,0.0,0.0
