Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,67.75,68.29000091552734,66.18000030517578,68.19999694824219,22834,0,0
2023-07-04,68.19999694824219,68.70999908447266,67.94999694824219,68.56999969482422,12538,0,0
2023-07-05,68.9000015258789,68.9000015258789,67.80000305175781,67.80000305175781,6775,0,0
2023-07-06,68.68000030517578,68.68000030517578,67.05000305175781,67.05000305175781,4555,0,0
2023-07-07,67.05000305175781,67.1500015258789,66.58999633789062,67.12999725341797,7890,0,0
2023-07-10,67.08999633789062,67.08999633789062,66.62000274658203,66.62000274658203,6989,0,0
2023-07-11,66.62000274658203,67.51000213623047,66.62000274658203,67.41000366210938,7228,0,0
2023-07-12,67.63999938964844,67.88999938964844,67.3499984741211,67.63999938964844,9545,0,0
2023-07-13,68.0,68.16999816894531,67.97000122070312,68.0199966430664,3548,0,0
2023-07-14,68.0,68.0,67.62999725341797,67.75,3127,0,0
2023-07-17,67.55000305175781,68.55999755859375,67.55000305175781,68.0,3837,0,0
2023-07-18,68.23999786376953,68.58000183105469,67.70999908447266,67.9000015258789,6095,0,0
2023-07-19,68.19999694824219,68.20999908447266,67.51000213623047,67.7300033569336,5077,0,0
2023-07-20,67.8499984741211,68.19999694824219,67.62999725341797,68.12999725341797,2834,0,0
2023-07-21,68.19999694824219,68.19999694824219,67.51000213623047,68.0,4167,0,0
2023-07-24,68.19999694824219,68.19999694824219,67.5,67.70999908447266,1709,0,0
2023-07-25,67.70999908447266,68.75,67.70999908447266,68.75,2692,0,0
2023-07-26,68.79000091552734,68.98999786376953,68.19000244140625,68.68000030517578,12407,0,0
2023-07-27,68.9800033569336,69.48999786376953,68.66999816894531,69.12000274658203,2712,0,0
2023-07-28,69.13999938964844,70.7699966430664,69.0999984741211,70.69999694824219,6594,0,0
2023-07-31,71.5999984741211,72.16999816894531,71.08999633789062,71.16999816894531,28437,0,0
