Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,59.3499984741,59.3499984741,58.5499992371,59.25,32088,0,0
2021-01-05,59.7000007629,59.7000007629,58.9199981689,59.2400016785,26319,0,0
2021-01-06,59.4799995422,59.4799995422,58.6300010681,58.8400001526,25817,0,0
2021-01-07,59.5,60.6300010681,59.5,60.5900001526,99919,0,0
2021-01-08,60.6899986267,60.8400001526,60.4199981689,60.6699981689,22379,0,0
2021-01-11,60.6300010681,60.9500007629,60.4199981689,60.5,39204,0,0
2021-01-12,60.5699996948,60.9099998474,60.4500007629,60.6199989319,28265,0,0
2021-01-13,60.5299987793,60.75,60.4000015259,60.7400016785,29617,0,0
2021-01-14,60.9300003052,60.9300003052,60.3800010681,60.7299995422,18304,0,0
2021-01-15,60.9300003052,61.1899986267,60.9300003052,60.9500007629,38266,0,0
2021-01-18,60.7900009155,60.9500007629,60.0999984741,60.2000007629,32455,0,0
2021-01-19,60.5099983215,61.0,60.5099983215,60.9900016785,48427,0,0
2021-01-20,61.0,61.2900009155,61.0,61.1699981689,44662,0,0
2021-01-21,61.2000007629,61.6399993896,61.2000007629,61.5600013733,24292,0,0
2021-01-22,61.6500015259,61.6500015259,61.1599998474,61.2000007629,20787,0,0
2021-01-25,61.2099990845,61.6300010681,61.2099990845,61.4900016785,39038,0,0
2021-01-27,61.8499984741,61.8499984741,60.7700004578,60.9799995422,34187,0,0
2021-01-28,60.6899986267,60.6899986267,59.4000015259,59.8800010681,58726,0,0
2021-01-29,60.4799995422,60.6100006104,58.9599990845,59.2900009155,46184,0,0
2021-02-01,59.2000007629,59.7799987793,58.2599983215,59.5699996948,46365,0,0
2021-02-02,60.0099983215,60.8600006104,60.0099983215,60.75,26267,0,0
2021-02-03,61.0,61.2799987793,60.8199996948,61.0900001526,32868,0,0
2021-02-04,61.0,61.0999984741,60.5600013733,60.7299995422,23376,0,0
2021-02-05,61.0499992371,61.5,61.0499992371,61.3499984741,40711,0,0
2021-02-08,61.3600006104,62.0699996948,61.3600006104,61.9900016785,38231,0,0
2021-02-09,61.9199981689,62.0299987793,61.4000015259,61.5699996948,16281,0,0
2021-02-10,61.6100006104,61.8499984741,61.4199981689,61.6199989319,29761,0,0
2021-02-11,61.5,61.8600006104,61.3499984741,61.7099990845,32500,0,0
2021-02-12,61.4799995422,61.6500015259,61.1899986267,61.1899986267,36764,0,0
2021-02-15,61.6599998474,62.0499992371,61.6500015259,61.9900016785,29104,0,0
2021-02-16,62.2000007629,62.5400009155,62.2000007629,62.3800010681,134581,0,0
2021-02-17,62.5299987793,62.9900016785,62.4399986267,62.7000007629,50637,0,0
2021-02-18,62.7999992371,62.9300003052,62.4799995422,62.6500015259,192489,0,0
2021-02-19,62.6100006104,62.7200012207,61.4900016785,61.8899993896,34013,0,0
2021-02-22,62.25,62.3699989319,61.9399986267,62.0,36363,0,0
2021-02-23,62.0,62.6599998474,61.8600006104,62.6100006104,29336,0,0
2021-02-24,62.6500015259,62.6500015259,62.0600013733,62.1599998474,28646,0,0
2021-02-25,62.6699981689,63.1199989319,62.6500015259,62.9900016785,52258,0,0
2021-02-26,62.2400016785,62.4000015259,61.5,61.5,42023,0,0
2021-03-01,61.7999992371,62.5299987793,61.6199989319,62.4399986267,48026,0,0
2021-03-02,62.8400001526,63.2400016785,62.3600006104,62.3600006104,32486,0,0
2021-03-03,62.5099983215,63.1500015259,62.5099983215,63.1500015259,20279,0,0
2021-03-04,63.2000007629,63.25,62.5400009155,62.9399986267,33746,0,0
2021-03-05,62.6399993896,62.9799995422,62.3499984741,62.5999984741,23151,0,0
2021-03-08,62.7999992371,63.9900016785,62.7999992371,63.25,49897,0,0
2021-03-09,64.0,64.1999969482,63.5,63.6399993896,36310,0,0
2021-03-10,63.7000007629,64.2300033569,62.7299995422,62.8300018311,45796,0,0
2021-03-11,63.0,63.0,61.9000015259,62.3499984741,38613,0,0
2021-03-12,62.7200012207,63.2000007629,62.7200012207,62.9199981689,114239,0,0
2021-03-15,63.0,63.0,62.3699989319,62.8800010681,30456,0,0
2021-03-16,62.9900016785,63.2700004578,62.6500015259,63.0099983215,28707,0,0
2021-03-17,62.9900016785,62.9900016785,62.4500007629,62.8199996948,36090,0,0
2021-03-18,62.2999992371,62.9399986267,62.0,62.3199996948,37340,0,0
2021-03-19,62.1399993896,62.3400001526,61.7799987793,62.0600013733,45866,0,0
2021-03-22,62.0999984741,62.25,61.7200012207,62.0200004578,38051,0,0
2021-03-23,62.0400009155,62.3600006104,62.0,62.0999984741,26408,0,0
2021-03-24,62.0999984741,62.5,62.0499992371,62.3499984741,44943,0,0
2021-03-25,62.5,62.6399993896,62.2700004578,62.2700004578,39963,0,0
2021-03-26,62.5400009155,62.9500007629,62.5400009155,62.9199981689,25265,0,0
2021-03-29,63.25,63.3499984741,62.6599998474,62.9500007629,56155,0,0
2021-03-30,63.0099983215,63.1599998474,62.3400001526,62.5200004578,58883,0,0
2021-03-31,63.0,63.5299987793,62.9000015259,62.9599990845,42834,0,0
2021-04-01,62.4300003052,62.4300003052,61.8499984741,62.2200012207,47138,0,0
2021-04-06,62.6899986267,62.9700012207,62.5,62.5800018311,45754,0,0
2021-04-07,62.7700004578,63.0,62.2700004578,62.7599983215,46093,0,0
2021-04-08,63.3100013733,63.6699981689,63.1899986267,63.5099983215,77429,0,0
2021-04-09,63.6399993896,63.6399993896,63.0800018311,63.4500007629,37713,0,0
2021-04-12,63.5,63.5499992371,63.2000007629,63.3400001526,22406,0,0
2021-04-13,63.4700012207,63.4700012207,63.0499992371,63.1199989319,20576,0,0
2021-04-14,63.2000007629,63.4700012207,63.0099983215,63.4700012207,32551,0,0
2021-04-15,63.5499992371,64.0800018311,63.4000015259,64.0199966431,30613,0,0
2021-04-16,64.1999969482,64.2699966431,63.5800018311,63.8499984741,21099,0,0
2021-04-19,63.8600006104,64.1900024414,63.8600006104,64.0500030518,38880,0,0
2021-04-20,63.8499984741,64.0400009155,63.6300010681,63.6899986267,36519,0,0
2021-04-21,63.3600006104,63.5,62.5999984741,63.4900016785,73383,0,0
2021-04-22,63.75,63.8199996948,63.3100013733,63.7400016785,34139,0,0
2021-04-23,63.7400016785,63.9000015259,63.6500015259,63.9000015259,34704,0,0
2021-04-26,64.0,64.2399978638,63.9700012207,64.0299987793,21776,0,0
2021-04-27,64.0800018311,64.1100006104,63.75,64.0800018311,37873,0,0
2021-04-28,64.0999984741,64.5999984741,64.0500030518,64.3600006104,28417,0,0
2021-04-29,64.5,64.6600036621,64.3700027466,64.5299987793,33224,0,0
2021-04-30,64.4700012207,64.4700012207,64.0100021362,64.0599975586,22068,0,0
2021-05-03,64.2699966431,64.5999984741,64.1999969482,64.3399963379,31887,0,0
2021-05-04,64.4499969482,64.75,64.3399963379,64.6699981689,28451,0,0
2021-05-05,64.5999984741,65.3499984741,64.5999984741,65.0500030518,42530,0,0
2021-05-06,65.0899963379,65.5,64.6999969482,64.9400024414,41451,0,0
2021-05-07,65.0,65.3700027466,64.9000015259,65.1100006104,32529,0,0
2021-05-10,65.3099975586,66.3000030518,65.3099975586,66.3000030518,44698,0,0
2021-05-11,66.2600021362,66.2699966431,65.5800018311,65.7200012207,50810,0,0
2021-05-12,65.5,65.6399993896,64.9499969482,65.3099975586,38218,0,0
2021-05-13,65.0800018311,65.4199981689,64.7799987793,64.7900009155,38661,0,0
2021-05-14,65.2799987793,65.5800018311,65.0999984741,65.1399993896,24141,0,0
2021-05-17,65.2600021362,65.4499969482,65.0400009155,65.1200027466,47384,0,0
2021-05-18,65.4499969482,65.8499984741,65.4300003052,65.6299972534,36332,0,0
2021-05-19,65.25,65.5899963379,64.0199966431,64.1699981689,72935,0,0
2021-05-20,64.3399963379,64.9100036621,64.0500030518,64.7699966431,41296,0,0
2021-05-21,64.9100036621,65.2300033569,64.4199981689,64.6200027466,94211,0,0
2021-05-24,64.6800003052,64.8700027466,64.3799972534,64.5500030518,44237,0,0
2021-05-25,64.5599975586,65.1800003052,64.5599975586,65.1800003052,32904,0,0
2021-05-26,65.1500015259,65.3000030518,64.9100036621,65.0400009155,40764,0,0
2021-05-27,65.4499969482,65.4499969482,64.9499969482,65.0,44312,0,0
2021-05-28,65.3799972534,66.0,65.3799972534,65.9599990845,35937,0,0
2021-05-31,66.0,66.1900024414,65.6999969482,65.7799987793,46634,0,0
2021-06-01,65.7099990845,65.7600021362,65.4000015259,65.6699981689,26413,0,0
2021-06-02,65.9400024414,66.4300003052,65.9300003052,66.3700027466,29613,0,0
2021-06-03,66.4499969482,66.9400024414,66.4499969482,66.7300033569,52664,0,0
2021-06-04,66.7399978638,67.1600036621,66.6100006104,67.0899963379,118552,0,0
2021-06-07,67.5,67.5,66.7099990845,66.8199996948,47766,0,0
2021-06-08,67.0,67.0,66.4599990845,66.7699966431,50368,0,0
2021-06-09,66.8000030518,67.0800018311,66.5400009155,66.6299972534,33139,0,0
2021-06-10,66.8799972534,66.8899993896,66.3700027466,66.8600006104,31633,0,0
2021-06-11,66.8600006104,66.9899978638,66.3000030518,66.6699981689,34303,0,0
2021-06-15,67.1999969482,67.5800018311,67.0699996948,67.4000015259,24935,0,0
2021-06-16,67.5,67.6800003052,67.2799987793,67.4300003052,115584,0,0
2021-06-17,67.5,67.6399993896,67.0199966431,67.3700027466,54968,0,0
2021-06-18,67.7099990845,67.7099990845,67.0299987793,67.1500015259,41464,0,0
2021-06-21,67.0,67.0,65.4499969482,65.5899963379,108093,0,0
2021-06-22,66.3000030518,66.8899993896,66.3000030518,66.7399978638,27703,0,0
2021-06-23,67.0,67.0,66.2200012207,66.2600021362,29203,0,0
2021-06-24,66.6999969482,66.6999969482,65.9300003052,65.9800033569,35468,0,0
2021-06-25,66.9400024414,66.9400024414,66.3199996948,66.5199966431,45144,0,0
2021-06-28,66.5500030518,66.8600006104,66.3000030518,66.6200027466,47010,0,0
2021-06-29,67.0,67.0,66.0999984741,66.6299972534,55478,0,0
2021-06-30,67.0,67.4100036621,66.9800033569,67.0800018311,31921,0,0
2021-07-01,67.0,67.0,66.0,66.3700027466,46154,0,0
2021-07-02,66.9899978638,66.9899978638,66.4000015259,66.6200027466,25914,0,0
2021-07-05,66.8000030518,66.8799972534,66.5800018311,66.6600036621,33168,0,0
2021-07-06,67.0,67.0599975586,66.3000030518,66.3499984741,39865,0,0
2021-07-07,66.3899993896,66.6699981689,66.0100021362,66.5299987793,49116,0,0
2021-07-08,66.8099975586,67.1699981689,66.5999984741,66.7600021362,50675,0,0
2021-07-09,66.5999984741,66.6399993896,65.8000030518,66.1100006104,141151,0,0
2021-07-12,66.9899978638,67.1100006104,66.5100021362,66.8600006104,39645,0,0
2021-07-13,66.9899978638,67.3199996948,66.9499969482,66.9599990845,34969,0,0
2021-07-14,67.1999969482,67.3000030518,66.9000015259,67.1699981689,36455,0,0
2021-07-15,67.2600021362,67.3899993896,67.0500030518,67.0800018311,64760,0,0
2021-07-16,67.1299972534,67.2600021362,67.0,67.1900024414,64524,0,0
2021-07-19,66.9800033569,66.9800033569,66.1999969482,66.6699981689,66999,0,0
2021-07-20,66.1999969482,66.4899978638,65.6600036621,66.2699966431,53690,0,0
2021-07-21,66.3099975586,67.0500030518,66.3099975586,66.6900024414,53163,0,0
2021-07-22,67.0699996948,67.4800033569,67.0699996948,67.3799972534,50479,0,0
2021-07-23,67.3600006104,67.4400024414,67.0199966431,67.3300018311,20517,0,0
2021-07-26,67.5100021362,67.7900009155,67.5100021362,67.5999984741,43323,0,0
2021-07-27,67.6399993896,68.3099975586,67.6399993896,68.1500015259,33204,0,0
2021-07-28,67.9400024414,68.0199966431,67.4199981689,67.5699996948,42506,0,0
2021-07-29,67.7099990845,68.0100021362,67.6999969482,67.7699966431,38834,0,0
2021-07-30,67.9000015259,68.0800018311,67.5,67.5,35161,0,0
2021-08-02,68.0,68.4000015259,67.5599975586,68.1800003052,76219,0,0
2021-08-03,68.3700027466,68.3700027466,67.6699981689,67.7600021362,44861,0,0
2021-08-04,67.9499969482,68.3899993896,67.9499969482,68.3000030518,32317,0,0
2021-08-05,68.3300018311,68.3600006104,68.0999984741,68.1500015259,43562,0,0
2021-08-06,68.2699966431,68.2699966431,67.8300018311,68.0400009155,64918,0,0
2021-08-09,68.2200012207,68.5500030518,68.2200012207,68.2799987793,57179,0,0
2021-08-10,68.5,68.5500030518,68.0699996948,68.2900009155,45530,0,0
2021-08-11,68.5,69.0500030518,68.5,68.6600036621,58568,0,0
2021-08-12,69.5,69.5,68.9100036621,68.9499969482,43766,0,0
2021-08-13,69.5,69.5,69.0999984741,69.3199996948,21117,0,0
2021-08-16,69.4899978638,69.4899978638,68.8399963379,68.9000015259,54611,0,0
2021-08-17,69.0,69.0599975586,68.0,68.1399993896,54688,0,0
2021-08-18,68.0,68.1699981689,67.5,67.7900009155,66724,0,0
