Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,0.8399999737739563,0.8399999737739563,0.8100000023841858,0.824999988079071,1427874,0,0
2023-07-04,0.8199999928474426,0.8299999833106995,0.8025000095367432,0.8299999833106995,2435192,0,0
2023-07-05,0.8199999928474426,0.8374999761581421,0.8149999976158142,0.8349999785423279,982035,0,0
2023-07-06,0.8299999833106995,0.8374999761581421,0.824999988079071,0.824999988079071,1309012,0,0
2023-07-07,0.8149999976158142,0.8349999785423279,0.8149999976158142,0.8199999928474426,945134,0,0
2023-07-10,0.8299999833106995,0.8299999833106995,0.7900000214576721,0.7900000214576721,963397,0,0
2023-07-11,0.7900000214576721,0.8050000071525574,0.7900000214576721,0.800000011920929,1206327,0,0
2023-07-12,0.800000011920929,0.8050000071525574,0.7850000262260437,0.7900000214576721,827441,0,0
2023-07-13,0.7850000262260437,0.7950000166893005,0.7799999713897705,0.7900000214576721,1251516,0,0
2023-07-14,0.7799999713897705,0.7850000262260437,0.7649999856948853,0.7699999809265137,1134665,0,0
2023-07-17,0.7549999952316284,0.7749999761581421,0.75,0.7649999856948853,3562044,0,0
2023-07-18,0.7699999809265137,0.800000011920929,0.7699999809265137,0.800000011920929,4081879,0,0
2023-07-19,0.800000011920929,0.8050000071525574,0.7900000214576721,0.800000011920929,1912931,0,0
2023-07-20,0.8050000071525574,0.8100000023841858,0.800000011920929,0.8050000071525574,1757554,0,0
2023-07-21,0.7900000214576721,0.8199999928474426,0.7900000214576721,0.8199999928474426,2069140,0,0
2023-07-24,0.8199999928474426,0.8324999809265137,0.8050000071525574,0.8100000023841858,912025,0,0
2023-07-25,0.8100000023841858,0.8100000023841858,0.7900000214576721,0.7950000166893005,1814747,0,0
2023-07-26,0.7950000166893005,0.7975000143051147,0.7850000262260437,0.7950000166893005,1108926,0,0
2023-07-27,0.7850000262260437,0.7950000166893005,0.7749999761581421,0.7799999713897705,1362215,0,0
2023-07-28,0.7799999713897705,0.7825000286102295,0.7649999856948853,0.7799999713897705,940770,0,0
2023-07-31,0.7799999713897705,0.7950000166893005,0.7699999809265137,0.7850000262260437,2507266,0,0
