Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-01,102.20999908447266,103.12000274658203,101.98999786376953,102.91000366210938,5476,0.0,0.0
2023-08-02,102.91000366210938,103.04000091552734,101.5199966430664,102.33999633789062,11851,0.0,0.0
2023-08-03,101.5,101.54000091552734,100.80000305175781,100.93000030517578,11506,0.0,0.0
2023-08-04,100.05000305175781,100.5,99.9000015258789,100.16999816894531,10584,0.0,0.0
2023-08-07,100.16999816894531,100.16999816894531,99.51000213623047,99.97000122070312,6632,0.0,0.0
2023-08-08,99.8499984741211,99.94999694824219,99.51000213623047,99.66000366210938,6839,0.0,0.0
2023-08-09,99.5,99.66999816894531,98.75,99.19999694824219,14471,0.0,0.0
2023-08-10,99.2300033569336,99.5999984741211,99.19999694824219,99.48999786376953,5754,0.0,0.0
2023-08-11,99.08000183105469,99.20999908447266,98.80000305175781,98.8499984741211,7480,0.0,0.0
2023-08-14,98.79000091552734,99.0,97.5999984741211,97.77999877929688,15657,0.0,0.0
2023-08-15,98.0,98.0,97.01000213623047,97.13999938964844,12629,0.0,0.0
2023-08-16,97.0,97.05999755859375,96.38999938964844,96.56999969482422,9261,0.0,0.0
2023-08-17,96.0,96.18000030517578,94.98999786376953,95.91000366210938,10189,0.0,0.0
2023-08-18,94.86000061035156,95.30000305175781,94.79000091552734,95.19000244140625,10769,0.0,0.0
2023-08-21,95.2699966430664,95.62000274658203,95.19000244140625,95.37000274658203,7421,0.0,0.0
2023-08-22,96.30999755859375,96.88999938964844,96.30999755859375,96.77999877929688,7525,0.0,0.0
2023-08-23,96.62000274658203,97.0,96.5,97.0,5106,0.0,0.0
2023-08-24,98.0,98.27999877929688,97.6500015258789,98.19000244140625,5999,0.0,0.0
2023-08-25,97.13999938964844,97.81999969482422,96.0199966430664,96.12000274658203,9242,0.0,0.0
2023-08-28,97.0,97.51000213623047,96.37999725341797,96.56999969482422,61183,0.0,0.0
2023-08-29,97.0,97.7300033569336,96.80000305175781,97.56999969482422,11662,0.0,0.0
2023-08-30,99.0,99.44999694824219,98.73999786376953,98.88999938964844,11620,0.0,0.0
2023-08-31,98.91000366210938,98.91000366210938,98.20999908447266,98.72000122070312,11914,0.0,0.0
