Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,34.29999923706055,34.75,34.279998779296875,34.650001525878906,2747222,0,0
2023-07-04,34.459999084472656,35.119998931884766,34.41999816894531,35.119998931884766,2406560,0,0
2023-07-05,35.36000061035156,35.470001220703125,34.775001525878906,34.97999954223633,4038931,0,0
2023-07-06,34.75,34.86000061035156,34.439998626708984,34.5,3515704,0,0
2023-07-07,33.75,34.20000076293945,33.58000183105469,34.15999984741211,3163654,0,0
2023-07-10,34.54999923706055,34.72999954223633,34.0,34.0,3435757,0,0
2023-07-11,34.290000915527344,34.4900016784668,34.13999938964844,34.36000061035156,2277758,0,0
2023-07-12,34.9900016784668,35.38999938964844,34.86000061035156,35.27000045776367,4203272,0,0
2023-07-13,35.599998474121094,35.83000183105469,35.46500015258789,35.72999954223633,4168430,0,0
2023-07-14,35.880001068115234,36.400001525878906,35.72999954223633,36.279998779296875,4418665,0,0
2023-07-17,35.790000915527344,36.08000183105469,35.7599983215332,35.939998626708984,2617232,0,0
2023-07-18,35.40999984741211,35.7400016784668,35.29999923706055,35.54999923706055,2532033,0,0
2023-07-19,35.72999954223633,36.15999984741211,35.65999984741211,36.04999923706055,3160818,0,0
2023-07-20,36.22999954223633,36.310001373291016,35.720001220703125,35.869998931884766,3719719,0,0
2023-07-21,36.04999923706055,36.52000045776367,35.849998474121094,36.400001525878906,4412024,0,0
2023-07-24,36.650001525878906,37.29999923706055,36.470001220703125,37.25,4456928,0,0
2023-07-25,37.66999816894531,37.75,37.459999084472656,37.70000076293945,3520317,0,0
2023-07-26,37.689998626708984,37.83000183105469,37.279998779296875,37.83000183105469,3284315,0,0
2023-07-27,37.79999923706055,38.1349983215332,37.56999969482422,37.88999938964844,4085436,0,0
2023-07-28,37.95000076293945,38.42499923706055,37.88999938964844,38.02000045776367,3775957,0,0
2023-07-31,38.20000076293945,38.540000915527344,37.849998474121094,37.9900016784668,2942245,0,0
